Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
63.2480773656,0.0254854388013946,-2.116734788214963,9.744034694029914,63.2468226222,-0.0034770041470796,-0.0003691908768988,0.0028503933604008,63.2468226222,-0.0318768719887925,-1.1827012217848925,-0.0226609140292397,0
199.7504071,-0.1273910234259513,-0.1440212106351309,9.945892267762854,199.7487247,-0.494968216957654,-0.0171270414439377,-0.2766520281553111,199.75053059777775,-0.1410129114185424,0.1005823113469745,0.2470078779371057,3
591.7464607000001,-0.1878124432585654,-0.0683940491787522,9.530611197442209,591.7529794,0.0397286747275637,-0.0969908008240118,-0.0860416757628451,591.7492394,0.4187182599478054,-0.1134552663221433,0.0292031416345093,2
403.7472800000001,0.0044297953006395,4.272299954073673,8.69933871427997,403.7496237,0.0718997595912236,0.0266741892877058,0.0044173626456787,403.7531069,0.0021856712260221,-0.3481558468816461,0.1452499854854528,1
532.24879818,-1.0304768157804112,0.4849414336290594,9.747031984459596,532.25255718,-0.0057943448974357,-0.0332949845171554,0.02181799929462,532.25255718,-0.6303911922242349,0.2736727647105448,-0.0511712434660375,7
918.7464607,5.375674500801246,3.079870245316706,7.525738255669011,918.7531794,0.0194781065421632,0.0685224081091257,0.16246681883157,918.7542393,0.2615206841223132,-0.1310718794969787,-0.1769343789611531,2
844.2499048816327,-4.047627928441614,5.379270682142146,-6.460131816786493,844.247397428,0.2000355949145612,-0.0143421428586665,0.2044373900858525,844.247397428,1.4447113684324555,0.1291520429555902,0.0699007380289596,5
717.2462607,-0.680960253461144,0.0342840780527206,9.117143753494137,717.2531793999999,-0.0076889178416333,0.1625636544561472,0.4108033112421134,717.2542393,0.0822973803328535,-0.1003078591627876,-0.5495699400642553,2
190.7489239,-1.694772822901189,-0.7616311367477476,9.449733563488186,190.7468958,-0.0891986635638033,0.1598714713619965,0.6250318994504326,190.7502921,-0.0896641701613498,-0.6399970892829281,-0.0811475567506697,3
509.7464607,-3.0963722129918927,1.8288507660357696,9.12661560063441,509.7531794,1.2956791437995716,-0.7196491345637308,-0.2027564776970126,509.7492391,0.5384353261329978,0.4115896200782061,0.3779531818402447,2
455.74890532,2.225759055690899,-3.542636793059655,9.81614182685538,455.75141378,0.0181489638423215,-0.0087234579511261,-0.1706776555313098,455.75141378,1.4316213542346774,-1.6726549809696434,0.2117880907480254,0
398.2493311,-1.168433176547402,5.85746063465137,7.67927104679148,398.2476462,-0.0065836352220643,-0.0001755038898167,-0.0021076102033405,398.2495562195652,-0.0154060785059699,0.0185116511550871,-0.0112308760251441,6
543.74708,0.1473794701392826,2.611195213859891,9.711775208712034,543.7496237,0.0149268699764191,-0.0171848057824692,0.0203249697583144,543.7531067,0.044832656743628,0.7116314578427456,0.0006168063268405,1
107.24745126,0.5284664885250994,-0.7010084389013649,9.998039816809122,107.24995866,0.0136107389052478,0.01446686139634,-0.0493468684377097,107.24995866,-0.2715492081540424,-0.4880636860659071,0.2225460096509769,0
1171.750775,-1.0688286582338564,-0.2256121818221205,9.48734590112632,1171.754719,0.1796736524803187,0.0698075467352505,0.3991355778146214,1171.7502200869565,-0.4137147314159279,-0.409309818956073,-0.1259846211743207,4
1258.246461,1.080718214828434,-0.3500290631137841,9.697085267293703,1258.253179,-0.1595777762697589,-0.0866021037540203,-0.0063133856537351,1258.25424,0.9391361951619024,0.124679105597072,0.1928147817497255,2
73.75334462,-5.328451586782918,5.203431634403963,-6.077287879159498,73.74582500000001,0.2251777488660527,-0.0350332367468021,0.0611825209588069,73.74582500000001,-0.7678454856609992,0.4222519022317428,1.1085996639042697,5
1102.746461,-0.2014720803854621,0.0622411783895663,9.681539197047757,1102.753179,0.0461356845578387,-0.1078948319015005,0.0833359374914942,1102.74924,0.1071821073886018,0.0655438547701634,0.0635950140133843,2
105.25037420612244,-0.4888935836321595,0.5891565957393523,9.840975986516735,105.24912018,-0.0029349077943336,0.0074964457860239,0.0058411916465588,105.24912018,0.0754767468407386,0.0262402718339347,0.0626007184152055,7
656.2480664540001,-4.511703247156184,4.996213668992679,-7.412962075589791,656.250572452,0.5775857208384064,0.2864513889577134,-0.1573561040474594,656.250572452,-0.2015617807891528,-1.4780360135992,-1.6798363235220155,5
894.7503745,0.0698618992443778,2.2306853749257005,9.486418087151678,894.7543193,-0.1752893431288244,0.0813824806065934,-0.1297096908354124,894.7491631111111,-0.0127802762665257,0.6072808154665345,-0.3051432514708976,6
809.7523503,-6.960763752650573,7.27527232940432,-8.464344245974683,809.7498428428571,0.0821843642225065,0.5398721390245697,-0.795594486449464,809.7498428428571,-3.16141681122398,0.8146785416239013,-1.5927187583436373,5
115.754497,0.2921003881978404,2.0493973391520024,9.539537765471849,115.7514153,0.0057276959322951,0.0147281256821757,0.0004883049408603,115.7532941,0.010257786746969,-0.1556842288490288,0.023622815035743,6
19.74509501,0.1532852306134126,1.4577184562135046,9.626994598501932,19.75498131,0.0600647752904553,-0.044331155994659,-0.075460305197321,19.74648419521739,-0.2368141003537621,-0.367827771905969,0.2422040275935446,4
809.7464607000001,4.510273170579216,3.97432588084802,7.735208221182852,809.7531793999999,-0.0972437738330269,-0.0695742116719913,-0.0515977488704681,809.7542403,0.3550364431096801,0.389514403480369,-0.3745552518508744,2
921.7503745,-0.6913487961826965,3.482128047619822,9.11281884883462,921.7543193,0.087740699412337,0.0320600907398005,0.002075149440508,921.7485631088888,-0.083658976237278,-0.484207556103964,0.1803414366563048,6
403.24604862,-1.2685721753181778,0.3921574478172618,9.813357235192615,403.24980762,0.0040353153516241,0.0137228270106813,-0.0061266472945302,403.24980762,0.6004226379769462,0.1213432508315574,0.186323544362083,7
967.2497552408164,-4.337623456286132,5.5932915930049365,-0.4207712643576673,967.247247738,-0.4895970411886277,-0.0359568018048018,0.1820889963302749,967.247247738,0.2562368937204948,-2.2144194328734024,3.2846501408380355,5
93.253228867,-3.771156067566098,4.121277930244571,-7.702849243356088,93.245709208,0.1379649219222547,-0.0825660991914532,-0.0980301586625542,93.245709208,0.3111245898541894,-0.911129746499022,-0.3274922182476431,5
120.7482347,0.4171021764840041,1.5718558790631303,9.593747937186327,120.7505805,-0.0060343194920336,-0.0552668176283864,-0.1387980204842905,120.749760652,-0.0265007520605466,0.0274351897226253,0.0381013647251879,4
1122.250775,-1.143073399366402,0.0805040833983156,10.107134420912212,1122.254719,-0.0785343403290454,0.1986728536359967,-0.2585785135404392,1122.250527488889,-1.0122217945196597,0.4868429493260396,0.3942107228345987,4
1099.75214204,-5.396759398243409,7.081764141774813,-5.479988785799765,1099.7496344489796,-0.1007055495569012,0.0546839544984703,0.1529343571377426,1099.7496344489796,-0.9077121560448712,0.9497889378010066,0.59688077517393,5
661.2493311,-1.1917457676481695,6.563881172264805,7.109625270696036,661.2476462,-0.0056384219839649,0.001074403183514,-0.0022664339015821,661.2475491934782,-0.0095921604174453,-0.0113769629599622,0.0184541342328985,6
510.2498344979592,-4.617063616100023,5.418827876513918,-6.370306087212069,510.247327074,0.3473912687824292,-0.0722886746664677,-0.1481532207616368,510.247327074,-0.1402959713414476,-0.2297214556602485,0.1241911457371068,5
618.24591,-1.0207335168853713,5.399499819340868,7.826134867503901,618.2542272000001,0.0279529186948429,0.0123829554242424,-0.025196709400239,618.2494300777778,-0.0484039285303463,0.0104722354811692,-0.2281094585317374,6
115.746451972,-4.523196362692875,6.2744845398495785,-5.4714186727996585,115.748957972,-0.018172991156916,0.0522792814307274,-0.0526589250491709,115.748957972,0.0431198034714075,0.4117861334562216,0.9108110684904656,5
771.2482347,0.6632088143040065,-1.0864997097853304,9.433727191990496,771.2505805000001,0.2028295591072709,0.1303636840543359,-0.0929911732472184,771.2497597,0.0419147717243346,0.2821600906467714,-0.4061036720053229,4
320.74554520000004,-0.1919694237606446,-0.066876609382006,9.907639498707516,320.7476889,-0.0384774437984227,-0.0302171608384168,-0.1408459909947865,320.7508926,0.1093942359394125,0.0967199444191046,0.1556946500618541,2
325.74554520000004,-0.4300707460315031,-0.5157167578809363,9.606809718877464,325.7476889,0.0774118921906333,-0.0999223829060067,0.3353178114356613,325.7508926,0.1143295401002921,-0.2074423285190757,-0.017312652703319,2
21.74872391,0.854938374961009,0.6025094526763349,9.430512468470566,21.74689584,0.0484895483845832,-0.2270275227581745,0.2336047828350217,21.75029063,1.3766336731268825,-1.0063539812034814,0.005543960788484,3
799.747191768,-0.3842405304018734,-0.9212762533347538,9.756623584403462,799.7497005439999,-0.0196454384426763,0.0582471381831739,-0.3388268335516468,799.7497005439999,-0.6763300786059707,-0.040812505578193,-0.017124067366549,0
245.2455452,-1.3099649330070189,-0.0043893981174534,9.827858184221292,245.2478889,-0.0704553562622903,0.1583126846431612,-0.0671926134019003,245.2458934,0.1470743867040728,-0.5737956611643805,0.2666922598623596,2
601.74591,0.0691189764931946,4.714223170791885,8.527873577953493,601.7542272000001,0.0758531554213974,0.1057745558087515,0.0050684143403079,601.7536195565217,0.0884328162126179,-0.1031152867925607,0.0892393628505155,6
180.7464607,0.4280317491489649,0.5993242877387198,9.239665586074349,180.7531794,0.2985728917633794,-0.2500145819566094,-0.0681153037434953,180.7542393,0.4302060119335896,-0.1111171322869727,-0.3316841657575088,2
317.2482347,-1.1152581760912783,0.1585834749160762,9.44494568388452,317.2505805,0.0141573826203283,0.2556641137796934,0.2394892206652108,317.25476,-0.3878843448840413,0.2652873428416877,-0.3017986877733554,4
159.24591,-0.4792342065313034,2.962420456132889,9.177519396622325,159.2542272,0.0716003471330778,-0.0299296726209305,-0.0117471740988556,159.2501076347826,0.0106945807257155,-0.0137440909824903,-0.0374132611232259,6
839.2480347,1.8204024279117907,-1.570766192023517,9.179731331898754,839.2503805,-0.0083359086914999,-0.0082682696656862,0.4223873764111009,839.2497597,0.452549758652661,-0.4361559540314836,-0.338719915369099,4
372.2482347,-2.884107050607727,-0.180991992016462,10.325589815557564,372.2505805,-0.0020044711130915,0.242344799109815,0.1103959050499881,372.2468638836734,-0.9121246322026594,0.3381182255940369,0.4299562742585056,4
187.7484632,0.959936211625506,1.5956857587220077,9.23133234557966,187.7522608,-0.1334828953852471,0.3884421695353709,-0.2124702319140684,187.7540676,0.1949858514957285,0.2290572540321528,-0.3315180851916018,3
293.7480347,0.4883407790381111,-0.9831139838301344,9.152620209061686,293.7505805,-0.336085080834076,-0.2966232915078933,0.131688359719061,293.7527593744186,0.3596451753100066,-0.3715147209948293,-0.2752592263321993,4
784.253916458,-3.868282773473988,4.727725540754487,-3.1265638106365987,784.2463955379999,-0.3182339218139119,0.1781882287685335,-0.5724371812718458,784.2463955379999,-1.0144773481209524,-2.019372500903877,2.709286880914932,5
633.2463845540001,-0.1797035816901146,-2.617896779637716,9.779511802142432,633.2488932580001,0.0117880821511217,0.0030635323314637,-0.0045567101291557,633.2488932580001,0.0863195429964751,-0.3041376853987954,0.2390999504140488,0
482.25031102,-4.1021432984820265,5.340440266596788,-1.73613073146582,482.25281702,0.0157736828936993,0.7196868344990359,0.0081534281969806,482.25281702,0.2426406981430447,-2.017229739618404,2.7438992326189267,5
513.7464607000001,3.876259610549153,3.317909923192728,9.258217891739388,513.7531794,0.3011368613282599,-0.4589315948082991,-0.5209831201332338,513.7492391,-0.0726632228209555,0.4925145293366669,0.808469474342168,2
614.74591,-1.244007577327746,5.551454165305461,7.785304763026382,614.7542272000001,0.2559918303835221,0.312775787654601,-0.0748547385177279,614.75016204,0.0081763211284916,0.0700952971414411,-0.1388779065135492,6
250.24826032,1.3852934287749674,-7.208574056390043,6.444987676851608,250.25327338,0.072488309590086,0.4048907727768729,0.1302469385447046,250.25327338,-0.179069107240367,0.0358030618396397,0.1232263364123305,2
355.74591,-1.6740574211372432,2.1825588693946703,9.342813169081753,355.7542272,-0.0007879163626427,-0.017557390296791,-0.0138976049734179,355.75295375434786,0.0715457457685514,-0.0835292144400051,0.0475880353214846,6
261.2484632,0.9253129088794674,0.7633088218417136,9.952395642293435,261.2522608,0.0080115524992816,0.0223611692635643,-0.0925340498564002,261.2540672,0.2221171278867702,-0.0993674952823799,0.0426554746007889,3
404.74769543200006,-5.751851919045813,6.289572777965787,-5.896044074869293,404.750201432,-0.1980204153520788,0.131861284734419,0.0780918656493882,404.750201432,-1.4031955770463858,0.6317991871429627,0.810976509347715,5
35.75140008,-3.2020401260222173,6.589748872890684,-6.545947771562551,35.75390608,0.2864276043687206,0.0157694973542228,-0.0350480799171814,35.75390608,-0.2377187817796096,-0.1033410563780944,-0.0133184917938748,5
822.7503745,-0.4157068508260673,1.763920442789557,9.549542368716548,822.7543193,-0.0012586687979649,0.0028405711050769,0.0001937868591128,822.7502025043477,0.005934375933003,-0.0337876533796154,0.0177212429893406,6
267.7480347,-1.1271609938004743,-0.1848405256049929,9.991123122740808,267.7503805,0.0548960332903032,-0.1341352759650496,0.0828080577104308,267.7547597,-1.0210079775004912,0.0678508782429355,0.4527663102590004,4
90.25054156489796,-4.580331262717208,5.749026616668695,-6.222364114792633,90.248034732,0.2098780121009685,0.1363054671454223,-0.0228787683640371,90.248034732,-0.5545725392118112,0.0075623928113664,0.5850443881898721,5
292.7493311,-1.5780450783612323,6.233155758818048,7.199241598394986,292.7476462,-0.0298729053779255,0.001167657991419,-0.0060948899488436,292.7462053608696,0.0124663629126242,-0.0053384768164495,-0.0371848082647889,6
20.74727996,0.0385987243767342,1.904251657970144,9.579735245855884,20.74962366,-0.0177254845050735,-0.0164147099405448,-0.0125094979083077,20.75310835,0.0887460131547299,-0.0088417064761447,0.1674363726048489,1
767.2482457719999,-4.39913864963982,5.017112628945159,-5.809235463800608,767.2507517700001,0.2229163592241215,-0.0387792130878811,0.0391064825959061,767.2507517700001,0.0055597638920505,-0.6353364513725063,0.9109683942369232,5
351.74979746,-5.290194843659105,-1.043233863812453,9.375824533876512,351.75230574,-0.0363154342175976,-0.05357720860659,0.5651203340109202,351.75230574,-4.561437792954972,-0.2941566325463144,-0.3711401399387249,0
474.252524192,-0.2049631832224249,0.636048654704318,9.933055644079284,474.2500181591837,0.0014182958643376,0.0026005835078162,0.0006899181707748,474.2500181591837,-0.1208821421095255,0.0521825841356509,0.1434490753824236,0
410.75004918,-4.206424868710048,6.502837068424972,-5.567418337985822,410.75255518,0.1339911974642297,0.0466508355513854,-0.0025365399995121,410.75255518,0.0470527031305749,0.1627023626847506,0.5753171045798895,5
142.2489909,-4.432328921662837,5.031672254696851,-6.15538108661772,142.2514969,-0.0512040333732494,0.039203586776671,-0.0942615440382558,142.2514969,0.2198971687412893,0.0742425726987972,0.9155683124003612,5
256.2489239,0.6387912124325507,-0.036269695608232,8.880182824529028,256.2468958,-0.0279748801757089,-0.3012463692757501,0.0193646133077888,256.2452912,0.8747133511099422,-0.7262832075643582,-0.7103029521423743,3
201.24616578,-0.7477756453663048,0.7070954932042106,9.795201986369,201.24992478,0.0003313440517899,-0.0019400338352992,0.0008356001797051,201.24992478,-0.0136960263803646,-0.0674432245269788,0.043820389659015,7
345.7493311,-2.60189275243766,5.059078822752989,8.070479158732539,345.7476462,0.0086126611260262,-0.0960428733105486,-0.2095663937762718,345.7490077244444,-0.18690747768882,0.2979126940409016,-0.0698034210458018,6
767.74581334,-3.8049440378695727,5.506824506531533,-0.9138967948545634,767.74831934,-0.3319033211704444,0.4696245765524529,0.0326449426008937,767.74831934,0.1214252225458804,-2.308327935287551,3.344475701497099,5
778.74620588,-4.504656745120083,6.382443860321458,-2.3819558828768503,778.7487118800001,-0.4069311119460699,-0.3863905120066612,0.3843061861102178,778.7487118800001,1.1464314360630803,-0.0720712577013627,2.191924290585793,5
1071.250069632653,-3.517647212658382,5.087914114927087,-7.659347203737741,1071.2475621,-0.4502247295031106,0.3135392781649098,-0.067046798089646,1071.2475621,0.5477383314719928,-0.6357317247399213,-0.8425031877724908,5
271.2507054,-1.2360033769749372,0.3372407356756998,9.769773393605586,271.2494511163265,0.0006286128498474,-0.0017844793696979,-0.0021553545449535,271.2494511163265,-0.0034736589299894,0.0019710013495076,0.0438170561342221,7
234.74720124,-3.739509023941167,4.698942966630637,-7.218355253490713,234.74970724,-0.0070316071930716,0.1602292356357277,-0.220892246456089,234.74970724,0.6987204478021691,-0.1820492110779288,0.0131486205417771,5
233.2486632,0.2682853852201542,1.556555803765313,9.095879465890285,233.2522608,-0.0242553515406335,-0.3758845319884162,0.1493632808581355,233.2540674,0.400543584056295,-0.1761759697343005,-0.2113828887354776,3
567.7497617061224,-6.082239562999145,8.17056066959895,-6.154941263367629,567.74725453,-0.7278397231921884,-0.5902201578825823,0.0785825898953737,567.74725453,-1.3028344349706744,2.0281217896606494,-0.6787144968696995,5
429.750426248,-4.3289748048905725,6.54087399964969,-5.61792932659273,429.752932242,0.0794457660867501,0.1191032989325355,-0.1584495485437595,429.752932242,-0.1543911994813674,0.0159409996666256,0.3845950712846619,5
469.7472800000001,1.1547116914109947,1.3791753366271045,9.43936350066918,469.7496237,0.0270607574941589,0.0727167166107143,0.0705472741925848,469.7531069,0.3857119258998721,0.0966549857039326,-0.1496387083012114,1
593.2461069999999,-0.2508734309426914,-0.6492327365948388,11.070630273406309,593.249865977551,0.0528079351163736,0.0331181467611957,0.0047645621588843,593.249865977551,-0.0109542326432543,-0.5915027387968428,1.286704391323447,0
556.745822332,-6.157469679464628,7.9550144539399,-6.04657189448506,556.74832833,-0.8713583240758342,-0.5609339585153728,-0.1014805321401439,556.74832833,-1.6479545181817783,1.5576935271774917,-0.649555345782187,5
759.2476966720001,0.1017730676508207,-0.951031082821182,9.769298543390551,759.2502054319999,0.0030749694739895,-0.0012022614383052,-0.0496581305942371,759.2502054319999,0.2286421404731713,-0.3792264027512811,-0.013681764793561,0
106.24651782,-5.209948296886704,6.449146876678075,-6.116773014509256,106.24902382,-0.0775570132042854,-0.1091440733417993,0.2904341927761505,106.24902382,-0.8277117452652321,0.9194382132586836,0.6638412984160523,5
497.7493311,0.0683756609611706,5.916975874045626,7.665692994950767,497.7476462,0.0041325134239195,0.0550577745115119,0.0813864093096448,497.7515439782609,0.2553409542015613,-0.1985181424031011,0.1170554092987724,6
108.75129,0.7773574571039326,0.2525280743678557,9.123135664638385,108.7452337,-0.3343762297248457,0.1440224339048971,-0.2458841475779906,108.75190627173912,0.0814407991748576,0.0394570927084883,-0.5196582611620822,3
314.2484632,5.835663252293403,0.1991748198475324,7.41459567189936,314.2520608,-0.0184683601379837,0.2034429571694545,-0.621608297973932,314.2490675,0.0456358549306338,-0.2602368625321245,-0.6944995467307797,3
948.7503745,-0.6615493230884546,3.870514818841572,9.0124475650261,948.7543193,0.0100074129448929,0.0301388735033938,0.0102644906774535,948.7469745586956,-0.0028759440405879,-0.1265022990846809,0.2096571003208002,6
779.2480347,-0.2166665170726252,-0.3954348860123871,8.531626237218163,779.2505805000001,0.2747933913936686,0.0186857247517047,0.5293517996630382,779.2497597,0.1227059804999782,-0.6739522399955703,-1.230378881852537,4
509.75213248,2.9428691928537587,-7.173143078697555,-5.870769975486251,509.74711906,-0.0043332611130236,0.0041989641047723,-0.0192280161325171,509.74711906,-0.1295174112556252,-0.1265363978318584,0.232121333941278,2
441.246949764,-0.1371215396434473,0.2586331125697333,9.576672149064528,441.249458504,-0.0053305846581671,0.0094148786250786,3.750362213522608e-06,441.249458504,-0.0058316161939872,-0.1265121644111789,-0.2259150925175924,0
86.25030335755102,-4.726882843443498,5.950069429472469,-5.934201852789916,86.24779652080001,0.2822218534280242,0.0497949937868082,0.0527849889547287,86.24779652080001,-0.5489785135741009,0.2603740324122099,0.8117933366364418,5
166.25026322000002,1.3307434053864349,-7.590017376374366,6.075412764722388,166.25026325510203,-0.0119796032882612,-0.0237358396078607,0.1330039316622168,166.25026325510203,-0.1452172906727538,-0.2642110563652396,-0.2542403406094558,2
364.7455452,8.062309421019414,2.955235840198396,4.524761068369119,364.7478889,-0.4542164352610618,0.2659508496869839,-0.2055136405964092,364.75089424,0.1929307391755289,-0.7779361316651829,0.1643166264677978,2
308.25158362400003,-0.1661071579779398,-0.2670453551684726,9.999219114697512,308.250328164,0.0073586483562906,-0.0045012373940612,-0.0036169841324714,308.250328164,-0.1281906286611488,-0.1376543955222507,0.1912380007318967,0
460.754244784,-0.3663901573167687,-0.7578491048615141,9.633241479339349,460.752989104,-0.0040716425260573,-0.0028003132665523,0.0024982279300464,460.752989104,-0.1391896105137295,-1.0184193791383862,-0.1651727163676911,0
129.2464607,-2.165729594561029,-0.0130813594966598,10.06106301267483,129.25317940000002,0.1423112130166824,-0.1582548068297069,-0.280918906686014,129.2542399,-0.3792232879129997,-0.166543171426056,0.5037699410833745,2
429.7482347,0.187111711595524,0.2028148398454339,9.566353636861516,429.7505805,-0.1134013096994533,-0.075144058916087,-0.3930388570419703,429.7497595,0.3640695459820042,0.2453357166613154,-0.0474774989634778,4
85.24892390999999,-1.022607053711172,-0.2210060269548768,9.696418658554467,85.24689584,0.1875283551084982,0.0639731346869997,0.2105879292973121,85.24529071,0.0395084812091432,-0.3129425561859262,0.225902116341406,3
302.2482347,1.4624606248668184,-0.1828492993321265,9.988073682635436,302.2505805,-0.0376201848945692,0.1471742258643209,-0.1819456253481552,302.2497597,-0.2063043012858314,1.374101331485079,0.3835289031499092,4
773.7504788800001,0.640647861707778,-0.8131578462229411,9.76065013766034,773.7529876599999,-0.0115571596253775,0.0039613649400411,-0.0722127192212041,773.7529876599999,0.8754065084899565,-0.3829442334379396,-0.0187938536233378,0
434.7488922,1.888685625868024,0.1754265160093833,9.136958079411675,434.7528361,-0.057446939687385,-0.2644565349152273,0.1009450043466239,434.7498094652174,1.0591891907030235,-1.180732301013029,-0.4244127043469258,3
1065.250775,-0.5257467901286885,2.150752468204085,9.675908053356334,1065.254719,-0.0723527016554321,-0.0459763531919305,0.2659742823159732,1065.250376173913,-0.1409512222125056,-0.0355381231947656,0.2775526999116032,4
174.2462607,-1.466921744840095,-0.2232433721180265,9.834221845417076,174.25317940000002,0.0146588647052241,-0.051703991125083,-0.1284666259511657,174.2542393,-0.0628605707331921,-0.033120131055917,0.1285026489441248,2
415.251980958,-4.649666770837364,5.962642121405422,-5.390122810018977,415.2494736836735,0.0110147418380286,0.0154705670517228,-0.165845820757231,415.2494736836735,-0.0688748558851,0.3167232121819985,1.154914960938324,5
206.2539019,1.3493575818502976,-7.423133823183235,6.233321966219584,206.2488889,0.1420604436198605,0.4628200525042866,0.1879421014086866,206.2488889,0.3387294888461377,0.1084619492620238,0.0755155751774719,2
392.2501523183673,-3.9932745978277,4.23320565192111,-7.662060495350935,392.24764526,-0.1000691899821678,-0.1023080900948952,-0.0872216242282046,392.24764526,0.3105156859600049,-0.7762297524557544,-0.4427514524649352,5
213.7493311,0.1941182435530962,4.496701968496923,8.57768034769923,213.7476462,0.0056052911970181,0.0025800438440519,-0.0001473655361137,213.74791697173916,-0.0334651670555623,-0.1415591806387007,0.0442736504300015,6
140.24866319999998,0.5923004425179923,0.7866555513511762,9.987797904243289,140.25226080000002,-0.0008535282321731,-0.0483535216998284,-0.1408591071891995,140.25406759999998,0.6308970205316299,0.1115626067813872,0.5131320556226983,3
772.747811826,0.0399306725641898,-0.4029883461970265,9.7610081205873,772.746555948,-0.0044290234009969,-0.0037266350208279,-0.0051945617807954,772.746555948,0.3653592230357151,0.0709541543841971,-0.0337260034107288,0
324.247667982,-0.2852131717436474,-1.1634191989284082,9.681860691441225,324.246412486,-0.0006900013174378,0.002720096111389,0.0011401333083349,324.246412486,-0.0780891821901679,-0.2651529628241776,-0.08530471128484,0
876.2504079653062,-0.0903785740028373,-0.933677252217018,9.701739284908388,876.2541670200001,-0.009536460193786,-0.0027777254957141,0.000384149351545,876.2541670200001,-0.0013195420536812,-0.4293598871202856,-0.0783717589287772,0
329.2489239,0.6783874597869213,-0.1367172688597173,8.866169257454708,329.2468958,0.0969839124331781,0.1607511176645032,0.3578125983918167,329.2502907,0.2092103529807923,0.2215511796286761,-0.6545963839674613,3
209.749562584,-0.3874601778416666,-0.2385235398423098,9.855050434125188,209.752070552,-0.0297010280557068,-0.001047213328211,0.0046431197313174,209.752070552,-0.0593796152347324,0.0622418172882242,0.0590071734058801,0
112.245095,-0.4838400314791332,0.7977248247089104,9.666247796191977,112.2549813,-0.0022738187047949,-0.009079421273738,0.0161559228302345,112.24767326304348,-0.0963233746984441,0.0844615647695148,0.0333150741767893,4
171.7505975,2.714169909143215,-6.635335598503388,-5.357168962087626,171.75059748775513,-0.0079083888036918,-0.8548482544747183,0.3009698581593415,171.75059748775513,-0.166422119705792,0.3033453543351219,0.5304869906149355,2
1241.75191472,-5.819641949826103,8.049251689861958,-7.684921759979528,1241.7494068775509,0.1304971495507547,-0.6468912448448908,0.2591167959690722,1241.7494068775509,0.0525050205126467,3.636713156531804,-1.6398899146483434,5
945.74694656,-4.634863104936627,4.714984261152131,-6.654069503583446,945.74945256,0.3294791621219762,-0.024282975456689,0.0004659223034232,945.74945256,0.3887529709562878,-1.524670240121197,-1.1446857688417331,5
201.2493311,0.2926690318664388,4.579995109540763,8.460565626646781,201.2476462,0.0126025208599558,0.0184393139708311,-0.0038538696956,201.2503432760869,0.0852102314711599,-0.0507442652933725,-0.0271726743259039,6
711.7464607000001,-0.9284439333054888,0.4603249303845496,10.109553542125226,711.7531793999999,0.0206967896362155,-0.279727893577164,-0.0953769379211659,711.7542393,0.60701059264199,-0.1127041292728776,0.5580778690302711,2
1009.746461,-0.0662057915801311,-0.2886280568040391,9.51219032148151,1009.753179,0.0065452880555943,0.1398579011638099,-0.1533325012549341,1009.749239,0.2351963059234235,0.0085851621124086,-0.1032229077653462,2
532.2482347,-1.044542108263902,1.4560670292082925,9.67837353121718,532.2505805,0.1179949483351828,0.0791313303579959,-0.0023923604249623,532.2547599,-0.2944421358849322,-0.0233794115569275,0.2129345103156962,4
210.7464607,0.6683883006835302,0.9545573494774507,9.67497270751337,210.7531794,0.0482218095820947,0.1639410850451454,0.1380874008295586,210.7542393,0.5905430787214948,-0.1862912269255538,-0.0500669818450863,2
637.2482347,0.3787214613115798,-0.5843893852144193,9.430069889710149,637.2505805,-0.2312115962188311,0.125815834280003,-0.2811729905547741,637.2497597,0.4022063505116807,0.0503893349789013,-0.1351182113717337,4
514.254191376,3.282432642846485,-7.175589535988669,-5.864232105022901,514.24917791,0.0460341350748184,-0.8493734599436756,0.2904838887093567,514.24917791,-0.0473922768109852,-0.258057641542355,0.128327821476331,2
149.747231876,-3.969424606814704,6.010191704030945,-6.79384794016369,149.749737876,0.3581592194093123,-0.0709249266678559,-0.1455095813375996,149.749737876,-0.2312340313155843,-0.0518658259883943,-0.0818009247308727,5
715.2464607000001,-1.0445059406742994,-1.1517552641089108,10.805277787932958,715.2531793999999,-0.177763461825878,-0.0579655602005337,0.2349911965199527,715.2542393,-0.0580522188685152,-0.4232493382253271,1.063744042576283,2
1182.75095506,-6.296765376600167,6.376727254245305,-4.483632731799748,1182.75346106,-0.2824490177225514,0.4087798248076211,-0.2250639663174707,1182.75346106,-2.73407122240264,-0.6628508474942777,1.515969063981435,5
173.24811516000003,0.0016492655638661,-0.6346771024972528,9.83805617949931,173.2506231,0.0032162447125358,-0.0114080187132997,-0.0029103108942545,173.2506231,-0.0981622099668433,0.6324119774678656,0.1111133017191286,0
1079.24666842,-4.975665065222199,5.738740793885606,-6.874898859664819,1079.24917442,0.0163949560078594,-0.0801128133877355,-0.1716576626566526,1079.24917442,-0.3399725210178406,0.1976455427132795,-0.2445201476871364,5
