X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,label
-4.702269910321939,5.04967474262406,-8.487378410202757,-2.4670185823347754,-0.062814428951194,-0.1851321401866779,0.2558481755474644,-0.1607195210545274,0.0077699904842682,0.2432079172612755,-0.8778821152221261,-1.6406005559392989,-2.397859889752869,-1.6215337325281185,-1.847928689739299,5
-4.861322974744002,6.119432195725917,-6.38724710340168,-0.2351366547861131,0.523988095453289,0.0126196295984173,0.281582945630043,-0.2694771007246757,0.2059397919449255,0.1850683636233352,-1.0101756429682582,-0.4530439712181568,-0.3941852017426195,-0.5575536789502379,0.108618764366538,5
-2.56147761703504,2.5389397761800176,-3.5307061893451053,1.884088840359856,-4.126151147428876,0.1206536101488594,0.0512604991180801,-0.3002735642864486,0.1681271797468468,-0.0160672397191443,1.8318453788363684,-4.047278483691068,2.6957682512158594,4.582803571534728,-1.9200710135809125,5
-5.44918289496784,7.223346828769023,-5.439391821915548,0.9041043033995324,1.584945719604837,-0.2053459113503896,-0.2960144109392056,0.0679843870757764,-0.3827834678289879,-0.2001525167862198,-0.8418048674713404,1.0446556913534537,0.4602665043454119,-0.4817330247626178,1.4531915189945552,5
-6.123130945901705,6.221652965516849,-7.213781493524676,-0.9207556245040216,1.5004247991497408,-0.0675720162571825,-0.0495888597432605,-0.1357751484419544,-0.0803968574692915,-0.0369548210866125,-1.3236973129134568,0.6129830474023873,-0.7810972849484612,-1.468611170896383,0.730978000954558,5
-5.053872208638849,6.285876312272706,-7.395473239210475,-1.1893487669535157,0.9352633947662276,-0.0539711178442977,-0.0798140394158472,0.1523484342828445,-0.1658748796474112,-0.1938493792226806,-0.1957362535757161,0.6621920919255513,-1.1748797093141792,-1.4381153205651416,-0.0549756011694458,5
-4.845852850746838,3.99078797873704,-8.703684064101253,-2.811392226853605,-0.7672313953817396,-0.008404670157919,0.4031248469604321,0.0273918338462205,0.1769796542766584,0.143077086955172,-0.0494628824290733,-1.6164086896242316,-2.2739821582829025,-1.2532734277741124,-2.1990149762918265,5
-4.895268244707911,6.005231341187464,-6.16869918941427,-0.0319896875540894,0.419520729687056,0.0333636616457411,0.2961669312747933,-0.2602400081391312,0.2277920429283831,0.177335838008155,-0.810621285561557,0.0961585557227311,0.3137628903697691,-0.1584444610068335,0.7523321557945996,5
-2.647285182216068,3.2138819327711063,-3.8982002233655377,1.6213560390214887,-3.4873655922048625,-0.2599585136108802,0.1274504961194892,-0.2687565360751205,-0.0934481751160597,0.2560124885996897,1.4557214831030851,-3.527676754265016,1.9385688553603528,3.595446014512328,-1.8207775340472323,5
-5.938150511094457,7.045693733026118,-5.594675586777584,0.7716048584611332,1.7667114178525145,-0.2461259265174691,-0.0450775941064864,0.021752163980858,-0.2598918071908666,0.006743482341399,-2.088140345947502,0.5514558333699942,0.5394884414583543,-0.6080973784362618,1.8419617867322424,5
-6.398541296616154,7.221092342932473,-7.327287271969094,-0.8713661833316557,2.465252267029129,-0.1720445680069668,0.2930583689241425,-0.2371470520089847,0.0599417656867477,0.29311415316842,-2.5144114580083983,0.4552049519761953,-1.0748290757146235,-2.0370186805590658,1.092143964394696,5
-4.423348978331464,5.452674053707677,-8.066202569945979,-2.022279188845257,0.0144555198954563,-0.2378807725990541,0.3560172455842141,-0.0222509482617966,-0.0145446763003583,0.2782579058831312,-1.0772100466321608,-1.2331610612280504,-1.848787593844202,-1.4220317176466268,-1.173830752360365,5
-5.150043268365899,5.994163620563642,-8.378871558827347,-2.190296146183948,0.926728236472453,-0.1383744881941765,0.5591927151685802,-0.3647582938508117,0.2716377378069632,0.4997606977117187,-2.044798343650465,-1.0319905222406516,-2.282591570804081,-2.19527604952963,-0.7818458215236659,5
-3.771310106183521,4.7554623016420114,-5.816080218291176,0.0425438137179599,-1.2917830365117071,0.0719292558497268,0.5802260507280885,-0.474502003212449,0.4771812008520246,0.431222352696287,-0.5532124651912287,-2.0425859377064337,0.1581435460054211,0.7771275316577262,-0.8277426145856063,5
-4.389201452593419,4.2110659826887895,-3.231264649550379,2.574850023746688,-1.7674668936853395,-0.1376814379161912,0.0892922343542843,-0.2544444893350086,-0.0238489879612095,0.1488932764880441,-0.5505327565643471,-2.7799008944431964,2.711442170479891,3.219088927574586,0.1479140568906509,5
-5.495079874225855,6.63136030096015,-7.22806805369094,-0.9366904677321974,1.443660433575559,-0.3282331801940285,-0.1825406088770658,-0.202135769417354,-0.3401517940628816,0.0701706964478126,-1.7472421794283388,0.1024141493779954,-0.9605558996883254,-1.5248442442671524,0.5288161378400177,5
-5.608551115730948,7.387554715859746,-7.2875911138128995,-0.8820302806828666,2.1120913608319523,-0.1639906300698262,0.3659156489116248,-0.1715039215597958,0.0894275178579462,0.3053633440894328,-2.0522800685930327,0.7427232221462635,-1.2309936266295696,-2.142478437369269,0.9426174104232736,5
-4.332763716507673,4.805080029642378,-8.603023567697877,-2.6483030978272133,-0.4576908037550016,-0.1941384840907885,0.2557467922092448,0.0115118865191203,-0.046492225725602,0.1716187419666389,-0.858983559717525,-2.0344222892634214,-2.589197894951078,-1.592855444902538,-2.215908174547015,5
-5.416084513066357,6.659294363584248,-7.048161383819734,-0.7626702770698799,1.3883288739772564,-0.1332864020781449,0.6387636389684822,-0.3244531445534448,0.3095580524600625,0.529509300724156,-2.103739101701989,-0.4000842112897495,-1.035603960948154,-1.4762897039006388,0.3555191237460415,5
-2.614245716141105,3.1702852684606886,-5.608529444689169,-0.074729057103041,-3.2610809251283026,-0.1212075630680762,0.3936339121381366,-0.5092399894787408,0.2309383657244932,0.4477064554010608,0.4228475541464708,-4.134999255858922,0.004452423450197,1.9336131564351196,-2.756022617907349,5
-5.80527496904267,6.081028784372071,-4.173439599482106,2.0300111227016915,0.7007369909094585,-0.2094472593388855,0.3835242347957354,-0.2206556614252691,0.0775021630691918,0.3670097469676396,-2.624328553881705,-1.225016693639312,1.7556641106873314,1.0267029194690551,1.68598012180263,5
-5.645219294404132,6.155671025356919,-8.205863673715786,-1.95220951845932,1.323168160556932,-0.1270642611943866,-0.010978010888953,-0.3319650094717106,-0.0510635081793768,0.1127575333627097,-2.469947562166996,-0.575968445368159,-1.8116582184928045,-2.157945126368832,-0.0021562399798699,5
-5.474113469738079,6.872403090446818,-7.935963954558548,-1.6040824635461473,1.7351417578000188,-0.0743019087576979,0.1474720772562398,-0.1958028435439244,0.0422847638460065,0.1203692584696936,-1.7878525731189163,0.394692620199745,-1.6068256843778332,-2.20459422627974,0.3699139418077574,5
-4.371591795518507,4.476473146370593,-8.070520664595602,-2.164207560601336,-0.7780030330223315,-0.1686035079256841,0.242320060835754,-0.0552888820484013,-0.0159195128656557,0.1770108965029721,-0.2609646160714158,-1.7549295716361022,-1.9019426911197623,-0.9541580214253698,-1.9649156284740437,5
-6.10315226280911,5.527177010504862,-8.277064270501786,-2.0660012113782384,1.1205446293123895,-0.0570225978466586,0.2462140534548445,-0.2528856758291442,0.1272202285850392,0.1984150355986022,-1.841974455255944,-0.4045609060169308,-1.798725407201634,-2.015484562476036,-0.2170307404974357,5
-1.4283035670150708,3.190154710265948,-5.363890131071905,0.0604771227439071,-4.001109955749033,-0.0166116490249654,0.5152313349621965,-0.1049742032333485,0.2702830751353644,0.2792990948647834,1.9111025497321723,-3.625004203443521,0.5847068065791668,2.6766963173987626,-2.888480365328592,5
-4.795793842861808,5.707447460914003,-3.480185050473564,2.5703632756464168,-0.3134398556314757,-0.3133704328464771,0.0659139552483178,-0.3191628654884473,-0.1559848372613406,0.2724808082609287,-1.5442340993643882,-1.3550254570436646,2.708103063989837,2.232445487935963,1.5732898469158585,5
-5.970139373943162,6.665162843337537,-7.160066107884716,-0.821418845549025,1.74549425855872,-0.3166347865394861,0.1620874612791375,-0.1164267027937875,-0.1596839264870004,0.2453227821588657,-2.66727987345398,-0.285663981401548,-1.1011024089182495,-1.7711613806579038,0.6879717166524284,5
-6.42652728306404,7.533569219129046,-7.400095720946342,-0.898071656133844,2.737959305106965,-0.2467040074731927,0.3600381670102159,-0.2713142094727953,0.049122721395435,0.3978908489383819,-3.5478760113363603,0.3623679671627917,-1.363604675189355,-2.5784028997089643,1.4144400658261778,5
-3.688606598958664,6.187384386783274,-8.633118922904988,-2.548880933705619,0.2375479978405899,-0.1292379621057248,0.3829799568117453,-0.0718749631356458,0.0988066219724705,0.2499965755301677,-1.1075778064131905,-1.1449017405326716,-2.7368412412882424,-2.2043323401249912,-1.6043215035718723,5
-4.530216508952698,5.02441180369114,-8.415049289072435,-2.4148979839186966,-0.1981799899916758,-0.16610238355651,0.6793605370595523,-0.4967797047057407,0.3542234574805185,0.653167754086011,-1.7837140852153954,-2.130652662302322,-2.3799095122198755,-1.685874442446702,-1.671251709765739,5
-2.68829106717872,3.347801596084108,-5.277058180993342,0.2832084693835837,-3.1321693341608023,0.0249672950511945,0.6567518345989726,-0.4739423519717942,0.4837875625353513,0.509285536434759,0.2752121807486447,-4.127692459312131,0.8331158053874066,2.563718032566168,-2.204732085467449,5
-4.773841872005254,5.775353629321868,-3.4560339864730696,2.6014184496853834,-0.2776382701436102,-0.3076719997802607,0.2992946500003776,-0.4678134914448699,0.0211942809517695,0.4850141178097006,-2.285715651870774,-1.4235843943117197,2.101216106447605,1.5155414376284648,1.5771388225487657,5
-5.260212725998522,6.877372825762091,-8.05329659476413,-1.7387729121308046,1.629204646552207,-0.3239098786869283,0.218555584836435,-0.2209105665352118,-0.1047680523406505,0.3328324230440763,-2.6510717915037145,-0.479168790311553,-2.14424564821848,-2.536874911588626,-0.0335062277676136,5
-5.63201904173288,7.160237747079089,-8.00871721650926,-1.622167766523024,2.0669836361142018,-0.1979914659150907,0.2517482962769177,-0.2625751140830983,0.0233625922699425,0.2942223594955911,-3.176544398562682,-0.0687622957496052,-1.9075439648086536,-2.7052828565707863,0.6375877550881519,5
-3.810347691669073,5.226550562695107,-9.090835384140536,-3.1200422851396654,-0.3639574329324331,-0.1806401887673105,0.4153630649430611,-0.1909505271454719,0.1097764957876701,0.3561345382131456,-0.9788882343302,-1.8219320719877088,-2.9848351849418924,-2.0561377255194606,-2.2418198953831463,5
-4.919728366520615,5.418699814020284,-6.9124423885011845,-0.8432570381816431,0.0983441388977244,0.0675295998878132,0.5352571170025997,-0.5497165623872586,0.4689354903879612,0.4388467271833616,-1.854351056642931,-1.6368068869913004,-0.9677989160870696,-0.7716239161051964,-0.521853777359815,5
-3.2171532743506703,2.603750974426285,-3.408123646482633,2.0739952484486324,-3.7000960973725783,-0.1123853425086591,0.1036369608963254,-0.412361517245071,0.0472169014797924,0.2130357471437588,0.6693524307547225,-4.544969266997883,2.7218190090109844,4.442735603143682,-1.6084126737649895,5
-6.767520392769285,6.34933777755681,-5.164718920252748,1.1770107486736472,1.653083281328284,-0.3006155423888422,0.3493763175856874,-0.1639527972607707,-0.0282619083899139,0.3765986894023573,-2.978493087666564,-0.4394973978649408,0.0761919838629461,-0.8348526630325994,1.4205192370878967,5
-6.638578758808858,7.279927516126123,-7.908763090811365,-1.4149143427003317,2.751260631601582,-0.2261319109120571,0.1846243772066189,-0.3941768032788064,-0.0004272296234683,0.3277164586758051,-2.8522099053453167,0.3878436868045733,-1.670706767395179,-2.6103016349008707,0.890268593216256,5
-4.643795825483355,5.035857987745159,-8.702307001835242,-2.686276951067743,-0.0736578057333652,-0.2733791945234773,0.3187386798419996,0.0217639537454586,-0.0753032839532301,0.2568029287811166,-1.0951834992021274,-1.597111024088429,-2.4907631387125844,-1.790691809515627,-1.7584101840969375,5
-5.565574758030489,6.226560333851881,-7.337263355980605,-1.0930531044489653,1.1881269614251373,-0.1421913823733925,0.4488157116802831,-0.4469128052132237,0.2287497782389882,0.4682284482838221,-2.0150041771644216,-0.7010989283713457,-1.420946654446985,-1.6265318129514816,-0.1001703273656453,5
-2.8147008791266885,2.60297344602165,-4.192292414897904,1.2634352160744529,-3.815004140803844,-0.0421934453092101,0.3661949559852865,-0.3946794632824051,0.2454785449068928,0.3295365502222276,0.9720030289034428,-4.316719611671777,1.42700613141675,3.37270407387563,-2.355746349080151,5
-6.296765376600167,6.376727254245305,-4.483632731799748,1.809387844893616,1.2788664838211332,-0.2824490177225514,0.4087798248076211,-0.2250639663174707,0.0362161804180173,0.4306944895183532,-2.73407122240264,-0.6628508474942777,1.515969063981435,0.5354802907969022,1.9647104617260225,5
-6.322737502684355,6.829982875233522,-7.712663093677118,-1.3117209515957071,2.177399095821279,-0.3584309212333733,0.1213361072817945,-0.482557283915996,-0.1149051144085346,0.4092728027713805,-3.0610926624524937,0.0709925482558572,-1.8194219977715729,-2.657914523912185,0.7152449162214395,5
-5.689648203678334,5.369667407651104,-8.301414735344355,-2.1494096224385206,0.7521377859857612,-0.1465174927188038,0.3486705437243348,-0.117002418989311,0.0783272463156647,0.259006941934236,-1.9177546978462825,-1.460953756527533,-2.2985231936850865,-1.9697999987753876,-1.129850911466895,5
-5.30461974946224,5.2707338915478505,-8.405233377379734,-2.3006191310395208,0.4596505061642908,-0.2648894428752512,0.6989437179940551,-0.3066316387265661,0.2363555142442283,0.6421602220377578,-1.8069665331024427,-1.5993174498857985,-2.225826566719389,-1.8095697533762565,-1.234846381962858,5
-2.929054746327127,4.666768195960051,-6.39305119910231,-0.6159561520273957,-1.774585022037729,-0.0422155591953238,0.5872117613508522,-0.3991821737872632,0.3717111866267403,0.4731542038573874,0.2483463741821056,-2.4188483440828805,-0.6425333236702895,0.5575837965342026,-1.941761507344617,5
-4.561868072000761,4.527814046716623,-3.108874871081139,2.754550649434428,-1.4361275830978677,0.0242753807000591,0.0690494300406781,-0.430757515393219,0.1389868270666383,0.1138826873889554,-0.9721681985926016,-2.4138452327982747,2.979253719525284,3.1313405900770657,0.7537679927966033,5
-5.683420374897142,6.367405936360146,-7.414546916329723,-1.1392970738297468,1.381816308544975,-0.3517407870150104,-0.2300275714571159,-0.1337414075848512,-0.4040395763244845,0.023777964322724,-1.7489669155937884,-0.1153511927507639,-1.1970222431534132,-1.6207343594994783,0.2578244340179929,5
-6.123574936842245,7.173916655937322,-7.28233403291901,-0.8586765574439053,2.2551839897383754,-0.0331532053302752,0.2085110780336461,-0.1625409914906029,0.0997002877289794,0.1189096768839903,-1.986168780731274,0.8328862288643293,-1.0962311807777956,-2.0505192471576907,1.0412119949176373,5
-4.182599284791314,5.253709335059281,-8.699068731174977,-2.6957379090907363,-0.182381096625015,-0.04770866746908,0.1297151659272447,0.0453286634902621,-0.0131573279939724,-0.0155937414064387,0.0343991250924596,-0.8991252431213367,-2.5865224128922244,-1.810639261408177,-1.96514186939864,5
-5.38624199894636,5.700391278644966,-7.0270444626703705,-0.8751427267667982,0.6184245729661431,0.0945005167567492,0.2009702724230043,-0.2951716810780759,0.2310693310508906,0.0938659408032146,-0.5139092689004005,-0.0836093741107131,-0.6124879350589495,-0.7402398855461306,-0.0421015549731425,5
-2.437408594418617,2.00360448863583,-4.956243593707645,0.3936226202861981,-4.38525763019998,0.1322961405162333,-0.1103860903065875,-0.2170654990553278,0.0629457315811479,-0.1641506507536684,2.524565806036183,-3.541259599616191,0.988221887570051,3.176229353694469,-2.930310939339301,5
-5.595015157529406,6.022064605104722,-4.24592080170078,1.9311922278589215,0.5397457208245608,-0.2030002366139177,-0.0070330579666859,0.1845502530955071,-0.2494444942300497,-0.0686983383667435,-0.4392197816176527,0.3000583643619791,2.006932694424102,1.2678831560499657,1.6439483282150138,5
-5.654055061147408,6.6460408985953885,-7.002104993400908,-0.6972080908175871,1.5140000724413607,-0.0731004484312519,-0.1940502896943615,-0.0826579413182154,-0.1809666317865445,-0.1498420882560182,-0.7241811098490293,1.0386657201352023,-0.6723641758020158,-1.3729650382675478,0.7465635427977073,5
-5.62660766456336,6.121717394984583,-7.79316383169699,-1.5514415453759582,1.2178161724178942,-0.0018503777953283,-0.0272071697392928,0.0697331185558291,-0.0729389813972648,-0.1556532466013863,-0.4923115872565482,0.917677286844841,-1.3991155005638376,-1.8389341962776244,0.1364532545010261,5
-4.829936631485,4.41155103986969,-8.68023271135675,-2.7324283485497025,-0.4522628550851699,-0.0081813914061182,0.0857688828776566,0.1050094380449733,-0.0236268525900589,-0.095130284062891,0.4840685807821214,-0.8208645419019487,-2.310827614533069,-1.4687437640724257,-1.9964638642490184,5
-5.772015927564012,5.81263046123853,-6.027766198137661,0.1612537134611313,0.7750220798880676,0.0754142245833077,0.2253351461131238,-0.2224287719253899,0.2100709136340716,0.0887974568548197,-0.3548765286163416,0.4490314246927679,0.2569643092729298,-0.2140348745033732,0.7038405709038617,5
-2.266471869314245,2.555345823876261,-4.529715248144899,0.8738029348209762,-4.127624469925081,0.0913329395529953,0.0219967639517989,-0.0761066796873358,0.0673365361153303,-0.1169298941468405,3.0076223068578485,-3.1386496475933985,1.6795728787459816,3.723549136620645,-2.538343011128595,5
-5.91674312110708,6.7861912048601845,-4.515014363298078,1.7993151631192226,1.3743434744371503,-0.1176363059134621,-0.1933813656297038,0.1360265637210118,-0.275157870859562,-0.2195841478722471,-0.5526049456161666,1.316428896037411,1.1308368308389678,0.04339482587141,1.8525741782294012,5
-5.994093996326548,6.621512864172396,-7.333475551658823,-0.9962202412156308,1.7542898249708916,-0.2051467504226921,-0.0260626324990368,0.0705008812697845,-0.2306227661746437,-0.0284681586163257,-1.1457899992598417,1.0951102659205116,-0.9023160935961992,-1.729352339312498,0.8744109896165545,5
-5.123771617727973,5.25640194715084,-7.814921387250949,-1.7368641167296506,0.2426374541337193,-0.2186388170089482,0.2609343059688235,0.0777646380513431,-0.0807704539527181,0.1605485522947269,-0.8807995283799657,-0.6347452106371939,-1.3677724394201312,-1.2334730836300225,-0.6256498645608968,5
-5.474303409610542,5.547064812831895,-8.18594792706179,-2.031114777442318,0.7417672050135327,-0.2424154820005399,0.5858222808127956,-0.2298117413109547,0.1687970094958757,0.5212685198071478,-1.770534197877109,-1.2216745712857349,-2.113188047819848,-1.8771869309450284,-0.9508117068702292,5
-4.529440968817358,6.130153212018495,-6.564937994500632,-0.4394087012373351,0.3612544633412433,-0.0783347021984152,0.7084450520769161,-0.4387440038803232,0.4230345234805333,0.5910653063935861,-1.196016446090053,-0.9142644009311252,-0.8364752595058811,-0.7733788521686711,-0.3362116478296654,5
-3.707148882562743,2.9632002805179853,-2.900617142894959,2.66851730943995,-3.2070932340237635,-0.1338628503300447,0.292063373429736,-0.5313503687741536,0.1697022819677873,0.4004348464637969,-0.3432356335675381,-4.2352204789256245,3.223777451659428,4.37590487493473,-0.5943955856727453,5
-6.127192062619782,6.3222805126414325,-7.13403859420646,-0.8280208501094863,1.5683501591543028,-0.6241731221932768,0.2515804234584629,-0.1781094950940095,-0.3313575998633185,0.5220922375349573,-3.083171886823932,-0.894337473258684,-1.6431879527853874,-2.078807162211257,0.2143829779674446,5
-7.067501648631711,7.143856042213339,-7.522212755125027,-1.0127809834005357,2.840476100158128,-0.3941518776898556,0.5295878040950074,-0.4533827259638742,0.0802397780260791,0.6800177864003804,-3.9704848902560106,-0.3970948680494063,-1.7483387973546078,-2.6897035996410663,0.9377907567938838,5
-4.974269785821058,5.339108803542612,-8.738519034936116,-2.650383531288827,0.3683358643956911,-0.0906457434421467,0.5922335317404974,-0.226250902806453,0.2894917789819459,0.4291221548443494,-2.067497857795485,-2.049721190423248,-3.1006389328883377,-2.4117514761211263,-1.878183990228512,5
-4.360407073424311,5.29938710487153,-8.47479870426538,-2.4519769825425746,-0.0762089175005193,-0.1338559797280052,0.8885935361788677,-0.4053464620050799,0.472597496310228,0.7261414851977596,-1.7969825264781805,-1.9350668330415977,-2.492074510875029,-1.8721497379155665,-1.6036836572158393,5
-1.796207842634658,3.71497452379154,-6.729665402393091,-1.1815450390908169,-3.145742372906266,-0.0150084052368368,0.6888615104430416,-0.5132932625264576,0.4816416724552833,0.5724133977036876,0.5616776226415969,-3.368894217277185,-0.5256118135088446,1.19307688667866,-2.64322774790378,5
-4.285051161254615,5.260468313866658,-4.744936485254997,1.2150515126726955,-0.7631998045565247,-0.072280978589566,0.32014079593879,-0.6872199803557142,0.2761973524254232,0.4498262851369182,-1.888765970191461,-1.7451538856852349,1.7149364373689489,1.4770703108608612,0.9454756083500688,5
-3.667022167697705,6.436795986907737,-7.176557066407921,-1.0801074798446253,0.1805330161097522,-0.1691514370271696,-0.3172411932866504,-0.0056814410409889,-0.3464506166277304,-0.2033307049441911,-1.0500160300417014,0.0046863662169345,-0.4241435340478364,-0.8048115494103166,0.4029529973892513,5
-6.267237326144187,6.653828348818545,-8.026408374127795,-1.6502859926294962,2.0578338262189213,-0.2433697841148601,0.1047730237805933,-0.2804505060437288,-0.0901682734221554,0.2363762026485777,-2.626320953894776,0.7487819030092236,-1.1789205619847316,-2.294446030652157,1.278402846913247,5
-4.638808067269908,4.748812562522573,-8.285544512032457,-2.314712434431617,-0.3689991395901808,-0.1876674068196438,0.2067458792935003,0.0103569522665735,-0.0688594743243019,0.1367092079676824,-0.6054003887463321,-1.6655626707821871,-1.831126936750176,-1.0519231889479013,-1.6866775249616115,5
-5.263417984022956,5.762216692062334,-8.179929485424116,-2.01523307427533,0.7814884717802233,-0.2187776490942437,0.5618016259485258,-0.2664168302928602,0.183626709047435,0.5075327988260608,-1.827555292387062,-1.1013813163521642,-2.112229971199424,-1.9504686366650088,-0.8439336988209043,5
-2.8382286414309648,3.5962249960245973,-5.090719168433025,0.5146017836071035,-2.8783489103198665,-0.0861021848618931,0.7067603151630294,-0.4478865477325517,0.4185456480573319,0.5989255006486545,0.1472110493882477,-3.2966983000028747,0.9354832652762732,2.2253715719381324,-1.552349265281222,5
-5.549714505023257,5.753544107726767,-3.175029360958982,2.946831507577641,0.1273617884119726,-0.2701926537710458,0.4218749698345301,-0.3527505940351709,0.0881485392649673,0.4886292994853572,-2.649715540512864,-1.684219116127677,2.792963937277374,2.0828954018036696,1.9950427685309928,5
-6.811592434303891,6.784962930086703,-8.03636675175755,-1.5923055378545756,2.490215648237255,-0.5795603883721605,0.2476847694252059,-0.593961172336671,-0.1848982337267114,0.6780293151921623,-4.090399681212995,-0.6179383620719519,-2.286179713009943,-3.072085079893165,0.5566052300020328,5
-6.327647729938281,6.489787007394841,-7.961293508511587,-1.602847681280644,1.9555715448657625,-0.0586660516329889,0.5337579540555302,-0.2843597936187988,0.2972136746276012,0.3977426466192799,-3.761707948456226,-0.7827852053376626,-2.095903895024823,-2.7299352122208416,0.3865211637875623,5
-4.422458056217523,4.10197743055893,-9.185574445748324,-3.310452419868632,-0.8569108822131124,-0.261749444825808,0.6828457540515616,-0.3566968388943162,0.243412435509925,0.6523130995196755,-1.7343492954145936,-2.8628480234777283,-2.995452559521344,-1.8418850866943544,-2.509898597207015,5
-4.834259156305294,5.719710484400408,-6.415687107691094,-0.3201002011877296,0.2003312207552348,-0.0627623843578006,0.74410005191815,-0.6427677051027691,0.5112268411244265,0.695575130010005,-1.947557931841599,-1.6253588415833349,-0.6026357320384118,-0.5071402180201625,-0.2588682530681428,5
-3.69867437149042,3.605447858465919,-3.538110908533266,2.1263463597626857,-2.6064640536026067,-0.0973072542085478,0.2761240023023525,-0.4504881896585958,0.1669585052658901,0.3312064100584965,-0.000670598396161,-3.6600535352506136,1.9897663461174115,3.210751186645377,-1.10834508220602,5
-5.7775281637764,6.735225260794824,-6.788896812270378,-0.4634205976032719,1.6231635515159066,-0.3723447426760362,-0.1451048484576051,-0.327645049800327,-0.3188902190338032,0.1778799190092163,-2.1031353075868706,-0.0761333474815369,-0.7228798127823174,-1.3664747648155058,0.7375912920973752,5
-4.823592187918353,4.800442972401453,-8.11720161338698,-2.124668976894595,-0.2448082602916432,-0.3667226837371657,-0.0559804756436872,0.2831815687008394,-0.4315017151301923,-0.0421177610699439,-0.3440432725799275,-1.7161307237476922,-2.413567151133132,-1.421296379803446,-2.186013122106775,5
-6.113833633663094,7.84366323303037,-3.914917211831559,2.553338173026261,2.2202910254632293,0.5413543833208937,0.6576464828825166,-0.6832727843890412,0.94329833696231,0.2815464461564299,-1.6756598886466891,1.1252998693637566,0.9725231967080914,-0.3755343612176111,2.233557779650684,5
-5.787113893049337,6.292329744691656,-3.1346969611901754,3.0817607836864083,0.6845026405141255,-0.6375121301997316,-0.3933805416499335,0.245435326844935,-0.8226201029712394,-0.0724645294992324,-0.7498715320486411,-0.7142832215659713,1.4160165877494733,1.1406579455120192,0.8300026780515916,5
-4.02868445462959,3.850362938472183,-7.240045339694004,-1.4617185695811612,-1.6096383387285478,0.0223416951282841,0.1907337335298065,0.1158091186932273,0.0565261743730375,-0.0517623525359973,0.8412985724779246,-2.3735684014456213,-1.7467425973066044,-0.1745910501137635,-2.8502583360157585,5
-4.420257990905022,6.137270274782616,-1.71021941688684,4.340374468228155,-0.4945241585600817,0.3696999178208731,0.788320054196649,-0.2875977681405684,0.7752678951431554,0.2950982774297929,-0.2532309670896762,-1.3496654112815134,2.9285876189206395,2.843730404473958,1.0211715478613246,5
-7.525051394892132,7.978377746462654,-5.945095230126157,0.6985446566690126,3.50944729930224,-0.8794036360156291,-0.1835401576247552,-0.0839954480888029,-0.8017852954179574,0.3603804751860576,-3.04216092292518,1.0584720621219843,-0.9113713160098073,-2.354705168233013,1.8453076612422703,5
-4.106142927663648,4.247157627439131,-7.879196558000241,-2.0310604668763323,-1.1484764737355038,0.2796911524829005,0.1623746149771564,0.0010284518037313,0.2721031074846401,-0.1790286851467077,-0.0308855539324162,-2.341595558495244,-1.893665077721564,-0.6021615710611697,-2.453530294262791,5
-4.023751113221856,5.127769761290065,-1.4525478914786367,4.420712843954084,-1.5638815027081403,-0.127032888146274,0.8339456038569366,-0.2185370361939093,0.3957983833622642,0.6032066473976029,0.1696111887324582,-2.567745120228223,2.679983358225751,3.337187984369659,-0.1148026939618194,5
-7.815678441222632,8.86438050647735,-5.218074768600567,1.5630037481169343,4.257191619188236,-0.7148548545816575,0.0697334835775782,-0.2367057069303937,-0.4886900529067791,0.4884010196186444,-3.41817809166705,1.7774196505382427,-0.3915868296870606,-2.380865077414686,2.793495204452302,5
-4.31188765667346,4.706628480168302,-8.33014143461067,-2.39444511986777,-0.5918409256605033,0.6117058419233439,0.291674423802143,-0.2036445553663064,0.6595665722253208,-0.2116023912269935,-0.114949239852935,-1.7575917779304853,-2.323766001281128,-1.251675293701911,-2.28221426687088,5
-4.16430537799558,5.024534963036632,-0.9606661633267792,4.904759311713947,-1.6402617410418756,-0.2681636090762663,0.3952597385448731,-0.0486124642053596,-0.008676735131775,0.3340918645468985,0.2274880760941085,-2.3582431257705845,3.3718547739743445,3.830919752462058,0.379031178824615,5
-4.795501606589961,5.182474081592453,-7.140856116175818,-1.1121340638033337,-0.1235509127711171,-1.0086667173110275,-0.1180519240432305,0.1020390511897225,-0.9162639780577928,0.3996308094865067,-0.5871366805531091,-1.4162918327848188,-1.4134868889639731,-0.815605402802192,-1.301910762658303,5
-6.472239164874908,7.94518456908169,-6.347670442573386,0.2003106027089209,2.91436505823226,0.8755454132453875,0.7583695674890052,-0.7248935029576568,1.2716060514738432,0.1562784233147187,-2.1756637660418754,0.8727395935808815,-1.5361721906949608,-2.4946828096679794,0.9174162522229324,5
-4.8566382535214965,5.133365336202936,-2.03836486455965,3.920031399547048,-0.961063356170242,-0.38705206657351,0.3749499922719216,0.2015073791208065,-0.1811794740774211,0.283204447491197,-0.3613230913930277,-2.2422532873522085,2.4259576271421093,2.8013889872555677,0.227659827878836,5
-3.169761596062909,3.600197171614472,-7.799250001414654,-2.126208720223008,-2.231438037158082,-0.579838041475081,-0.0906602399510585,-0.0192691802378886,-0.5339894193907033,0.204051622351477,0.7592094217701089,-2.8556614188073377,-1.6505976156848965,0.0975391066074235,-3.0583460952161654,5
