Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
178.75143984,-0.2228723811277179,-0.886979260049811,9.673884246560654,178.75018459999998,-0.0048229470862497,0.0022310734894731,-0.0004008833176429,178.75018459999998,0.0051064396264407,-0.3435286896025111,-0.1179865268967897,0
616.2524889,-5.298709575804388,7.1429461715749,-4.207645321731701,616.249981622449,-0.8883584375690811,-0.2901674038661797,0.1754820914635406,616.249981622449,-0.8053298411568455,-0.0512106469703427,0.5327681804373732,5
893.24595134,-0.3843721715849126,-0.8672333852168397,9.8241105716595,893.2497102979592,0.0036088534745258,-0.0019544844338346,0.0048747587450998,893.2497102979592,-0.0269739109340465,-0.2280353890026865,0.0397183028728731,0
222.24944036734692,-0.5526005466104618,0.2133842494873849,9.923680876993076,222.24693436,0.006077557749211,-0.0133246653843913,0.0256708512969737,222.24693436,-0.4076874775162586,0.2870839401702204,0.1130143875444732,0
1027.750374,0.6773304317241304,0.4072685939458513,9.61277723289311,1027.754319,-0.0913985613998884,-0.1075990602674723,0.4723873791566593,1027.746552826087,-0.3430537248971216,-0.5580329631702559,0.0243706598485506,6
1241.24680706,-4.206068691660744,6.146502030147616,-6.907148706542432,1241.24931306,-0.3004344064173801,0.0462387276121567,0.1055976509058994,1241.24931306,0.3624864712786713,0.3250869944724092,-0.5223068682171519,5
120.24641911999998,3.8135573869878647,-6.631992966459575,-6.524387998936767,120.25143214,-0.0227618469656104,-0.7532034215753153,0.4298237877228026,120.25143214,0.4147873660184334,0.2915161107431373,-0.6461687630227613,2
582.25335704,-0.2584285373315702,1.2776442975566955,10.07997572301499,582.25210108,0.0079059081226558,-0.0304656064260584,0.0012993358444724,582.25210108,-0.2826283979690898,0.2237919406768216,0.32964106625974,0
743.7462607,-0.0891980796448981,0.1017651271873734,10.055806392169163,743.7531793999999,0.1192623124289729,0.1038711842346891,0.1149360146854817,743.7542393,0.4530063785920836,-0.1939334146544621,0.327963683451854,2
421.749204636,-4.316567684306059,5.7485532818210245,-6.984876300652189,421.751710636,0.0691023786115053,-0.2753087825629525,0.1524712399520779,421.751710636,0.2630795942629225,-0.1195632907887977,-0.5929351700322641,5
791.7464607000001,-1.6903841000036013,1.117870220553714,9.446393786526333,791.7531793999999,-0.1128501969669,-0.1752022051765141,-0.3136481532337044,791.7542403,-0.2568202077908129,-0.0017452758831276,0.0635694473118927,2
223.746542564,2.7184910632249037,-7.268440631900416,-6.3123315211103135,223.75155567,-0.0059514299940611,0.004072589233086,-0.1040500943319414,223.75155567,0.2234437478189591,-0.4761940629701074,0.1639074972480774,2
127.24728,1.086895879575551,2.5384993341382964,9.499016523680732,127.2496237,-0.0283761297623903,0.0584142327111348,0.0124848796817505,127.2531084,0.2873056316897855,0.1420666140258568,0.0655358595374175,1
582.754233528,-4.678593546911537,5.407463451240559,-7.14777693235333,582.746713152,-1.059571779261437,0.019399889610063,-0.1982659759996078,582.746713152,-0.8097804639523974,-1.616393223842203,-1.533483763559672,5
208.7504071,-1.841260421272965,-0.5737554383612964,9.463855985221633,208.7487247,-0.1238460204036069,-0.1565612293823262,0.3051152394331047,208.7496712755556,0.7346591656911201,-0.9372834573156708,0.0701882637484692,3
370.24629898,-1.2177818325037482,0.1598213728382398,9.721306375156908,370.25005798,-0.0039099153384673,0.032954801219998,-0.012839415257533,370.25005798,-0.0542432597778847,0.0878469688515116,-0.0173002027446726,7
1453.75127174,-4.228624598143083,7.303494057025627,-4.941049293713359,1453.75377774,0.0313369300208309,-0.0968600571487935,0.137968984560487,1453.75377774,-0.6331840341743086,0.4659758036903401,1.0999497133454972,5
624.2464607000001,0.051300895240314,-1.5531283611740172,10.137065510585932,624.2531794,0.0214629223463117,0.21497537085684,0.2434216993692642,624.2492394,0.8743043443591846,-1.4294820832500086,0.4505049922672764,2
137.24872390000002,-1.4516978569114565,1.3124215688319956,9.151320542304024,137.2468958,0.1867884680259617,0.0695091895402981,0.0494286176921717,137.250292,-0.1614862392677039,0.044661166028026,-0.4414422856181629,3
111.7493311,0.3412468841567505,3.520656338478354,8.897232124908601,111.7476462,-0.0850149446876447,-0.1332186110372195,0.0120865662598943,111.74952593555555,0.2125217018494701,0.1335398274687954,-0.1603577448167354,6
226.25310826,4.64810062515485,-7.329249093379734,-6.09452634278132,226.248095148,-0.0802255557038715,0.0637422795320249,-0.0466173340099211,226.248095148,0.6019564257655788,-0.6765098167629675,-0.0808457995942611,2
1097.2503607959184,-4.287994432966484,5.983200595008085,-6.0149071140765535,1097.24785322,0.171859019232,0.0950298172684338,-0.0857634143454831,1097.24785322,-0.1554366251996722,0.1376778836147254,0.4769851134087416,5
1229.246461,-0.5566721910975506,-0.5423734647460664,9.491417017994522,1229.253179,-0.1456343424396387,-0.1728408833799514,0.1125773078488596,1229.25424,-0.2297111468869309,-0.2490007532213319,-0.118587106067336,2
446.25181428,-0.1651472517023188,1.122547617386203,9.849495970851455,446.25055866,0.0005918991158621,-0.0059818400467367,0.0005548860173625,446.25055866,0.1517540923189139,0.331387163847576,0.0792454653796339,0
96.74509501,-0.3499143194445228,1.2510686554596913,9.66326671023596,96.75498131,-0.0003168421108401,-0.0047204052699257,0.0021605758039684,96.75143615955557,0.0092432871535776,0.0056266273669606,0.0571471661663183,4
321.24728,0.4881784418142307,3.504777923934008,9.296248497786776,321.24962370000003,0.1070068981016419,0.025206733019722,-0.0084404332169821,321.248108,0.0982980773240597,0.3220808220184324,-0.1892491716097561,1
961.7480347,0.3937544337933256,-0.5907028281031339,9.562334565838237,961.7503805,-0.1749918169361599,-0.1426534026605251,0.0624858106083984,961.7497599,0.7461003407593659,-0.4056767203478481,0.1292847175161663,4
36.74632544,-1.4358863867945015,5.000247225676571,8.397138566584628,36.753896690000005,0.0021079773690176,-0.0103488611942861,-0.0314173781295254,36.75169974,-0.7527924850043617,0.3531689886074356,-0.0133115626469896,6
1114.25152452,-5.492173143130002,7.329948139924775,-4.698799855213135,1114.25403052,-0.137106334192216,0.1134452051781119,-0.0333136265678294,1114.25403052,-1.3787762685242777,0.8635304490023988,1.3900039101722317,5
64.74646074,-1.3279777689040828,0.2622234741784182,9.396822182719246,64.75297944,-0.000660221581184,0.2024223258385117,-0.2795886960218594,64.75423931,0.1405884852042268,-0.1149162763469594,0.0354580037635663,2
114.74831974,-3.728202777216329,4.269083424536942,-7.756133780672354,114.75082574,0.1304535838668973,-0.3470051433418372,0.1232386207608458,114.75082574,0.7734071072061297,-0.5146777973857429,-0.4885637397460375,5
37.74554522,-2.797664690631749,1.1539199139714915,10.478263433630264,37.74788892,0.5050860320032543,0.2628183948092611,-0.4499925550741678,37.74589353,1.4197676253194658,0.0101210695680976,1.7237529920447978,2
153.74892390000002,-0.728536691596655,-1.83457842414823,9.558032677337778,153.7468958,-0.2309953452169472,0.2526655386510713,-0.2265079543641754,153.750292,-0.8503434188723893,0.0882493936760079,0.1637880825679638,3
608.24840406,-4.030497395885523,5.091935155685991,-1.8910362060864216,608.25091006,-0.0754692062976195,0.6110135948821949,0.0669308114417917,608.25091006,0.418342160857747,-2.222165589383112,2.7157528685834804,5
847.750661824,-0.3553447903234141,0.3594334735023831,9.639499632280758,847.749405884,-0.0231328818704276,-0.0216496154112978,0.0113709195891558,847.749405884,-0.0538488713127556,-0.1567463222125755,-0.1517968236369432,0
932.2503745,0.6656994256388066,4.684641216966774,8.435087811475277,932.2543193,-0.0985667198835631,-0.0185237096906828,-0.0031076319830256,932.251986328261,-0.0244962983551475,0.4288219819184572,-0.2455693029699866,6
142.25181262,-0.605878246140349,0.8027177238981749,9.765473412133518,142.25055852653065,0.0073916862416888,-0.0086776547177968,0.027340677252595,142.25055852653065,0.0982329115759046,0.030478537421253,0.0115665077322513,7
65.24632544,-0.3111325746908259,5.782320408119151,7.83433456529717,65.25429669,-0.0066319490425942,0.0031383746552145,-0.0019640613705849,65.25169974,0.0374608919022252,0.0483830400891302,-0.0540896017239539,6
321.74554520000004,-1.5866455136129003,-0.0907577876061297,9.645841830018036,321.7478889,-0.0468462286051894,-0.189842145014128,0.1259981334643021,321.7508926,-0.6083272542866839,-0.2963334820235186,0.0772654916850797,2
89.74892390999999,-0.5647191322258284,0.0128874587120005,9.69183709105293,89.74689584,0.104062681257783,0.1447249704031445,0.0903090986136157,89.74529071,-0.6483504232033428,0.0415997175675959,-0.1113639908214071,3
316.74591,-2.132160068512969,5.099897140894742,7.631963938835727,316.7542272,-0.158772654110189,0.0688888072180479,-0.0774860305804009,316.7532280456522,-0.3248960509705886,-0.1785669322122717,-0.5140519893067439,6
638.2482347,0.2213839754317962,-0.7663976856978464,9.40573380824682,638.2505805,-0.0413594553487387,0.0450920062837511,-0.2973266548318645,638.2497597,0.2769629714025411,-0.0300406962114022,-0.2600137077530832,4
11.2527271332,-0.1783196711280696,0.5785365207112912,9.834826349147072,11.24646039,-0.0035877742557171,-0.001412715231992,0.002059605895959,11.24646039,0.0056133584826252,0.0054200847589961,0.0431279233736125,7
399.746515184,-1.81787977461404,0.4322214139471182,9.807029596140971,399.750274184,-0.0018164557030152,-0.0046942287339583,-0.0197967653989719,399.750274184,-0.0854793200859555,0.3513457372040735,0.1510170371612632,7
1480.2537453599998,-3.703566655512764,5.23458850995779,-7.019683772850898,1480.2462239,0.1356427381875307,-0.1116970169414491,-0.0292074081886108,1480.2462239,0.3346163727042156,-0.6374304430689909,-0.2750172491881769,5
299.7482347,0.5367923176090588,-0.934581055370594,9.014325685031478,299.7505805,0.4571618039207789,0.1955728065557044,-0.2486127483825717,299.7497597,0.0488936310818009,-0.1360584463844361,-0.62592947231452,4
516.24942142,-6.451822234091235,8.406667495405538,-6.552512785305636,516.25192742,0.8045787913532161,0.5131998823987688,-0.2954218871861654,516.25192742,-1.9910688701163093,1.8756049271400672,-1.0891370713586428,5
394.74591,-0.6114213925211978,4.688224804567359,8.401822556853388,394.7542272,0.0341117560731559,-0.1488906368801853,0.0104217332053479,394.7472994565218,0.0357064278547493,-0.2088998343319186,0.0688514164580773,6
354.24626152,-4.810330875524767,5.151942486598882,-7.09492273749483,354.24876751999994,0.191709095192729,-0.2401281876783245,0.0876139772133712,354.24876751999994,-0.0737321894127048,0.2790059080080023,-0.0163300924951637,5
1196.750569,-4.285051161254615,5.260468313866658,-4.744936485254997,1196.753075,-0.072280978589566,0.32014079593879,-0.6872199803557142,1196.753075,-1.888765970191461,-1.7451538856852349,1.7149364373689489,5
321.25274866,-4.822105508070428,6.657136002561384,-6.1918440832280535,321.25024137755105,0.3002136044892468,0.014312122694933,-0.0657812969602422,321.25024137755105,-0.6298394172945467,0.3533683452321229,0.0043811702512845,5
131.7504071,-0.2769597483430857,0.9056041380633176,9.497386497324076,131.7487247,-0.3318712066085694,-0.1108662347184135,-0.2983080620129835,131.75379734565217,0.1439959517308227,0.2884625042365492,-0.1255081407961485,3
400.74591,-0.828793362842007,3.966937102290272,8.756637869588857,400.7542272,-0.0094523198627002,-0.001524022997074,-0.0189291193665436,400.7505819086956,0.0645083314934247,-0.3021300998560626,0.1119233936220377,6
287.753945354,-5.315215293227663,5.389303648965673,-5.844675956198489,287.746424776,-0.1752986080768825,-0.0680654182418579,-0.3029598473933221,287.746424776,-0.7450007327890437,-0.0555349382109535,0.8424104286778998,5
865.7503745,0.1834356075851971,5.144762232833408,8.298916040695406,865.7543193,-0.0605846779446296,-0.0914918050931549,-0.0236323459948894,865.7485733113637,0.0395509585550919,0.2130986155094937,-0.0933841829361294,6
14.74803465,0.3345995672078108,1.5951809662735936,9.617931579468864,14.75058054,-0.0192282218664287,-0.0039956294989883,0.0182151518855223,14.74976161,-0.2021501619888498,0.007851268506071,0.0718572614127419,4
146.7499011244898,-0.2301448236314426,-0.7849175096936586,9.939946102360196,146.7473951,0.0239337741277298,-0.027086695694937,0.0038348795115431,146.7473951,-0.1275670412793373,-0.4477914307285672,0.1033832815256773,0
981.75382102,-4.621728463699493,5.815702993774607,-1.6371322308239789,981.7463,-0.4953074113470971,0.0879400179687281,0.0217159513170378,981.7463,0.456752959933336,-1.333404523129209,2.255950803194772,5
453.75418836,-4.488106995269884,5.800224281617691,-6.516674227407674,453.7466677000001,0.4000417955619104,-0.0044381813739516,-0.1792836214924464,453.7466677000001,0.0851890208152915,-0.1031186957545762,-0.14419358910134,5
52.24823465,0.0581930227215909,1.2940755685556475,9.58868295547177,52.25058054,0.0224361889696081,-0.0244307483433403,0.02898975256257,52.24976160999999,0.095781194543157,-0.0356010156833362,0.0008531213660412,4
184.2468475,1.0717694918998908,-7.814439371245986,6.199945192177368,184.25186046,0.0247196440096595,0.1734822608248769,0.1903067935637397,184.25186046,-0.1149206074058348,-0.3311747461425833,0.0461009619580609,2
435.7497137204082,-1.0371532950281188,0.3259868523163065,9.757981166817402,435.748459026,0.0023331456646109,-0.0111195912985963,0.0077801733045901,435.748459026,-0.2653217732350788,0.1979900556127709,-0.0213530370980904,7
67.24554522,-0.288011847766501,1.2630008204649308,9.727249206013491,67.24788892,0.016737214772253,0.1743013570525687,0.0631856714899238,67.24589353,0.0089894697259999,0.0068890810299359,0.1027016405843517,2
676.25308548,0.0543113837010905,0.1647946380826528,9.81690808455008,676.251829586,-0.0190064009997296,-0.0052033484303908,0.0202969064712752,676.251829586,-0.4760336202996579,0.0682025113124584,0.0224371414518005,0
675.2501108399999,1.06057375278031,1.1713101200312104,10.012316759047692,675.24885496,0.0185586122993588,0.016804824720551,-0.0830824113550439,675.24885496,0.315954634567644,1.5226999235335286,0.2373791253755643,0
425.7488922,-0.8140069029094659,-1.5632480049603288,8.425920764913839,425.7528361,-0.1749803000032115,0.2700322538208559,-0.0983970272037257,425.75048199565214,0.6305844264153716,-0.5188635816883973,-0.931484585427418,3
117.2455452,5.238108842529773,3.2547228773272745,7.240356349206023,117.2478889,-0.0362144570410486,-0.1266726505088776,-0.1439610318417198,117.245895,0.33162835805155,-0.1451981425406284,-0.0243428393460867,2
295.750615089796,3.209810070295577,0.0980097977934437,9.907087298626829,295.7493596387755,0.0067672689061829,-0.0010015759638146,-0.1011805821798928,295.7493596387755,2.451192674484076,-0.609433286718346,0.1550268487076073,0
65.7529069704,-4.676228709706945,5.356669437543107,-6.94057355772525,65.75040016653061,0.1027367361243309,-0.3459527437863536,0.2202508462852119,65.75040016653061,0.0797919592283457,0.2768881806234635,-0.0442825747018518,5
53.74632544,-0.4331821628945854,4.351072491031441,8.573700418910565,53.75429669,0.0114979063024942,0.0129166288263025,0.0013083870016945,53.75169974000001,0.1382476883200054,0.0627510681585488,-0.1286130460636125,6
604.2482347,1.4139342087269082,-0.7672536999609474,9.492872839709188,604.2503805,-0.0565343308392001,-0.0138156107936841,-0.1501686410222147,604.2497594,0.453584270058834,-0.1656184280739529,-0.1678603799922492,4
229.7482347,-2.3757492623863543,1.6309415505753535,8.704865090879608,229.7505805,0.3820930070445725,0.3700750463990914,0.2059630323968871,229.7547602,-0.0787581832341156,0.5450750622643491,-0.6009882137062535,4
846.75161184,-3.9823799112461855,4.242924283422896,-5.850439497431409,846.7541178399999,-0.0614825507037323,-0.2089862118461987,0.0185890445150511,846.7541178399999,0.7663756651529896,-1.3475841607033812,0.6911038637734702,5
1405.7503132400002,-3.928978584247826,6.691593756591913,-6.523004820133448,1405.75281924,0.1439543862504405,-0.2071083090974543,0.0695484958489556,1405.75281924,0.3632756508934374,0.5145547632928253,-0.2271024594502676,5
332.2455452,-1.2974037684878976,-0.5813810459809311,9.662052992580806,332.2478889,0.1767810098343817,-0.1190125864298416,-0.0610980854678787,332.25089424,0.2649114130615051,-0.126743622489991,0.0828253347286143,2
388.25040952,-4.584947009690496,5.87015465771879,-5.537703568573106,388.25291552,-0.1170143189466559,0.1459101674369991,-0.2071627625218191,388.25291552,0.1647313840996538,0.1688771493615145,0.8683312032025943,5
791.24591,-0.5543840180971825,3.82710283448443,8.968303173999592,791.2542272000001,0.0039257820195644,0.0015506935333852,0.0178750330929581,791.2531615152175,-0.0158576718489076,0.1372139287989167,-0.0424470417039656,6
587.753084286,-5.335419946703747,6.813520806945593,-3.768464035891442,587.7505767653062,-0.4634601430872327,-0.1869314685338892,0.3086823704335688,587.7505767653062,-0.0077969109488251,0.3299778964861309,0.5935596040788015,5
139.7504071,-0.3741205971869529,-0.7394515446849901,10.830341877724797,139.7487247,0.2245348538386965,-0.0218336537483287,-0.0181276974495197,139.74694670217391,-0.3611221947767323,0.2557079639620088,1.1497791135874376,3
1015.2512126,-4.685492451685985,7.117428414911683,-7.146947482458212,1015.2537186,-0.0610283889766818,0.021596170273971,-4.909187405606641e-05,1015.2537186,-0.4674263373174159,1.1036079878346283,-0.7922446744104562,5
1156.250775,0.2301814241851522,-0.1391068355608353,9.950520381541075,1156.254719,-0.1485306259418435,-0.2114614066794989,0.1275343444935895,1156.247129173913,0.1766592632173002,-0.0903492949244226,0.2891491793738092,4
1185.74943222,-5.683420374897142,6.367405936360146,-7.414546916329723,1185.75193822,-0.3517407870150104,-0.2300275714571159,-0.1337414075848512,1185.75193822,-1.7489669155937884,-0.1153511927507639,-1.1970222431534132,5
1142.74923396,-3.860788941127643,5.326687846121672,-7.182782777055037,1142.75173992,-0.2856763500122634,0.1788103205062154,-0.052700515849222,1142.75173992,0.5594901358081088,-0.2463186562385868,-0.4310989158106817,5
292.747838076,-1.2265553471521005,0.3349479788926629,9.76837602426045,292.751597076,0.0003503972869945,-0.0005715620568729,0.0017159282060572,292.751597076,-0.0313379752115284,-0.006472664969386,0.0372787940617811,7
66.24866324999999,0.3238818214820264,0.9348804201455394,9.471446666478275,66.2522608,-0.0181114592098835,0.0372281658719841,-0.0631622157131162,66.25406718,0.1495977637744363,-0.1190057174370651,-0.1238607808087386,3
581.24591,-0.563158304208979,4.455635882352721,8.554145829844344,581.2542272000001,-0.0175643489436251,-0.160467637758153,-0.0080614525431193,581.2489723777778,0.0614538201903467,-0.0919416648330202,-0.007209843068051,6
678.2476659939999,-6.441467502654169,8.534001330156276,-4.623762062792526,678.2501719899999,0.791173171419715,0.8409194691677502,-0.4166314340019601,678.2501719899999,-2.156089837193981,1.394652012835948,0.2233021807709893,5
313.7493311,-1.7324469632665815,5.0470675322364205,8.061850489561566,313.7476462,-0.0121135860512382,-0.0058034156754779,-0.0051273549007983,313.75042945869563,0.0581884301687386,0.2468349178140313,-0.1761943130149957,6
181.7500975163265,-0.5185283719470807,0.9560759426902238,9.76407093513544,181.748843388,-0.0013255108694422,-0.000455413295282,0.0077172385325819,181.748843388,0.0255303932810114,0.0138035880713089,0.0168369402589652,7
212.74809422,0.4227864541734833,-0.9019380608537798,9.848951785016924,212.74683892,0.001160192171717,-0.0109300013021157,-0.0336582792461647,212.74683892,0.4237482999699515,-0.5820914306932933,0.0439964979477024,0
38.74707996,0.0987868976417291,1.58890384030758,9.770151498146262,38.749623660000005,0.081038807814528,-0.0527080645058657,-0.1124608136963085,38.74810739,-0.5407847395137201,0.1056005118675531,0.1186663797016517,1
69.74646074,-0.0126378040751294,0.0356987873209812,9.740750527548174,69.75297944,-0.0333303530920244,0.0175848519384592,-0.2121277903161827,69.75423931,1.065079088948809,-0.0807116998616708,0.0747873031980507,2
169.24916314,-4.454392428728585,5.875982417222872,-6.3791293809493705,169.25166914000002,-0.3185308390663116,0.2659624622653536,-0.0421750559824797,169.25166914000002,-0.0309685365843353,0.1059522400841492,0.1826029406922032,5
79.74509501,0.0890727304887553,1.4745615966061307,9.6536710362598,79.75498131,-0.0062603695918583,-0.0078212291763033,0.0642636553572665,79.74831861717392,-0.0397911900443871,-0.0327372156597112,0.0416006068181559,4
388.2502137081632,-1.7400751039316902,0.2579144069746417,9.814524427740876,388.24895906,0.0003029674136195,0.0018642981026513,-0.0246357416993046,388.24895906,-0.125331328820334,0.164316040714807,0.1398033480857674,7
132.25229216,0.8093913255313966,-7.008703532435826,6.060050390202159,132.24727918,0.1645028316938921,0.6283782100266466,0.1929937980548266,132.24727918,-0.1435007335640393,0.2551147906855818,-0.4059792222703797,2
1272.24579196,-4.775921779174023,6.242860942654652,-8.074003056375142,1272.24829796,-0.0098263830508804,0.2983564415564672,-0.0447864696435164,1272.24829796,-0.5033809035362323,0.3575656575480559,-1.4827111289236792,5
177.2493311,-0.6621162917171367,4.628187616155547,8.51431681331942,177.24764620000002,-0.0037572211836271,-0.0846645569646557,-0.1401908642382551,177.2501483521739,-0.2423329796888396,0.1084010632918152,-0.0660575324348029,6
561.2482347,1.6223092883493655,-0.247275416490868,8.921680145523496,561.2505805,-0.1771659674885689,-0.0963461650489893,-0.2979684051584201,561.2497594,-0.2050621597991196,0.1678421905274574,-0.6459353660312221,4
206.24591,-0.2384310055275874,3.6885158765645065,8.963046059110493,206.2542272,0.0323356546627063,-0.0002662806286821,-0.0049281609506345,206.25068276222223,0.0059827998886741,-0.1637040150338977,0.054923783165753,6
278.2486632,0.6011507521573123,0.9641682316652828,9.748325150272429,278.2522608,-0.0030895595971578,-0.1101486396247994,-0.1631922966344083,278.2490672,0.1837548517148198,-0.2810115341881138,0.0011680735946536,3
87.74913849,-4.20575711504784,5.30232829275945,-7.462684901258293,87.75164449,0.3633767477860693,0.0399225871043387,-0.1690174640029709,87.75164449,-0.2532443882098205,-0.0398345730837988,-0.2484042153169542,5
51.750664577,0.1386890537128751,-3.661601606295979,9.76247822624068,51.7531715772,0.0207213327144047,0.0385527949106713,-0.0272229470581603,51.7531715772,0.1135922475318963,-3.160143824948427,-0.0097888787733579,0
502.2493311,-0.6238911008116058,5.389590524469663,7.996437792533385,502.2476462,-0.0023851406249421,-7.375617559885333e-05,-0.0018587225975255,502.2510135333333,-0.3085020198091812,-0.5591469186563303,0.329930549942361,6
300.247063608,-4.814541023358055,6.115949785269258,-5.708939208796223,300.249569606,0.1066282372478383,-0.2121664389204856,0.0331669356005108,300.249569606,-0.164076429573665,0.6152064558024527,0.9276164405147443,5
265.24584276,-4.316306400464293,5.231018524809262,-7.096296151420931,265.24834876,-0.2906073508065597,0.0095488486685625,0.0789667596891197,265.24834876,0.1067640106651159,-0.0790697662580253,-0.1881932093380286,5
259.74728,-0.1737975236932125,1.6281790939219052,9.399113898563872,259.74962370000003,0.0020152408112588,-0.0112931137907375,-0.0030891895983891,259.753107,-0.011201267567798,0.2433545033938259,0.070362614234542,1
214.74708,-0.4575213123765473,1.9792930426522943,9.563403032241348,214.7496237,0.002382907405747,-0.0274185782984891,-0.0246364525983129,214.748107,-0.2615099474135773,0.1404720932570776,0.0004906218626185,1
285.2489239,-0.4378143443260968,-1.4065911178639867,10.063606870021784,285.2468958,-0.1592471422523589,0.1499500604831508,0.333295217866741,285.2502907,0.2912392225210646,-0.3494803463172058,0.5716235175081695,3
432.2493311,-0.3728204042128402,5.422784013012335,7.886968894623866,432.2476462,0.0140755581064369,0.0751910019578411,0.000498454556193,432.24967556,-0.0997121954215029,-0.0109790756597352,-0.1031063192629104,6
98.74730141,-3.827436842041945,4.139889013711357,-7.969313958239943,98.74980741,0.102804431083814,-0.1967665874469096,-0.0429724319464524,98.74980741,0.5627945167511296,-0.7436753722647333,-0.7030854635078962,5
478.752303244,-1.4650284681404542,0.4469838831677593,9.906888638584755,478.746034806,-0.0046464673570752,-0.0008054555343977,-0.0078251634535102,478.746034806,0.6238970319919468,0.1346078588209822,0.3288301535472014,7
313.75298592,3.1657839962630705,-6.989376502148989,-6.371293914331756,313.7479727,-0.0036713306499394,0.0405324547207661,-0.1043444213535002,313.7479727,0.4914785958254646,-0.1923167825057549,0.1286829431223811,2
1103.246261,-0.0002696795117384,0.1103374603226825,9.77047920233744,1103.253179,0.0370641847471637,0.048553750850769,-0.0466475911557424,1103.24924,-0.2744414124490326,-0.0775560510739037,0.0886996687259132,2
937.2503745,-0.4045141661956689,4.779890573914795,8.502081499377692,937.2543193,-0.0201938087771471,-0.0255228383233453,0.002323005373991,937.2494649,-0.0037836833655872,-0.034749475232393,0.0461019561312176,6
559.2499250755102,-0.5108230076768356,-0.5809469566997184,9.794078705080542,559.25368408,-0.0014091364253096,0.0030876753935314,0.016755979234087,559.25368408,-0.3305694534519666,-0.0331576767351458,0.0025142956882295,0
1200.7519001,-6.327647729938281,6.489787007394841,-7.961293508511587,1200.7493918979592,-0.0586660516329889,0.5337579540555302,-0.2843597936187988,1200.7493918979592,-3.761707948456226,-0.7827852053376626,-2.095903895024823,5
957.2464607,0.4461013805132281,0.8392973669365554,9.644703300172305,957.2531794,-0.2465106315606929,0.0733311041118937,-0.1881410194082719,957.249239,0.5695327957442712,0.0498106797402135,0.157886753648815,2
22.25486818,1.1345935938401788,-0.3224573308679318,9.27677106909804,22.246625,-0.0371762959060801,0.0986586952180228,-0.0727993668356027,22.24756275652174,0.2354602530252888,0.0009201100099067,-0.3071068770357636,3
1117.24611074,-3.5528517380605846,5.355160060859829,-5.927125956999321,1117.24861674,0.038985096126257,0.6109690964349391,-0.4847263998097453,1117.24861674,-0.0175932406974276,-1.4676741324443237,-0.1218739625446037,5
55.7543023084,1.7239732682901847,-7.05222546567614,5.574010520163192,55.74928928839999,-0.0047079394261988,-0.6690509759089593,-0.1919595098800936,55.74928928839999,-0.5662339807363278,0.4083380501807687,-0.3857609492757488,2
370.24785576,-4.21158991016731,5.811789757244132,-6.342912759825076,370.25036176,0.1433842326346112,0.0812887028000029,-0.1697733523145393,370.25036176,-0.0155375118385769,0.0532073730230343,0.3649958529128204,5
836.7482347,0.1305349028046288,-1.177205061530583,10.591482551828513,836.7505805000001,-0.1781914107541629,0.1792703167650729,-0.2739820470781999,836.7497597,-0.919953815539986,-0.3779783977226876,0.9982340225810404,4
933.253503456,-5.952268075818036,8.385709128213158,-4.06673089145422,933.2459816,0.7120524052315708,0.7250398232266241,-0.2876118288974587,933.2459816,-1.3622778063700942,1.4129118794518558,1.4686576942078906,5
133.24987419591838,0.8984372784868523,-6.952295864260072,6.7245369681505895,133.24987422,-0.0140494666568678,-0.5793046123819201,-0.2683897635944764,133.24987422,-0.1617739547073589,0.4500778207509134,0.4878001083430864,2
790.7464607000001,-1.9961903833757952,0.7541270452379009,9.424095953049603,790.7531793999999,-0.0595126119098999,0.0181017691204866,0.2664701859163161,790.7542403,-0.2518626539510414,0.0838319784449611,0.2276314237964826,2
978.7498097,-3.9712253628949834,5.464726126071929,-1.299861083297001,978.7523157,-0.0690439108586535,0.2413326716608482,0.1299756696884471,978.7523157,1.011396624401279,-1.6022654581757831,3.125756345223877,5
646.7493311,-0.8780885923177374,6.06087078666808,7.551000935489299,646.7476462,-0.0460038924419828,0.0008400886720037,0.0023674318698936,646.7470821565217,-0.0539959677463894,-0.1020467959799688,0.0888888725657606,6
16.74646074,-0.237644854496747,0.6673891707554346,9.252266737383504,16.75317944,0.0484578551753492,0.3366406358794825,-0.1118745844719385,16.74923949,0.6169791603397191,0.1106600021734229,-0.3298124140782727,2
823.7464607000001,2.3834246436422237,2.7562535104152137,9.677821886030024,823.7531793999999,-0.0427529692974815,-0.0115285871352493,0.0825666194920341,823.7542396,-0.0699364481335057,0.1196197034537665,0.283628262459059,2
567.2488922,-1.4345215013983716,2.097544831693718,9.185297317420554,567.2528361,-0.1484832051376667,0.0168523214083427,0.1594697724015672,567.2511763782609,-0.1757980370001309,-0.2491282921784501,-0.0978364238448666,3
549.2493311,-1.03903903901717,6.063038035975284,7.5457771244463485,549.2476462,-0.0297611496930385,-0.0939219054857746,0.4219319856692693,549.2522008065217,-0.2959987941112407,0.0311418366445274,0.0021677452175245,6
