X,Y,Z,X,Y,Z,X,Y,Z,label
0.4567460534503331,5.367681245127545,8.137091508421047,-0.0086765060316194,0.0169564852086432,0.0002486379006866,0.0871510971641509,0.0596384071380849,-0.0525236662461001,6
0.4349465402664122,5.301478989355903,8.200855552269308,-0.008848133213058,0.0062766512031507,-0.0002397173685037,0.0605344468836912,0.0130143704981853,-0.0177636288243162,6
0.367566218353467,5.1751603328743485,8.26762237277513,-0.007119757213607,-0.0033138993176239,0.0016634491325342,-0.0143397947959113,-0.0472647769028431,0.0136842706253697,6
0.4369282697942024,5.154501781222724,8.263724196307109,0.0041824508631191,0.0034253657191701,-0.0001761177178351,0.037772820116513,-0.0421293047701826,0.0019867635487876,6
0.3056234784681266,4.984557314283598,8.401617817766072,0.0032490150765854,-0.0008770677035785,-0.0015987596449053,-0.0621528012487861,-0.1648960259935056,0.1241225938130701,6
0.2448130537456123,4.875547746406878,8.387116636659258,0.0069323970906264,0.0102382188237084,-0.0015124735647671,-0.0516724867304177,-0.1582582435782442,0.0520736104835299,6
0.2264400931563444,4.908440292496816,8.385355591252655,-0.0062803520624652,-0.0014884478524243,0.0003213043881694,-0.0261171319646392,-0.0390409874275795,0.0076294021559485,6
0.2950653710833661,5.003824937006901,8.351982436674888,-0.0100177441008083,-0.0035276769800104,0.0028344713451093,0.0219397285565475,0.0643872742253292,-0.0344219232263142,6
0.2063840778141279,4.503091718304707,8.609620392288129,-0.0013850188321252,-0.0078572979486183,-0.002463681101515,-0.0801548434283392,-0.3064626682222739,0.1676903016549511,6
0.1941182435530962,4.496701968496923,8.57768034769923,0.0056052911970181,0.0025800438440519,-0.0001473655361137,-0.0334651670555623,-0.1415591806387007,0.0442736504300015,6
0.2761803731528913,4.887016383061821,8.407814682523103,0.0083100192318266,0.0077579897455552,0.0003700524150267,0.0539633616298962,0.1795942688576851,-0.0780079853272146,6
0.2497041835261603,4.919498005606854,8.404086597183582,-0.0002465178125157,0.0022089490655626,-0.0007031618941751,0.0217757120193209,0.0944382207439368,-0.0365259235715433,6
0.2861190919479431,5.020331270761743,8.30900886343889,-0.0035087847621745,0.0034011604100466,0.001723243533746,0.0425686011157538,0.1229411478826614,-0.0852178562706191,6
0.3059910007167105,5.058878162349543,8.350303696685026,-0.008862414413581,-0.0014382112818678,0.002085123393286,0.025874263321654,0.1046436031884399,-0.0325579171805119,6
0.2620118307184631,4.818988488978965,8.43012875181621,0.0005197651775021,-0.0042152519480103,-0.0027928729792718,-0.0319330746749675,-0.1304115563063619,0.0538476782101377,6
0.1887114870220533,4.6398190170308045,8.527161689770605,-0.0008379158975261,0.0033220902332877,-0.0007181004346868,-0.0566936252120249,-0.165943835796081,0.0711925066215943,6
0.1578925703161765,4.54341061715308,8.577102942462412,0.0019923472401326,-0.0017360705767881,-0.0012411060907813,-0.0452600610697098,-0.1556628123296119,0.0831041479713755,6
0.1252457782576198,4.405130953268445,8.643467693572765,0.0009389859942449,-0.002434543831828,-0.0016237894573572,-0.0472563978188001,-0.1677774459555656,0.0931004395089272,6
0.0827105174509291,4.274636843820918,8.667374556098789,0.0033568599370771,0.0006579886992834,-0.0010325688952195,-0.047795806181129,-0.1757166616948196,0.0605451568113834,6
0.0823131443416859,4.221216067803227,8.688292248045036,-0.001101711947373,-0.0010122088551871,0.0007796852638849,-0.029249845865259,-0.1156205909082043,0.0351569182377414,6
0.0803323899862042,4.176749734911306,8.781295342230678,-0.0087571220179064,-0.0024148770875745,0.0017217406433844,-0.034121163062896,-0.0846005930157563,0.0455446269533258,6
0.0791371402287779,4.159865523291575,8.757073350991597,0.0041079149614571,0.0010293743633598,-0.0005174234693414,-0.0178551054729509,-0.0539658432463874,0.0172711979178199,6
0.0740812491333065,4.188441293917919,8.740744636403615,0.0048018570671995,0.001577814500403,-0.0012240737111177,-0.0044109214543242,-0.0195478370636954,0.0083963472819063,6
0.0551113721932524,4.214319155737225,8.722321752976459,0.0044215334215187,0.0026642326740449,-0.000508836751479,-0.0057519512077097,-0.011225707169106,-0.0058465975512531,6
0.0517682948980512,4.224499303584172,8.71629033822353,0.0018024096506751,0.0011986316570811,0.0005460815842006,-0.0017218677367591,-0.0045181070989566,0.0008306188709115,6
0.0609846893055579,4.216662138419473,8.71955242677211,-0.0083723752973203,-0.0056490261066681,0.0014539336169061,-0.0003076649992714,-0.0008732173874625,-0.0026268638494428,6
0.0891147669940928,4.162448768424798,8.753436674599792,-0.009290443026923,-0.0019245292673305,0.0018033027215363,0.0024206555779445,-0.0047875925690871,0.0067749985053073,6
0.0832723282751848,4.146450861235543,8.766358249050539,0.0015470492926532,-0.0002479033602253,-0.0007949530718752,-0.0058083544540681,-0.002146903544654,0.0118448984871959,6
0.0843655555092547,4.163161393121956,8.741132881906374,0.0025191544363816,0.0018444961871389,-0.0005589479450804,0.0040704861599765,-0.0009110228414843,-0.0109961098516811,6
0.0763966511389575,4.169466763085083,8.744969077488868,0.0042626474363003,0.0015091946765493,-0.0006620899402148,-0.0016826227724846,-0.0032282468241475,-0.00028067590336,6
0.0768029054896456,4.191827970653649,8.73900432572303,0.0028977065052606,-0.0001762903995436,-0.0004955706212747,0.0037454024294346,0.0004032425341724,0.0043447080330872,6
0.0736580639154187,4.190746186307583,8.735230211824765,-0.0031980323901267,-0.0031132667389387,0.0012934639702209,-0.0029956790995114,0.0002767098770136,-0.003761468052383,6
0.1080748623587708,4.147347841364395,8.760593738678459,-0.0146147033619697,-0.0082033439956525,0.0007768186217788,-0.0014566603243671,0.0021563507445381,0.0048240437467654,6
0.1365631721508283,4.097192175026678,8.783310997090961,-0.0058984988645535,-0.000991666085332,0.0012172853322153,0.0030805852345925,-0.0033135831658289,0.0027707756803802,6
0.1249504387682562,4.098570482443569,8.778483388181865,0.0043178264498858,0.004303532179674,-0.0001521082252695,0.001442694055901,-0.0009969077249102,-0.0020850422581552,6
0.1140248794324998,4.10804562462379,8.777781890468173,0.0026562350202643,0.000937127996933,-0.0002172923526098,-0.0018703982007677,-0.000955013604125,0.0022969017166427,6
0.1073252623539191,4.122693412798581,8.767931120515255,0.001933752705026,0.0003297550935038,-0.0001367018286871,-0.0001474069088537,4.5493476757002325e-05,-0.0011264962267213,6
0.1047282698569183,4.1340003913191135,8.76315623188342,0.0055028925474114,0.0034990908057304,-0.0006008420356827,0.0023996785911068,-0.0017668398882478,0.0002958248443825,6
0.08934201350891,4.1541013860890725,8.751628199458315,-8.002670509956192e-05,-0.000528372817415,0.0004410017531556,-0.002588636182783,0.0006314073375974,-0.0023519893524541,6
0.097443337937848,4.1428662817831,8.756360123558913,-0.0044827404659671,-0.0012842606849115,0.0004946575584854,-0.0008577288176268,0.0009980439432923,-0.0042806044714657,6
0.105631543554476,4.117377469046972,8.776767022377431,-0.0037846156814784,-0.0003529620348944,0.0010162886534778,0.0003057146546536,-0.0003775262631503,0.0062895623436683,6
0.1072884739401504,4.1041223834269625,8.775564518739557,-0.001413164869364,0.0001245898069546,-8.49214677098657e-05,5.560311855330365e-05,-0.003282207650545,0.0001949814465418,6
0.1018213346079978,4.111861939208338,8.77783236393096,0.0052143578992647,0.0030336694635058,-3.2793481524235696e-05,0.001280241505517,-0.0003309278962027,0.0010530023773113,6
0.2361618819337155,4.221577579499746,8.873916006886025,0.0640053981544515,0.0941774606859852,0.2510593404850932,0.0625265823111501,0.015127510438518,0.0549491589017324,6
-0.7431836465892634,4.835053651264077,8.486082602656046,0.3846940685725933,0.1103080061688742,-0.4504633872630317,0.3510701431316928,-0.2144992613586875,0.1565681586085223,6
-1.7615641399835966,6.839956834578831,5.8105789305744375,0.3761012496074056,-0.0634976118949518,-0.2868616842550116,-0.1495120670118459,-0.2996629428322814,-0.7046977859601371,6
-2.230743694218025,6.341369309032827,7.316667453202408,-0.1416119064756013,0.0595878962149381,0.0546763793067876,0.0196180319838264,-0.1542906585851821,0.4331126578951336,6
-2.709980534127377,5.714476198729537,7.348493096439746,0.0036966255007902,-0.0295435193015892,-0.0580867017695021,-0.1916545020550794,-0.5316658951086479,0.289052231437729,6
-1.776863159843242,5.9730946230198585,7.515763720377423,-0.0597609482403723,-0.0872125378729785,0.0563712104214031,0.0900916298174722,-0.3122982402468009,0.2691552103332867,6
-2.471554522912647,6.457055959950602,6.678501570863147,0.1877413245543408,0.3959904947711493,0.1165459691446943,0.0307362057208472,-0.1187357920019414,-0.1115251294835774,6
-1.986975136901533,6.896371395138679,6.541627374813251,-0.0719096841101151,-0.4384445051313283,-0.0398687917963148,0.0615447558463006,0.1972243292323158,-0.2431583610882241,6
-1.4473727747683134,6.64475906948812,6.957090898786292,-0.0701671767658287,0.0416967155915252,-0.0062577185405536,0.062050734155339,0.1248696118365258,-0.1300310356391115,6
-1.5737644792550003,6.488104879805995,7.081097886650681,-0.0268259882604009,0.0053016400729171,-0.0053682805834849,0.0182326088752073,0.0768273048619568,-0.0673497141189563,6
-1.569662997605316,6.459876125488156,7.06862716466799,0.0141769895829391,-0.0047207691225187,0.0036486272538018,0.0028215139247929,0.0081727171495088,-0.038746751880759,6
-1.5226405156339364,6.454376583541218,7.119441030710341,-0.0060714177265998,-0.0234400417609282,0.0022839282315328,-0.0127032644775013,0.0277553216343779,-0.0216027466744598,6
-1.2870357807541166,6.808537363305053,6.824872374149788,0.0021563246073342,-0.0131826768100164,0.0140859696910812,0.0472676583600037,0.2344103997934752,-0.1991392380723981,6
-1.2509327842200664,6.8229258396224415,6.828442790695179,-0.0140198558494002,-0.0062474059552165,0.0108395625772434,0.0279296353826792,0.1374865830693724,-0.1212973934193927,6
-1.261782191795502,6.725835973498321,6.910282547932475,-0.0108100061374122,-0.0010007928062376,-0.002642868837851,-0.0117505217794166,0.007676658520434,-0.0122148499824596,6
-1.281535654883446,6.422426073079692,7.185217732060722,-0.0223684685525747,-0.000863899568971,-0.0049228308011016,-0.0147014090331215,-0.1461761099916665,0.1306248198099744,6
-1.2541787877318065,6.317864175316323,7.26536835940763,-0.0038924857508889,-0.0313277180332449,0.0069220660384048,-0.0200709089405539,-0.1183810356081233,0.0787467076151133,6
-1.1509492108612382,6.304391870843391,7.294100445132743,0.007351242763919,-0.0063474652550355,0.000821768494196,0.0025339931162286,-0.0703405630043184,0.0696984804914488,6
-1.1353743361961248,6.302552686569864,7.297591811480532,0.001263276552461,-0.0034645122890472,0.0017541188547597,-0.0076513609609214,-0.0398155258479282,0.0282721660924958,6
-1.114106389415268,6.3153190769266905,7.294610563415107,-0.0022949727393771,-0.0030453198991336,0.0039901807140729,-0.0030312814611607,-0.0142852998621773,0.0136666237637917,6
-1.079035471151429,6.297759434205579,7.315335960214054,-0.0030886049704878,-0.0036577491028882,0.0034169196491435,0.0029178426564264,-0.0077030012079474,0.0097772669207806,6
-1.2379374452388614,6.220140057477985,7.397945718685074,-0.0411129364504185,0.0234815702085714,0.0100990591481848,-0.0521885495321505,-0.0292188143548616,0.0613238757350707,6
-1.1507077621159432,6.330822666222505,7.258549870651424,0.1279390319328907,0.0778506966014452,-0.0537756367755819,0.162962998275958,0.0299437641832576,0.0147412499417658,6
-1.4931815272728306,6.406539018614444,7.213637765158553,-0.0090185316175497,-0.0069126593545,0.0185132007200595,-0.0458011074045698,-0.01857869930272,0.1417423841581896,6
-1.5077887342185732,6.471656026136244,6.8882161800978645,-0.0129999797445667,0.0050890873990007,-0.0022308595281708,-0.0274380871984171,-0.0018760059182219,-0.1155524810084694,6
-1.4850934990724678,6.3994593028373705,7.184058497085314,0.0044426028992784,-0.0306250108090485,0.0168689906631343,-0.0438193524052861,-0.0189117326212819,0.0932323602876933,6
-1.3536944284225845,6.529594075526602,7.047809951684161,-0.0198013796728651,-0.0333646817849255,0.0074902398107291,-0.0222570688951952,0.0045030089395268,-0.0126302172044652,6
-1.220469911298116,6.588262695531419,7.083427799695625,0.030617581973694,0.0023596694595592,0.0156216813178715,0.0586433769406794,0.0096803795002823,0.0817641863289398,6
-1.2893582943146544,6.630004930134532,6.997779229675748,0.0222329916250552,0.0146811687062447,-0.010670047549923,0.00932049449322,0.0016596517947356,0.0097920442115128,6
-1.211811500054639,6.613947215971772,7.001069441328878,0.0040782488391947,-0.0040382152593237,0.0035878036941297,-0.0311220662413254,-0.0118999789873322,-0.0437992511788862,6
-1.1874249829898575,6.655113105542011,7.024297261950157,0.0325633085994059,0.0071449132252058,-0.0249314866656884,0.0445120214615283,0.0108658873680845,0.0264854316335573,6
-1.3972183371920426,6.683993258769399,6.756349726554018,-0.0141899505256533,0.0076496511368803,-0.0005875002432797,-0.0792609653640808,-0.0137880691707634,-0.1477614033014109,6
-1.313646670975617,6.598312372296068,7.013390017416888,-0.0302689554701829,-0.0015701134731145,-0.0046292305343987,0.0093966130548818,-0.0125236340504077,-0.0209694156586525,6
-1.336777124047045,6.579887605469501,7.025315718586936,-0.0603351213952349,-0.0522558544807926,0.0171716662343224,-0.0303112112261883,-0.0003482224249049,-0.0212983630738278,6
-1.2617618268952386,6.549033959451528,7.063635732257041,0.0357374697565913,0.0312438212317567,-0.011077017226618,0.0642558534497231,-0.0079157192353889,0.0628548161073938,6
-1.3036678862519273,6.569908418908186,7.024717404531869,0.0070382353444409,0.0221262357374977,-0.0125999366360474,0.0229819166435943,-0.0027821327129852,0.0229159271369342,6
-1.322856155580204,6.573786105607882,7.012243882552191,0.0677536970044478,0.0155344254982813,0.0172146481454019,0.0129358803590428,-0.0159717343915866,0.0121073314485957,6
-1.3707647650957286,6.635964521416381,7.070658748553294,-0.0320645282111339,-0.0152358275867269,0.0123548344601358,-0.0207013953709752,-0.0008868447423522,0.0398430132678353,6
-1.44707978874545,6.651752543618634,6.943594589801729,-0.0140296505449003,0.0193950569833649,-0.016433995428931,0.0037578785540747,0.0020194760416216,-0.0098826756046947,6
-1.4155155408896265,6.644901471483234,6.913084373751651,-0.0073163976373308,-0.0045331489208482,0.0019716790970924,0.0199978304035049,0.0044211206978063,-0.0613979924352516,6
-1.4008931811287124,6.5788585426178345,6.983861450390801,-0.018414049538086,-0.0041344846869623,0.0031255120182295,-0.0042052711242889,-0.0049812794633694,-0.039355274684993,6
-1.3919125536273125,6.553630204827657,7.029058558341288,0.0118613432355521,-0.0009939640655303,-3.619288817597974e-05,-0.0021965845829467,-0.0046181211666685,-0.0017223839536009,6
-1.447490389689239,6.351287633386144,7.212067232299629,-0.0332075790974278,-0.0058374696079381,-0.010343410196644,-0.0409109194326318,-0.1294517811661973,0.0934639468678522,6
-1.5057240751477676,5.812125881667519,7.661301946478906,-0.0027768273508362,-0.0076236435968973,-0.0048083840357107,-0.0289168878219377,-0.4181339018794651,0.3700798691131925,6
-1.5172055805958444,5.477198891329226,7.952053495685517,0.0084315108199415,-0.004266274309403,-0.0022583025292973,-0.0420738075056257,-0.4158173426596886,0.3528169487222373,6
-1.6686818033754027,5.417964896318662,7.975236945872448,-0.0402326836552973,0.0081419768291807,-0.0258068011533373,-0.0985080730699876,-0.2368971008128919,0.186088206952325,6
-1.5943237667919254,5.377266689480885,8.128897890817903,0.064433782756212,0.0636392359741447,0.0088668100217549,0.0589548242692046,-0.1124362767504892,0.2063544099706103,6
-1.944094576189468,5.755462387631585,7.558344517237447,0.0047867964754281,-0.0013826156913298,0.0127771509607826,-0.0136685249969792,0.0507443779629802,-0.1327227627706567,6
-1.7640521153890265,5.689126374134832,7.730860544351959,-0.0131907536649918,-0.0262222709497221,-9.305076353299666e-05,0.0166738104357263,0.0412188697823325,-0.0336220348012651,6
-1.6598037982472582,5.728516094621523,7.713480529284714,-0.0038343747276176,-0.0021629165990345,-0.0044062564249814,0.0297712468001457,0.0630448253521716,-0.0542463039993764,6
-1.6996855101217525,5.754983386545344,7.690089735903329,-0.0045862606773033,-0.0004678367329436,-0.0125175971064907,0.0079007538381091,0.067398376334348,-0.0570229862198962,6
-1.711858208356826,5.80369690257135,7.694027470257229,0.000459051032998,-0.005713351804468,0.0156028554609909,-0.0094314614036343,0.0813032753089207,-0.0531153863630317,6
-1.6206815174553342,5.995779317879637,7.480982692864534,-0.0062955641542194,-0.01482124190887,0.0050403535621577,0.0226399379516112,0.1569073147313174,-0.1673312894644846,6
-1.4954965736672798,6.159315519088032,7.364171818900603,0.0113637240481697,0.002442827351218,0.0088172352298803,0.0536429962949298,0.1583712026659577,-0.1272628642601798,6
-1.4573154918655202,6.2502808631530336,7.29808363841033,0.0047181607763467,0.0094115399134871,0.0027122830491014,0.0417247182198141,0.1379884334890844,-0.103420784515557,6
-1.4192797813815945,6.424390805338812,7.120877783915716,0.0122669041947949,-0.015113434217898,0.0135961089642131,0.0652719861261065,0.1668079995780261,-0.1427661660568993,6
-1.576623688731852,6.543511062574716,6.970239542415702,0.0109179850316144,0.0213306691949543,-0.0114156584346565,-0.0922134659491072,0.1358372878595485,-0.1706732005845312,6
-1.261161326459594,6.620049531482499,6.9650785132030135,0.0005985912972632,-0.0342100332201065,0.0446932162188985,0.0903353342026432,0.086462341745163,-0.087487585224916,6
-1.2522366006297916,6.6589180698106425,6.927682301587315,0.0037361805590593,0.0156263415665095,-0.0228344067913859,-0.0116025736212229,0.0400948506011504,-0.0327148763374536,6
-1.194766290111415,6.55785868307969,6.917376212105577,0.0120895339665791,-0.0122947989117804,0.0071707718565942,0.0537761606581502,-0.0873565468761186,0.0057415156059652,6
-1.3490912279888974,6.206045102031694,7.395957846296872,-0.0162484142967237,0.0030162587242293,0.0007370206719401,-0.0855227176251315,-0.2641650050282768,0.318839450959303,6
-1.319098650838475,5.845246110340221,7.77751410876395,-0.0059550211237544,-0.0003323403193541,0.001715497152116,-0.0239155546581864,-0.3444032668541229,0.3780108076309337,6
-1.3682626077197293,5.82706962903021,7.651551565398498,0.0008237238229559,-0.0174958965589267,-0.0130534855283354,-0.069860361826083,-0.1859575083568807,0.0985127886287661,6
-1.0784937100814511,5.814368717665968,7.792599096619949,0.0009145991364866,-0.006002385487465,0.0283975493356759,0.1115893499570022,-0.0886628764552208,0.1378304440889476,6
-1.3565383520716738,5.874864201270497,7.768570612432156,-0.0220400714002036,-0.0015206496436251,-0.0008855035202082,-0.1224686098946906,0.0605149572280914,0.0026294326212168,6
-1.3517426713840464,5.75220804866743,7.714786822663002,-0.0297738908756387,0.0426980991837267,-0.0587863135578898,-0.0503541316113234,-0.0029110387126982,-0.0560428761819658,6
-1.7235159041575183,5.651169944431401,7.439053137050123,-0.2776552600559094,-0.267439001802258,0.1343829214157813,-0.5492012943688442,0.101856112429035,-0.4558215837949974,6
0.6579042164577522,4.118966968535525,9.236053273170576,0.1731029666243751,-0.0720882358314481,-0.0046262134754293,0.1399245494019414,-0.0849504482933527,0.4789257312478446,6
-0.7224701639757821,6.0058905308520885,7.408737008991242,0.1316239624365617,0.3269899269495235,0.0224845580723728,-0.0689528628655745,0.1205399518328359,-0.2994891677090307,6
-0.9549747599362864,5.912569019709242,7.603281506149684,-0.0190507411322573,-0.0648575747947077,-0.0394829136849739,-0.0298439041559836,0.1443828262312272,-0.1998848492717723,6
-0.6880176815154865,5.865885421059097,7.667810120038178,0.0120476208453363,-0.0124439607247537,-0.0126546639591416,0.0912210440388384,0.0961485540130566,-0.1300140855347868,6
-1.1617464078871518,5.846777673286198,7.719110009754404,-0.0600370230315608,0.0255094381558082,-0.013324308118787,-0.2309680445694267,0.1267383957278015,-0.0298518531449119,6
-0.9224417959046668,5.812282286001229,7.714451482860665,0.0153599045520902,0.0195175490992755,-0.0089517629983696,-0.0364502069737298,0.085088650750913,-0.0511587159004119,6
-1.1805209735820008,5.791114835759872,7.832533898366786,-0.0272657726089139,-0.0299284217196222,-0.0317850556904854,-0.0826471593405204,0.0828663953664532,0.038700862009107,6
-0.8038271287989714,5.725655598733686,7.689226197368395,-0.0077306510802262,-0.0384994965318406,0.0103120794348635,0.1047569516057805,0.0302981576271753,-0.1824269807213984,6
-0.8866465543476388,5.719742768648044,7.8712557932086575,-0.0090596900902761,-0.0056675939279829,0.016242763593403,0.0344543255935877,0.0480317575041302,0.0307170785980853,6
-0.8624979007760827,5.818160747169757,7.609698141652555,0.0354019578225166,0.0142300875997516,0.0027572759062631,0.0109164329075159,0.0121240475462618,-0.1392722650290423,6
-0.8844871033528386,5.858273793642939,7.873394413989417,-0.0197886294693331,-0.0102003952692611,0.0053600769949029,-0.0094206699694996,0.0640257471450138,0.1037391488642394,6
-0.6893653846726484,5.816866088865994,7.697703841781491,-0.0009439970286935,0.0034925219394825,-0.0016962323856237,0.0710115665409638,-0.0129568407577256,-0.0502044350352807,6
-0.8101932580990154,5.889559584839634,7.713729678959737,0.0089243110334462,-0.0079258016880997,0.0204290475427982,-0.0387625100222679,0.0427314944974277,-0.0252390487830119,6
-0.6806716256415741,5.843867525915544,7.632389171552522,0.0015990688014076,0.0118358913004001,-0.0033383234011901,0.0371121520764782,-0.0239132553603832,-0.0484378253905747,6
-0.8562860476199211,5.815738520049301,7.693526114458425,-0.0045746728007452,-0.0090439545093214,0.004847282572938,-0.0616272333662392,-0.0162353280450301,0.0047239795075148,6
-0.539703049903254,6.19758725647009,7.631519403145429,0.0357197283360581,-0.0104438425252404,0.0409288669357765,0.0754625795788413,0.2059259360677958,-0.0092264313144248,6
-0.3645997210550311,6.597122965973011,7.011290548563804,0.0211699025676808,0.0190879233670235,0.0115597889484489,0.0931073249286805,0.2933696852547416,-0.4043730570094792,6
-0.749812409613749,6.794103901004745,6.965975598232782,-0.0292096504983027,0.0117524580614388,-0.0232252484453201,-0.0252746454873438,0.310399317565124,-0.2251135305626418,6
-0.5358856590770932,6.634373204766439,6.96904215057728,-0.010503670413581,-0.0071948845643365,-0.0037453976215842,0.0447524733118756,0.0806373420312105,-0.1463394194465495,6
-0.6170962407763381,6.715452127017213,7.216117852880216,0.0005241766276377,-0.0149401041376509,0.0069199563412998,-0.0185749592404583,0.0959578796440575,0.1015230663337141,6
-0.4189902632195105,6.7960263788127495,6.866459489430778,0.0055228023409073,0.0003134516148059,0.0075680733403547,0.0764694422196865,0.1078191806542767,-0.1567164612585832,6
-0.5062891496318652,6.9499296594274895,6.8464048354162514,0.0031840431985206,-0.0036025960546829,0.0047901481950507,-0.0142722606903748,0.1425212194725103,-0.1321800184205273,6
-0.2197640708903008,7.155523649614046,6.608668343566733,0.0004852310781597,-0.0138072706154364,0.0120454205029852,0.1215775437752443,0.1879001393264059,-0.1798051994751026,6
-0.2671691285295591,7.1091760318953074,6.6330934943319,-0.0025574294668811,0.010876621177028,-0.0001869888632007,0.0049445706971079,0.0627480305596855,-0.0948315597864736,6
-0.5221272586930695,7.258661174802788,6.657012018394116,-0.0016750273942894,-0.0301448392813276,0.0127284155623958,-0.1582344171751153,0.1420585724536511,-0.0456378676645066,6
0.4005701152373248,7.090843086495358,6.732947827889076,0.0055559062422359,-0.0186891684068706,0.0231088961914963,0.3761688572732282,-0.1547974366148349,0.1155156262658111,6
-0.5499219340529785,7.11044856386625,6.764155672695754,-0.0279262612628417,0.0433847197279911,-0.0340109772702899,-0.2740300044785438,-0.0126385314980635,0.0380129698306793,6
0.0177743592558815,7.026371825694501,6.767174621632432,0.0048454149740436,-0.0453160035050355,0.0247135808492585,0.1393617404515823,-0.059710026116882,0.011729312578383,6
-0.4097376398307675,6.538655268516462,7.272738287401193,-0.0159420339051928,0.0438404261270403,-0.0312088037153398,-0.1643611497536255,-0.3491462582469383,0.3230120609226989,6
-0.4508209880952308,6.517447402148277,7.184391946649028,-0.0081737836124099,0.0190604239163698,-0.0217308261742688,-0.0481797651984111,-0.1993013031697129,0.111619201696177,6
-0.5789979918821138,6.705552216624839,7.044840997826428,0.0033163653252912,-0.0053872602414742,0.0031231510645903,-0.0622654219396986,0.0132888320064034,-0.0415114133123932,6
-0.2112877696938568,6.861772763333233,6.862288821461071,0.0135350547643091,-0.0112788024928068,0.0128610581263453,0.1468625978845815,0.0748741882171762,-0.1236575017842258,6
-0.3947203768017142,7.127254254644595,6.547644770842648,0.0402733740745559,0.0211409621274187,-0.0339279723467455,-0.0647624910126262,0.0776874632909279,-0.1957094851777598,6
-0.2215860978511701,6.798315010152817,7.026518148807015,0.0097738919912147,0.0640166199005455,-0.0275293948929464,0.2254813675791379,-0.142610595601835,0.2076997434659074,6
-1.6296880638849778,6.548829860590318,6.994250235529853,-0.0501281672580297,0.1055769080504875,-0.0324265394488777,-0.2846057692688766,-0.2841090134418869,0.2202113011458986,6
-1.0657750396090493,6.491355275694694,7.095396228817867,0.0089067092671811,-0.0162571058545144,0.0299469912453693,0.0562131838865811,-0.2636677859255263,0.2036715407234879,6
-1.128088643675247,6.801982414891268,6.893198078657127,-0.0054264804138161,0.0145172508292183,0.0100920955006556,-0.0243943231009621,0.0850472056567436,-0.0329262882224722,6
-1.2699348162374318,6.905431446262383,6.842488928571827,-0.0281953457549498,0.0054273208139647,0.0021066430504302,-0.0740511651778549,0.1173633096503532,-0.0578039515756949,6
-1.2440466724971302,6.848992644249312,6.777802733716104,0.0241735369199862,0.0045517203492727,-0.0029924512675619,-0.0218427011367662,0.0247688422835682,-0.0630660808691253,6
-1.4975553465758185,6.64904994128839,7.057737239539401,0.0109411437850864,0.0040770862897977,-0.0203428728241448,-0.1360983316148546,-0.0996962966286853,0.1286727681372226,6
-1.1528615365504695,7.362541930246227,6.225193367686338,0.0856238451883628,-0.0236023701526551,0.0171949964454157,0.1456359721607822,0.2466544337050922,-0.3581009575207803,6
-1.2932739910721502,7.472912725835598,6.26579961726066,-0.0378782357477244,0.0137820169985856,0.0043257143846276,0.0279034546852365,0.3081018319462781,-0.2806814566196685,6
-1.175374501427957,7.43801302451892,6.31627338312267,-0.0208809652395741,0.0062793232988143,-0.0108564523306944,0.0415385388649752,0.1449043531060407,-0.1324550109588926,6
-1.233853716120617,7.237088864113494,6.526833954471279,-0.0112364454805957,-0.0097978936999711,0.0065908455849013,-0.0025509991909656,-0.0267240624058647,0.0383841043099546,6
-1.2196824701210078,7.086450498343493,6.587105386911142,-0.0066983459127854,0.0035027038522706,-0.0040571404905016,-0.0012077913622515,-0.114251911667477,0.0661509346697844,6
-1.2856757261063518,6.861153237381608,6.836600546865429,-0.0120510768935159,-0.0045522390148799,-0.0105758112421709,-0.0417659187444991,-0.1520414609751519,0.1235771362367896,6
-1.3119217236738685,7.006434865844693,6.6858378011226,0.0039891262478754,0.0136183450138701,-0.0137474333657181,-0.0183358315182121,-0.0103615757106764,-0.007690153009464,6
-1.2408118464184623,7.1683059173534325,6.5668123875801605,-0.0063097694768969,-0.0017987580795782,-0.0024795666666216,0.0529909913942283,0.1056753867243262,-0.0765475977979127,6
-1.2791615219894998,7.129590220951332,6.566601797005331,-0.0044590439402333,-0.0104163229179574,0.0048802230024589,0.0073120845761021,0.0235821693072221,-0.0455687690830315,6
-1.376874695263745,6.785757079532771,6.853177497246669,0.0059498102336758,0.0008344038690564,-0.0064167963195027,-0.0495132824978001,-0.2329545850788872,0.1804120591266616,6
-1.506465029986306,6.311865346175953,7.234249240551837,-0.0227967394264064,0.005502743911615,-0.0096078059648281,-0.0928755369394362,-0.3938326801076368,0.3080086162686396,6
-1.4464080147159653,6.180042811365535,7.338520444206154,0.0100873671797959,-0.0043959396384671,0.0063474288272263,-0.0108015972387255,-0.2664844295859886,0.2058468691796828,6
-1.499190737632384,6.149262505622955,7.353423767429174,-0.0044986795246586,0.0008235738742615,-0.0071819988650952,-0.0224947898757441,-0.1248734173871856,0.0907386959385257,6
-1.5760869561596116,6.072762056542583,7.47261485300277,-0.0071786059485803,0.0071671802822709,-0.0137015344808034,-0.0183321379353256,-0.0717502674770857,0.1204756438362318,6
-1.5556520925626698,6.1232499493244505,7.339341481838021,-0.005324641434439,-0.0097089672139737,0.0028308613003621,-0.0081923450731544,-0.0292498842387607,-0.0264166654297922,6
