X,Y,Z,X,Y,Z,X,Y,Z,label
-2.421540839018709,6.618298373572036,6.495823014507635,0.0393765780174735,-0.0949089142740297,0.1533642848213396,0.0288439046587569,-0.0360240439112935,-0.1192505535579654,6
-2.2522205305997822,6.5210061072933865,6.603709994599911,-0.1004045492462901,0.1723848347845924,-0.1467684599414327,0.1869908133005234,-0.0200275240699509,-0.0976372848749157,6
-2.9162870088171484,6.476098239670178,6.791738724578815,0.0185205776691618,-0.0382636450146805,0.0488639974510473,-0.1638202121055592,0.1052454518522032,0.0211906065842748,6
-2.466076044387839,6.480371347393624,6.756060330188568,0.0071135469316148,-0.0113029997703282,-0.0037417527750799,0.0903216048138073,0.0163085573350536,0.0026392822448232,6
-2.6694003302048968,6.447921584282764,6.8867211070198096,-0.020628085367166,-0.0157728435865312,0.0073796012095794,-0.02754976330052,-0.0049348476882565,0.1129964696194123,6
-2.817315199968887,5.735018793294423,7.019784668810911,-0.0588323607623114,0.1251684795130546,-0.1179555636821422,0.0043326238643096,-0.5056248974511102,0.1579662227687644,6
-4.121902018265082,5.163593144111972,7.387268511394227,-0.0515785864120794,0.0003000805049915,-0.0507737100124195,-0.5837272173429779,-0.5210405295323602,0.3401588524984051,6
-3.296747645038176,5.467236789029443,7.234855775117437,0.0395587422682562,-0.0700712697337028,0.0938720868316658,0.0772407582717188,-0.1731775554413952,0.0625450282328457,6
-2.964045833504528,5.940132971973955,7.002543876837163,0.0180512662136672,0.0152974435538445,-0.0029860360680187,0.0153685651946908,0.1043149031396702,-0.0674764769437447,6
-3.1480026109992254,6.112142875742518,6.920099527870852,0.0028658818932054,0.0050002771676058,-0.0015424097655,-0.0554034663527433,0.1382013513288844,-0.0716724977070202,6
-2.9656831017469547,6.058324037792694,7.006218311433488,-0.0112251759648993,0.0086903790490734,-0.0131890048249187,0.08092342534584,0.0480944524380712,0.0044175010372089,6
-3.132569264981599,5.959827073347535,6.942960644890169,-0.0032514524588055,-0.0226294656372893,0.0273186051367421,-0.0285066400647788,-0.0350594883919162,-0.0422054500761256,6
-3.0907548890945598,6.076560023635637,6.996548782756812,-0.0148496102279569,0.0075880198886659,-0.0142870926927464,-0.0595703013558813,0.0741974706981448,0.0022133726387773,6
-2.938299236996656,5.586278211035148,7.314090368048364,-0.0191043162760212,-0.0016077431382493,-0.0006291809394251,0.1208470879716627,-0.2616847350073678,0.1731856590062372,6
-3.4570171130556173,5.318821984856728,7.3800555340910705,-0.0048271049737758,0.0264282538571843,-0.0196689696994318,-0.2415772332393737,-0.2313886022931358,0.1266904992952413,6
-3.378427280045951,5.63966150734136,7.19956312254752,0.0143643541613362,0.0158751445508087,-0.0115935087047848,-0.0146847429121628,0.1193683949122297,-0.0394511926764169,6
-3.361443938381006,5.809199378367913,6.9781828665425,-0.0063207075519082,-0.0084519279725409,-0.0040734684370708,0.0596728244455389,0.1548071469990879,-0.1470544180662162,6
-3.1313306202517066,5.706715681403166,7.108943915539264,-0.0014471945324548,0.0045699754119627,0.0107292429009096,0.1113104169565429,-0.0100607419282005,-0.0008567387798115,6
-3.351429063237697,5.64895525011772,7.161527843576801,-0.0066332637380825,0.0003783402687199,0.0012636044300391,-0.0252798291058282,-0.0082425191155152,0.0134396155550251,6
-3.2740806783942302,5.64961796436889,7.162633378076822,-0.0097220173932381,0.0025570205044689,-0.0105782551170771,0.0147555815362676,0.0067797221878287,-0.0011827728521383,6
-3.307269739941263,5.842895921867621,7.052045003614918,-0.0030579636001645,0.0002492524011866,0.0100381168771282,0.0060513713841296,0.1504696256456258,-0.0918268654082311,6
-3.093482356803446,5.988722396114509,6.947859219364942,0.0032693944689616,0.0101877656304529,-0.0119843947139321,0.1018686689134534,0.1620746232675348,-0.1035130414110071,6
-3.2821921971649988,5.895590517154643,6.9591338701529,-0.0057879444474352,-0.0166720514922766,0.0150201301627843,-0.0028360157451853,0.0321384761338026,-0.0537516547475804,6
-3.10689966392572,5.999640636449341,6.985524829274632,-0.0138222931240869,0.007948719314411,-0.0039457517911992,0.0649410380817452,0.0924018039636105,-0.0349213087916524,6
-3.2297615624836213,5.8803962621110415,7.056290334440802,-0.0121322296314397,0.0119261171526318,-0.0046698572494109,0.0042665892251736,0.0046128024105247,0.0382614253905125,6
-3.37457259891496,5.9746974689056485,6.807459300447387,-0.0259249337932571,0.0561581708765057,-0.0299739031551549,0.0264571125313142,0.1443269213566307,-0.1564338147485709,6
-3.353574368013832,5.942868572202894,6.877268797196208,-0.0118237426865185,-0.0004455852044258,0.0124249421374707,0.0848383764062501,0.093214412047083,-0.0690659458534296,6
-3.390730307795068,5.925580509862009,6.958384389238248,0.0153897163986986,0.006154072687242,-0.0033874013976298,0.0251677073449415,0.0397164525273461,0.0401819611920104,6
-3.6673607239164903,6.121558325707179,6.884998758261275,0.0772852497245984,-0.0068644746647948,0.0084770958160896,-0.1653038211579835,0.0232575098981976,0.1038592254222433,6
-2.772513749689137,6.828253571702109,6.249775804319352,0.2550101603039493,-0.1586567495658453,0.1008631849273701,0.224432205222005,0.0026459172513448,-0.0465268448970161,6
-1.9385926643664209,7.552877726287871,5.416505857553683,0.1425993876318564,-0.3339611927250777,-0.0813284528369344,0.1595989295478962,-0.0215677674999856,-0.3501405892924548,6
-2.5301675148785,7.246048965809251,6.205414071555773,-0.1852473360997975,0.2180308701804591,-0.1073057093023425,-0.03344804192426,0.1353404284075759,0.0218452165057471,6
-3.322835887720897,6.559402552591747,6.290988330612972,-0.0421083880996402,0.0818718242454494,-0.0545358715182153,-0.0942202067314481,-0.1573314126042675,0.0340867072521443,6
-3.2081168924670167,6.495784542079307,6.514099836090594,0.0134458051566394,-0.0186914903475055,0.0128195668327035,0.1217900219707905,-0.0830774419811666,0.1580292178262598,6
-3.441954331235348,6.584082517266052,6.359080379076186,-0.0113713045962856,0.005876941549577,-0.0159787515570194,-0.036852909255473,-0.0076552838555539,0.0384930380272022,6
-3.2940158466708698,6.5119555343450966,6.338693490510418,0.0060757035535317,-0.0122097705287408,0.0100716789579017,0.0766210074432085,-0.0640269004545066,0.0007966174249665,6
-3.256170851810312,6.603758376205934,6.320815545369603,-0.0089340592097036,0.0050957048940629,0.0098274919443046,0.0407343222252298,0.0508766014300995,-0.0214990874907811,6
-3.248482773104298,6.636147363173708,6.429071118231912,0.0054674937326019,-0.0059728517009697,-0.0141376829747448,0.0197255601543172,0.0650099399728441,0.0263862501252034,6
-3.4375832510836606,6.511657431463229,6.2078292841022495,-0.0121872605016428,-0.0003128955758735,-0.0209899699852506,-0.0608490082626677,-0.0523320969386928,-0.1196308680201177,6
-3.1437649111548547,6.711186234572325,6.2820738077521465,-0.0090832798031212,-0.0165323058553005,0.0131621962651172,0.1172942212095612,0.1216125011818014,-0.0525351846778338,6
-3.109875679493362,6.795911451090417,6.333215213017353,-0.0052260980131499,-0.0073641051751031,0.0195054877712934,0.0170680697438711,0.1342588222171631,-0.0227851040018615,6
-3.3189925112178487,6.743865203310549,6.315748884431147,-0.0095935492649933,-0.0015206830067985,-0.0034324103539703,-0.1276793643158172,0.0347346428496866,-0.0300127365014798,6
-2.8849152405176035,6.872795760022407,6.094317119272319,0.0133309946396478,0.0014176653756598,0.0029859502794782,0.1741000070845874,0.0784173018830392,-0.1660004499014608,6
-3.113378247877478,6.986447937590941,6.2097774298203685,-0.0023341005818084,-0.0070145364803026,0.0126323169221862,-0.051067183020573,0.1114348991201505,-0.0019066406691857,6
-2.9905065938005237,6.906234533629435,6.167873118889339,-0.0062625967482737,0.010928501657389,-0.0056322763928328,0.0153896772512521,-0.016762983876528,-0.0092640316822008,6
-3.1896985150552823,6.584538790808189,6.404205461889452,-0.0195805799207616,0.0244980085971367,-0.0264002051955727,-0.0276538617735456,-0.1796361651629473,0.1385861334837112,6
-3.31524030835056,6.488651765447966,6.449864760558937,0.0009907996967293,-0.0038800908493269,-0.0004373104549396,-0.0685552413096602,-0.1218964690698566,0.0853176784635486,6
-3.234485202479452,6.512680808149392,6.456430863757631,0.0002622060345433,-0.0206963670115433,0.0036879145146772,0.0279431195322116,-0.0155640244367201,0.0310772826092725,6
-3.199319369245825,6.618083645491399,6.339537395137731,-0.0009310378590765,0.0072924992102485,-0.0080064951713612,0.0145234957816543,0.0622248419399503,-0.0690828672672034,6
-3.236340953987808,6.636074855291013,6.374332765042678,-0.0026684294495632,-0.0017174593442979,-0.0036971084580501,0.0008132556873288,0.0382531134826673,-0.0101051960570861,6
-3.172348390850181,6.685095133350922,6.350036647345681,0.0021141643794558,-0.0150888056393077,0.0177841494556829,0.0096794225895433,0.0462495662164733,-0.0353400595334281,6
-2.8897793135037064,7.108889409980313,6.014535639011719,0.0194814254763491,-0.0185406540504722,0.0130440620294445,0.1015620468324696,0.2623746479364676,-0.2381010034257676,6
-2.943331880106691,7.096412610142851,6.074321177894669,-0.0035090852278825,-0.0051764942909716,0.0006603030618994,0.0180873626329115,0.1085950685732432,-0.0767013259984164,6
-2.885951553141988,7.09552523712672,6.079486681570001,-0.0022366377071611,7.541530017403909e-05,-0.0009387170785726,0.0236682036633053,0.0534548288920189,-0.0289219693636453,6
-2.9053743363551674,7.074297383546651,6.091560016749461,0.0006486879188196,-0.0012677216026269,0.0019777844539182,0.0088497124297199,0.0120262084296172,-0.0079068761127795,6
-2.9305333812141896,7.057110460471085,6.113889163040429,-0.0014941138129095,0.0021481872359863,-0.0037836007226421,-0.0155376387462275,-0.0017650430452399,0.0048389769122521,6
-2.8929269555968147,7.074417960502362,6.077547166687675,0.0044116424173575,-0.0008943444810191,0.0047075017473684,0.0138816872971635,-0.0003018818327879,-0.0097487967627395,6
-2.911173590394343,7.089273773776105,6.081970470578007,0.0005156863344569,0.0019773447528317,-0.004826247752506,0.0021347021006531,0.0120355363759664,-0.0020466634841162,6
-2.9361639895463223,6.957878022384103,6.197778839563543,-0.0063670115345437,-0.0040235953364388,-0.0006299862554943,-0.030364635552696,-0.0964253425017279,0.0783939059946305,6
-3.0198960636350427,6.643474672494847,6.421798059164442,-0.0017154680952724,0.0031550853888022,-0.005273122912325,-0.0570192454526152,-0.2467403273527305,0.187143688492339,6
-3.090646480501139,6.332858284727672,6.679382901183365,0.0013365124241506,0.0032081907221602,-0.0004323368784909,-0.0589383041032946,-0.3132151580864472,0.2608758828897302,6
-3.146085162407496,6.292759078492423,6.707681631488092,-0.0049149527148724,0.0059780351803266,-0.0046132380429346,-0.044237294456446,-0.1707342230470694,0.124101353508,6
-3.2119706299264816,6.190178916512955,6.765671680557404,-0.0140616335800301,0.0107489758340056,-0.0071343229254747,-0.0405770291683111,-0.1237248292809946,0.1051584435353063,6
-3.2140690861175414,6.189077759960379,6.751829966278442,0.0027525470789688,-0.0004012831077454,2.1029984457128364e-05,-0.0009874451877971,-0.0384593907356365,0.026367355783918,6
-3.209094799410936,6.202841099320665,6.745575935563226,0.00410061854186,-0.0024960418080833,0.003019526172331,-0.004823998596659,-0.0213040962262525,0.015180603956741,6
-3.1738762557620026,6.225960887060092,6.726003748752682,0.0011975508506461,0.0011942364539183,-0.0042104638698117,0.0158514393650653,-0.0043025618616212,-0.002381955062608,6
-3.21296778739296,6.184137887195055,6.771681995961622,-0.0058513099645112,-0.0105101727263108,0.0032909901987645,-0.0114330217239768,-0.0074961241973001,0.0119960151901451,6
-3.2761358651378503,6.124674053900363,6.820097477883413,-0.0289564933342069,0.0015513782985041,-0.0447927523285757,-0.0155107360467464,-0.0057030640928734,0.0247262480972301,6
-3.297758885326502,6.0955817292100924,6.771808922290087,0.0129907188521067,0.0101962192302359,0.0116657725874049,0.0156351442443083,0.0022291474842091,-0.0120736588579282,6
-3.262028095172875,6.104723746087199,6.793291187902559,0.0117319781274575,-0.0360771179622138,-0.0225121062282871,-0.0118626204504024,-0.0069647302995436,-0.0096345940197895,6
-3.317053865199902,6.098051927822804,6.81036029805832,0.0037441470577848,0.0293008406750777,0.0191272262896796,-0.0092141841930579,-0.0053550129958246,0.013096160437895,6
-3.1629905629223005,6.293212797061982,6.715080253450538,0.0642223728663209,-0.0585669010900143,0.0595710767966559,0.0005821486080868,-0.0004244215975125,0.024114622409097,6
-2.5092177372842546,6.702476695686726,6.507636083629051,0.0327638667270492,-0.0245034204275851,0.0339987571967701,0.0361740158353428,0.0187927833155937,-0.0560120874953803,6
-2.711577154688858,6.612585874470402,6.597467714823573,-0.0070158780432297,0.0091797622373409,0.0133626662150084,-0.0067266329933529,0.0028435571099053,0.0181191866319699,6
-2.664802036590516,6.539867451325433,6.708134982426053,-0.0207779018445597,-0.006672700029029,-0.0072593311551095,-0.0038933036241758,-0.0388745930464095,0.0553265301902329,6
-2.774071029554956,6.076679274878644,6.977149220238389,-0.0112390392760243,-0.0294950399165327,-0.0034741857994573,-0.0569424022328555,-0.3047715108224302,0.2019133812504695,6
-2.9610171904864115,5.446610817239481,7.594986896196048,-0.0377005299003394,0.0286174399750517,-0.035480778173121,-0.1119801359854911,-0.4401879357112105,0.3905509580213054,6
-2.9136578856603568,5.360933571006907,7.63865342715855,0.0878975814643145,-0.238544644831942,-0.031466503617629,-0.0790968329928289,-0.2589028384898822,0.1898110902590792,6
-2.120881918658439,5.7351569159657165,7.627073005929842,-0.0103422033582154,0.0718117879842384,0.0556630505133988,0.0333534983334623,-0.0573167810923435,0.0693635950381998,6
-2.3170178612231376,5.667053748428255,7.631934335968941,-0.0074369818777377,0.0112670830527581,0.008460075537713,0.0007128446878702,-0.0396490569543454,0.055978010834326,6
-2.327716973127043,5.690822232115444,7.749211402510371,0.0489651300585101,0.0148832998128569,0.0221345156725113,-0.0190394880822132,-0.0316757072712604,0.1497648962392352,6
-2.260454808772408,6.10300520740269,7.169642193268398,0.0123408789915466,0.0220220984585494,0.0251297372836972,0.0419985458455647,0.0637498183074884,-0.1869328833940844,6
-2.2754860146099443,6.110463344161944,7.204216421784207,-0.0062585681434682,0.0088420653011959,0.0035068416091547,-0.0135584209365518,0.0315928409429198,-0.0633651286568597,6
-2.310913459155693,6.001348246317098,7.371886980943792,-0.0194319446897246,-0.001671573024241,-0.0036658745357457,-0.0038359493334189,0.000180491310769,0.0246926921533506,6
-2.291480237155493,5.957576402016199,7.362316166193532,-0.0071843013135418,-0.0051887391221102,0.0042487586418073,0.0193575173872175,0.0099176177488021,-0.0048224478353558,6
-2.2756701123515497,5.965969181137273,7.434763849500601,-0.0091519419281254,-0.004662370672885,0.0027636382976641,-0.0029363287460851,0.0446619340947108,-0.0054663495310401,6
-2.226417771018964,5.956999492222389,7.365567242013801,-0.0031078189284913,0.003777106571932,0.0066589363177187,0.0126269734649498,0.0059220296506961,-0.0414247285172856,6
-2.192463620530067,5.988819270043918,7.29529155836604,0.0016238822594043,-0.0002552022424282,0.0010926880768883,0.0253818069897275,0.0332229881950443,-0.091951470016429,6
-2.1866058964190094,6.123383101453739,7.324079231874863,-0.0102796405964338,-0.0038536807134716,-0.0023836962531562,0.005391657222972,0.1220785944404283,-0.0405779690885385,6
-2.1661954079312995,6.069766725119839,7.251903591165501,0.006082155065858,-0.0010604654493441,0.0038775374635276,0.0279185010732075,0.0205995805141996,-0.0601987088462537,6
-2.18404805870058,6.159030083802508,7.26062050514623,0.0005628537322078,0.0085576743798201,-0.0047939501083279,0.0058385826427777,0.0626630063931039,-0.0096515344346144,6
-2.218134541261893,6.08225071271232,7.215629728075795,0.0019735451575101,0.0076815437773053,0.0006127589498502,-0.015166860906741,-0.0407509235556145,-0.015565301800398,6
-2.216645733411799,6.077069004442987,7.320421954468409,-0.0067200376230245,-0.005093538390431,-0.0012147220425517,-0.0075645873440505,-0.0056898801826358,0.0543955742808008,6
-2.169545841687046,6.112991119044836,7.250303172645895,-0.0004552591636007,-0.0043372045487583,0.0062838634360267,0.0333008091465328,0.0331594497212434,-0.0411199400145009,6
-2.218778279213488,6.158179813488975,7.240708639559143,0.0099253083814711,-0.0086813812707988,0.0053767105726058,-0.0308937808225888,0.0346890014997493,0.0087344174937577,6
-2.12278680043298,6.199736258034803,7.279199530101785,-0.0122252452146046,0.0016336645051121,-0.0054610888781149,0.0087245765402845,0.0314001154114442,0.0435050992542351,6
-2.0533128153583253,6.225054656944686,7.121293891204951,0.0002105916294097,-0.0021035809310603,0.0077939323048684,0.053151285250917,0.03338992466428,-0.121618839876474,6
-2.1132411251437406,6.19139300672283,7.180327234226711,-0.0016798798594306,0.0002172386398801,-0.0028969807877856,0.0048145382976678,0.018566132657486,-0.040121483120339,6
-2.049718697213206,6.202099850050251,7.154335432110332,0.0059108631903089,0.0067249581424415,-0.0015080871625555,0.0360037728047754,0.0006503088489663,-0.0346072091975256,6
-2.125469716731814,6.267966452394182,7.121626707339121,0.0046909829812607,0.0002540353246086,0.0053883741681186,-0.0040603001979379,0.0319989294498795,-0.0238281318881952,6
-2.060661245816122,6.2938821485886,7.094234805246025,0.0042543666929758,-0.0002870930411147,-0.0031528451734105,0.0575057860450302,0.0338134642664288,-0.0193120406443114,6
-2.096607467304434,6.341635428291467,7.120983633012957,0.0046452062290631,-0.0039864694910842,0.0042062933331073,0.0043510598802955,0.037212346773993,-0.0018306447599143,6
-2.0677838005056284,6.353933194368438,7.046989650137358,-0.0041530872449932,-0.0082161318989792,0.0042456260286593,-0.0257694829550916,0.0098902062360807,-0.0459996182722054,6
-1.841451477399286,6.351837774417038,7.100947497902383,-0.0116364938116569,-0.0184783922613486,-0.0026188245460353,0.1528374780660208,-0.0028567044923262,-0.0348404958406597,6
-2.059705036564948,6.516359299746118,6.936998308610219,-0.014285905463611,-0.0234172122209729,-0.0078645290955235,-0.0735298455595859,0.1730538886525315,-0.2055633698157849,6
-1.3474905633597791,6.294916201007939,7.108209017804802,-0.6025812435807623,-0.2220003938617866,0.0127111981380829,0.1143765301557792,0.5752904016735253,-0.5544910787694829,6
-1.0213185181634323,3.421004985849278,9.19977070989478,-0.3823623319706381,-0.0655106939317153,-0.1023684695553494,0.1361685958034165,0.4761860338608221,0.1076630507758549,6
-0.9686240526040564,3.124547477809852,9.177133673115016,-0.0565277150994931,0.0707303990808866,0.0108943178068946,0.1390770223945636,0.497371284809408,-0.0685445666036988,6
-0.9587936750693028,2.97654387917171,9.159855030676388,0.0134522770978156,-0.0674150673155935,0.0043917086387946,0.0935436737704094,0.226548425303225,-0.0607686125333951,6
-0.8540196313681077,2.9542967275342664,9.229529149972317,-0.0095145317789354,0.0160592962706003,-0.0025559539963336,-0.0101215492417993,0.0553677324580348,0.0191160578706131,6
-0.6833622085366923,2.656031769256068,9.331133735728764,0.0160633605718312,-0.0528584628537445,0.0025260615708441,0.0589927514194837,-0.1673050771824949,0.0660546986249591,6
-0.6864138755823128,2.64581674052865,9.291669882815704,0.0017268429691903,0.063828429396113,0.009438349500522,-0.0056485324580448,-0.1309381936625372,0.0223881888468173,6
-0.929710175044252,2.8693493874002813,9.159903120011114,0.0015659666307768,-0.0345053923196897,0.0020615876407165,-0.0446756147462314,0.1061150732311191,-0.0585334856578918,6
-0.6021872367430763,2.968889655836997,9.171175362505972,0.0068200441063112,0.0207167511810819,0.0142176322769257,0.1091842105917066,0.0782746793557404,-0.0304047190509642,6
-0.8396553021076069,3.1084087277963786,9.22729957466026,-0.0011642030457651,-0.0069136099446473,0.0009518810885878,-0.0735818425663388,0.1259779450532254,0.0119071130129324,6
-0.6745891147193323,2.849453080566484,9.225827027188574,-0.0028012412212147,-0.0130184992741912,-0.0056370082315433,0.0375872923944091,-0.1194465433237076,0.0080411354724659,6
-0.8006847260461815,2.6699424957129576,9.311729112954804,-0.006508259161552,0.0113329126063784,0.0054043810447295,-0.0549276607262274,-0.1581185389268378,0.0523777856077199,6
-0.7132521409033985,2.641413481167202,9.286786569744274,0.0019125468471576,-0.0103614456680138,-0.0026179642229294,0.0098449218313506,-0.06881248573625,0.0110676736982867,6
-0.6846681453161668,2.678274162336477,9.384866244134322,-0.0039481641165026,0.0176362537193136,0.0035279344325765,0.0392675313125523,-0.0132503040874209,0.0788899299715229,6
-0.8161409822132495,2.673947822653297,9.318785162629146,-0.0087368737295075,-0.0083413773407539,-0.0020166297509613,-0.04924139631167,0.0085927354433624,-0.0142207960736003,6
-0.6815255478438981,2.643385023302539,9.269446606840583,-0.0048998592627955,-0.0011394596676645,-0.0046013162248419,0.046276200638339,0.002114334409648,-0.0609413914691179,6
-0.7540334262347124,2.61262130605097,9.34339170742454,-0.0029136630139466,-0.0029697802886776,-0.0032458502974527,-0.0126386169164806,0.0080056535350772,0.0167786453979064,6
-0.7099663652642795,2.65182433879314,9.330198713732086,0.0008650508854057,-0.0028657912937903,0.0087404497027484,0.0200611240515377,0.0090920624202464,0.0035030786549588,6
-0.7066048644328025,2.6784840217348687,9.261103048338107,0.000768315556199,-0.0026825202502838,-0.0074916819241964,-0.0010929654543217,0.0327550929104665,-0.0511883428128682,6
-0.674132834678359,2.8868653397536463,9.232063867490735,-0.0084984731197101,0.0064029199506797,0.040162749137016,0.0455847039549242,0.1746060907202436,-0.045268837518575,6
0.086318760885887,2.327734132982859,9.422812603183802,-0.0020304913757399,0.0172937964956528,0.0766778402123645,0.4446608734950052,-0.3194561810113519,0.1069754300485371,6
-0.0670643283958432,2.0636366529540173,9.526918511321082,-0.006338430840664,0.0230172780186463,0.104901227629904,0.1782826533855171,-0.3253928522007624,0.1444728611529359,6
0.0646246706913351,2.0662111145583943,9.502134154776048,-0.010464139094655,0.0162359988116231,0.1268756358788705,0.130728942344518,-0.1039407542743646,0.0247961118099572,6
0.5849648861041207,2.004286493539297,9.516723011166391,-0.0056451902105252,0.0216202952656143,0.1473871724649635,0.3395595941902705,-0.0814524206654807,0.0302411050202496,6
0.3857371160463431,2.0946340611966234,9.486939994934623,-0.008516278758707,0.0337297571529009,0.1388321997147984,0.0538240671477003,0.0774672411157047,-0.0310049130932829,6
0.3210214966060373,2.1518550593932777,9.566342435822872,-0.0092392866910879,0.0228356220601972,0.1285087167266835,-0.0399090854515047,0.1304455266331704,0.0382104175864009,6
0.6371728215126852,2.0772208951461733,9.432824340708567,-0.0086253220856539,0.0232881048826407,0.1502641093931036,0.1912420121059122,0.0400590410151959,-0.0822426505770246,6
0.365283179318036,2.121516298247116,9.506535317983325,-0.0118500534727665,0.0446222540444241,0.1299423828574639,-0.084742747171727,0.135690363624692,-0.0195157899009498,6
0.552280291862623,2.0935420611829314,9.528561526307948,-0.0067932026989138,0.0210501879187096,0.139926444559323,0.0847017046090122,0.0602585324222106,0.0030855747824869,6
0.624814496470128,2.2072389068804448,9.467201626999982,-0.0081446409411967,0.0420230958582805,0.1536500305796644,0.0766756033846733,0.1603880702862023,-0.03804674901045,6
0.5148410565439724,2.141223228939857,9.539822800483158,-0.0132545850957003,0.0344514429142063,0.1357202722940394,-0.0373736935951035,0.1136404597387139,-0.0004538781372328,6
0.5509253779700105,2.174547058705976,9.51030230384372,-0.0052923501320708,0.0226348056476264,0.1320932291697174,0.0251331295868921,0.0913027072750366,-0.0125576380120449,6
0.3800111781887535,2.2098230939643857,9.39878437347734,-0.0129971911236513,0.0168751289821904,0.1620313684386563,-0.1050499176376695,0.1545430753745891,-0.1165675646644468,6
0.7620269557056573,1.9299712971244976,9.339637969958355,-0.0011042503283938,0.0534241346027131,0.1326638551613748,0.1163520308539297,-0.0645272939351104,-0.0866956827144495,6
0.5707785407793018,2.1005957207741948,9.18288708260408,0.0325984677715832,-0.0200865433698871,0.1302799764134899,0.0088469096270474,0.0330917074819366,-0.1304076607050297,6
0.2407133792625363,2.3738442397298933,9.477048791533258,0.0199927065423971,0.0487838439305644,0.0984501060416885,-0.300036527476213,0.1849400777079102,0.1462728154392558,6
0.20956066775275,2.385566797097581,9.366879999378396,0.0185405834138097,-0.0033006787217581,0.0560277519528845,-0.1983228772026318,0.0019644725574755,-0.0014976360290979,6
-0.2165790349453659,2.1100727721181336,9.339384433419122,-0.0040738880779671,0.0096841144974638,0.0052905028279015,-0.3779471295033172,-0.1928459804094208,-0.0094846443884555,6
-0.5275985767374654,2.0789016412356585,9.442087845903194,0.0072141901037773,0.053309256427662,-0.0072118729364598,-0.2730527574348507,-0.1093624672348463,0.0682035198525045,6
-0.718819617617314,2.2009592801753515,9.458704335859384,-0.0103161838004182,-0.0021152758815421,-0.0043248638980067,-0.1734256781514128,0.0523521155531849,0.0272743538581031,6
-0.6012846307438311,2.453909438569428,9.345369230270752,0.0039266769392163,-0.0083507070656195,-0.0033460561028661,-0.0178936748663297,0.2055009397087167,-0.0561562206600451,6
-0.6660582499060032,2.4636832442844825,9.40385922886097,0.0009734269696097,0.0569290439144601,-0.008798601358987,-0.0363521558903705,0.0802014369851353,0.0141309499311499,6
-0.800726104336292,2.346329873879648,9.379214920077716,-0.0069639508586122,-0.026931876683896,-0.0075709357259126,-0.0225283162130195,-0.0225836586908831,-0.0039382555538726,6
-0.7168193659846404,2.174076096515108,9.4205887329319,-0.0011445021442671,-0.0182705983388456,-0.0151838671570485,-0.0030021745681069,-0.1275885714763291,0.0210113092891796,6
-0.6174341797044627,2.162978994244217,9.522142402225157,0.0034433640939615,-0.0351699265435244,-0.0104453457158361,-0.0261555605183208,-0.0441563148411795,0.0772828097386615,6
-0.5644281210314418,2.1071310700488124,9.414182306991812,-0.0027388236941024,0.0118522393705779,0.0064402344495243,0.0362119617342237,-0.0730156964172899,-0.049859462840054,6
-0.5697473037448162,2.2053969989918216,9.463995488623704,-0.0021564858040655,-0.0115038262678736,0.00485283835801,-0.0102029334005334,0.0469891469988368,0.0112554529300667,6
-0.5629044421731555,2.289050968861286,9.38021520630408,-0.012499357215169,0.004280967410374,0.0130899261320779,0.0320035716150323,0.0940815757125359,-0.037679812756272,6
-0.4656188975387171,2.399737124053384,9.477807945130891,-0.0054694300617021,-0.0129218744506937,0.0046499270036772,-0.0039401417594871,0.1464183197514535,0.0131984163144995,6
-0.3629839136875061,2.4367431248412315,9.445746392874556,-0.0069322196079021,-0.0165195147021669,-0.0085544587883585,0.0231553947757224,0.1101185055666587,-0.0286417997167235,6
-0.4012252586993144,2.3580297174155045,9.43665927080255,-0.004937429706946,-0.0069559506907178,0.0027806606424288,-0.0129120303194926,0.0275980115725753,-0.0131416142738649,6
-0.2835382266789101,2.414050320630842,9.373695585917762,-0.0032411181747653,0.0048601180505085,0.0067698133570582,0.0255770318230806,0.0650409566621686,-0.0389392294663218,6
-0.2836223241366065,2.475448449707203,9.39991018415292,0.0003352262945309,-0.0144666904828109,0.0097731486780172,0.0080102868888344,0.0632952493388447,-0.0207457431388457,6
-0.1441266484332467,2.3859596961891127,9.373383836218188,-0.0025827067100482,0.0077748761919341,0.0084356868222548,0.0480341013514409,-0.0314625307226907,-0.0247579624447703,6
-0.2518468318371515,2.376578312690198,9.418062378159757,-0.0012857625139418,-0.0187729715013373,0.0004580542288661,-0.0142293601101071,-0.0118092358440875,0.0102869772880933,6
-0.1870815335734654,2.191428305946328,9.482881393806448,0.0035450384799408,0.0121286415836436,0.0005350640138062,0.0126284686405916,-0.1412432148233009,0.0816988334386337,6
-0.2974504036388796,2.3276632039676155,9.398020257986364,-0.002328842163192,-0.0075458172921461,0.0078641246852515,-0.0569787018365221,0.0521949521806127,-0.0300137456063269,6
-0.0183952257859601,2.6925885737836746,9.201523961028272,-0.0009856730926756,-0.0003112688661507,0.014311209613685,0.1140861083193082,0.2627101338557333,-0.1786803304038022,6
-0.1435070231328655,2.7481544194918666,9.365629616741993,-0.0019145684872847,-0.0180725008905619,0.0072418858337488,-0.0362706265760003,0.1764501643783527,0.0266233440784756,6
-0.0272180360011149,2.6059728281161,9.311078788936578,-0.0019968508893788,0.0048274858322032,0.004056509786757,0.007602194426183,-0.0221871039785494,-0.003383409262204,6
-0.2051940272228,2.615034191172272,9.35924939471546,-0.0021117712110917,-0.0035835859514822,-0.0020940751928774,-0.0974934600888228,-0.0127406515454225,0.0116363596071542,6
