Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
118.748489532,0.2064815950862447,-0.795741172004517,9.709763205083329,118.750997148,-0.00433805835474,-0.0105934681518363,-0.0155277803722605,118.750997148,0.321964451419102,-0.288044468714388,-0.0932564211909201,0
640.2493311,1.2228677710238265,3.1073474272786488,9.083555374905377,640.2476462,-0.2884950119684029,-0.1034063071674237,0.3822677281374103,640.2485340695653,0.191265137772628,-0.2531483442569681,0.0596415459851443,6
39.24509501,-0.3265149692536779,1.5141874132425392,9.604898088588124,39.25498131,-0.0073510437095161,-0.0023023597680238,0.0074723860928424,39.24963415488889,-0.0198891794206333,0.010031573379461,0.0183965767833774,4
83.25296547800001,-1.9068880668378088,1.5144878084954496,9.655499526884592,83.25171066200001,-0.0275353684130271,-0.0649407757691412,0.1572750266174687,83.25171066200001,-2.795572169811245,1.5705938900636898,-0.1144506972156955,0
384.7482347,-0.0241256998729462,0.1800553619524223,8.831126136113578,384.7505805,0.0402959106607678,-0.1022733084836406,-0.0373511142970229,384.7497595,0.352472414022131,0.0187149233236338,-0.6925687861252945,4
31.75210466,3.4456988714260546,-9.056624037196793,1.206353168754182,31.74709166,-0.0001054646665443,-0.0018608002073652,0.0054155552076133,31.74709166,-0.0077006215296259,0.0457955823062176,-0.0076183119914505,2
1130.74646328,-4.270371027200661,5.439673696473606,-7.158248352570783,1130.74896928,0.2554042406347864,0.0427498316447818,-0.1400313776747654,1130.74896928,-0.4564106622203334,-0.248682042007747,-0.1682569802471079,5
12.74509501,0.4318358313246112,2.3086719414139973,9.445845348050906,12.75498131,-0.0086668848265795,0.0047362009604131,-0.0108073105195383,12.75004933521739,-0.0178364489339816,-0.0828611165654221,0.0318250037711524,4
267.2489239,-0.892232471043855,-1.0651342387181435,11.088841071149345,267.2468958,-0.0451280847484008,0.0343030031016524,-0.0718129505399046,267.2502912,-0.3382723556542747,-0.2397868631008757,1.2612781995760365,3
396.74753652,-0.0309783755700593,-0.3420727541895927,9.94516522023118,396.74628098,0.0050873669697187,0.0040930197337325,-0.0058636295782345,396.74628098,0.1044107508359846,0.299861328657202,0.1563635592898275,0
458.24746078,-4.715713339944956,5.681801351985865,-6.805386999495794,458.24996678,-0.7762619015213194,-0.2391722071920587,-0.0640300154223209,458.24996678,-0.5356995248984014,-0.368647282553287,-0.628785672532135,5
958.7464607,-0.652411651861481,0.9016812845099814,9.69826471521186,958.7531794,0.0497239780824774,0.0659758929952581,0.0087109088338076,958.749239,-0.0494127004492857,0.1450274145711102,0.1193781161509171,2
510.7482347,1.408125726854206,-0.908944549163402,10.197578970952316,510.7505805,0.0979674936192576,-0.0853411900037232,-0.1256516341860517,510.7547599,0.7287130022034254,-0.0913811703435471,0.4405007463307708,4
851.2510753399999,0.083292973589313,-0.7801021606817122,9.534751194853731,851.2498193399999,-0.0124238891417847,-0.0152235773912534,0.0022124224726956,851.2498193399999,0.0537799117560746,-0.7001299965955106,-0.2743838374631569,0
753.74591,-0.6781547336952498,4.468655035923922,8.596727831755482,753.7542272000001,-0.0037372189259119,0.0020975039364616,0.0023039702308042,753.751197751111,-0.040089199079808,0.3492431071263414,-0.1584736721792031,6
1146.250775,0.9306478068809844,-0.4764969805271706,9.8352430089927,1146.254719,-0.1674637277418091,-0.0802536267125993,-0.1360498101398417,1146.2487940888889,0.4632154281649126,-0.3148535715185968,0.2282197757648403,4
100.7493311,-1.0838279133530797,5.232308143417458,7.99082807492333,100.7476462,0.0980452775161923,0.2475712748388583,-0.0551282159268485,100.74988739333334,-0.025140481132567,0.0369630067953275,-0.061146812965909,6
513.7482347,-3.054934606473761,0.3550662247595575,9.172038248335804,513.7505805,-0.2011717414244108,1.037008150233655,0.2568526229370393,513.7547599,-0.2985235875605574,-0.3219412706166601,-0.0299839047561812,4
851.74783766,-5.891804772924403,8.015214123237953,-5.061635526448996,851.7503436600001,-0.679625833392909,-0.4140282414452043,0.2665103516978722,851.7503436600001,-0.7938079211437359,1.5078745396771434,0.0160973925610689,5
1128.746461,-0.3949898830850411,-0.5749514207874576,9.816430893599229,1128.753179,-0.0288685302787565,0.1079533748677522,-0.1333423041952558,1128.74924,-0.2872657952705765,0.0222024540278592,0.1555913882559192,2
177.25333053999998,-0.580416687473782,0.9393612005552552,9.834261797591324,177.2470633,0.0024142677112461,0.0003811986033106,0.0126155150178342,177.2470633,-0.0903451767260161,0.0293133635185136,0.0780219055931715,7
625.7493821326531,0.0121855397943915,-1.0731467475172174,9.765054643199566,625.74687616,-0.0038011952564713,0.0096698639960034,-0.0030483764355842,625.74687616,0.5966166445189924,-0.5163155743737277,0.0061249198484339,0
566.24591,-1.0519655936088463,5.375383905980276,8.006142315898746,566.2542272000001,-0.0068369903094262,0.0168802980793032,0.02973850476047,566.2504805,-0.3495881541487506,0.1012621614994697,-0.1127333804573601,6
356.2501162408163,2.9589447403330067,-7.47506301327524,-5.626959797050578,356.250116116,0.0813406627303173,0.1772162923255419,0.2320580264231083,356.250116116,1.7558712167977295,-0.4342481435685261,0.9598203004611572,2
539.2493311,-0.0369051190847342,5.329894543962878,8.159756618436813,539.2476462,0.098378255404639,0.3053526541405807,-0.03455839876204,539.2472826065217,0.056959250737583,-0.0367700433146193,0.0317968427399096,6
397.75158994,1.0201725549441494,-0.4557207088267829,9.955626819300434,397.75409834,0.0029877112812116,-0.0227561301550789,-0.0505161462209246,397.75409834,0.9376775287886356,-0.3088976016805729,0.1622881426523169,0
298.74708,-1.2719841354855468,1.929335323758841,9.25422654210806,298.7494237,0.0282862094631692,0.0073067341915193,0.0074956167369435,298.748108,0.0558413510732463,0.0587132896483684,-0.2304509890214686,1
110.2493311,-0.1695524147002077,3.985269774613063,8.862496493922372,110.2476462,0.0245418110590987,-0.0256425920067226,0.0015275596777284,110.2460947,-0.0014317941817578,0.1111283798909072,-0.0113912089420842,6
147.746169852,-0.944218166838545,0.8608379616764057,9.786830189247148,147.74992885199998,-0.0042632703413572,-0.0030381589570714,-0.0345663586502245,147.74992885199998,-0.1180917400921884,0.0294002567896951,0.0467687073841006,7
366.24591,-0.2096277412490178,5.162368895137589,8.2214942334166,366.2542272,-0.0105238355792717,-0.012365399027106,0.0040346509857949,366.2507038891304,0.0274645627029586,0.0516901596245618,-0.0521709352493539,6
1089.74888284,-4.589551890360376,5.270773754411925,-7.239299291452349,1089.75138884,0.1184161408267543,0.475217149455318,-0.3921784977136058,1089.75138884,-1.152406106023366,-1.3246863607174786,-0.9881467325238888,5
342.74945322,2.5890884844181623,-6.405659481624144,-6.212367319834654,342.7494532,0.0361306777151759,0.5921879507080415,-0.421825616173452,342.7494532,-0.5768695726723815,0.3289558672621768,-0.0297266285334414,2
444.7464607,-1.6429449074745015,-0.2566634765404516,9.683852695586584,444.7531794,-0.1004523432294851,-0.0542337179260623,-0.0672310405930438,444.7542399,-1.028643135577329,-0.1981410462928677,0.0937770655378095,2
502.2464607,-0.2601877156164705,0.3638611297797058,9.464841169087665,502.2531794,0.0261507252179531,-0.0426218275641314,-0.1122593279244707,502.2492391,0.5144818731487499,0.0276143590945698,-0.1695336795398698,2
901.2503745,-0.4298844131852337,3.19377567607496,9.093405961483148,901.2543193,-0.0282152951894625,0.0048885470128886,-0.0199129762130139,901.2502404913045,-0.0270892569119946,0.013967126986295,-0.0666398291207494,6
238.75056756,-1.4759570595800855,1.0477698459415368,9.620590984033408,238.75307559,-0.0313109794989982,-0.0165424562922053,0.1255354770875869,238.75307559,-0.8894121863772788,1.5086284321807053,-0.1492684757691101,0
180.2493311,-0.6126297864413375,4.67506189179059,8.499400398937093,180.2476462,-0.0094532275968889,-0.06594795810904,-0.1382608148949947,180.2460804413044,0.0251409700790055,0.1030074559279885,-0.0535877039845851,6
202.7497523510204,-3.7992212122562408,5.119856617221179,-7.181496277741106,202.74724544,-0.0768503026169887,-0.0743227327693815,-0.0817704024337739,202.74724544,-0.082127482452254,-0.5754465223812255,-0.0949478652070729,5
1287.246261,4.575280996645223,2.31851899034341,7.774667438145598,1287.253179,0.8553392825248547,-0.2330597222978257,0.9746354823956052,1287.25424,-0.347498315930525,-1.2278596521414165,0.551643051622888,2
1006.748235,-1.9499346004226823,-1.513115217581798,10.529269422659633,1006.750581,-0.117989979262576,0.1231394363599941,0.2911930005481728,1006.74976,-1.2175048060881626,-0.7057547266296403,1.3287446289422655,4
668.24887858,0.9615289514952678,-0.5150629349975907,9.72730266795694,668.24887858,0.0060595711102103,-0.0114087551934779,0.0070569784527725,668.24887858,0.1270108134077843,-0.021290157713564,-0.0359902055285444,7
212.25350816,-4.0391574918877,6.460225930947437,-5.825280649687063,212.2459875,0.1486538269450545,0.0469369836507487,0.0059621901217399,212.2459875,-0.1455268960026485,0.0053016510489903,0.4262168445882494,5
165.74733277,-0.2714453902182267,-0.70526060256937,9.657216494334977,165.7498406,-0.0155072419962457,-0.0054881103295752,0.0010079882392082,165.7498406,-0.2019135234501574,-0.0828531586163537,-0.1357676643666581,0
372.24631818,0.8692865669858216,0.0783837697631611,9.806298933319756,372.24631818,-0.0001918062165681,0.0059179228574781,-0.0005237035110067,372.24631818,-0.0314234800980261,0.0242295054946011,0.036755963194491,7
227.2486632,-0.1336390744067177,0.9709196786592345,8.72226119743717,227.2522608,0.2761726956146401,0.0957394599699496,-0.6161538625913376,227.2540674,0.1714724120558038,-0.1555669601470181,-0.875137190057447,3
878.251095746,-3.551796970043907,4.704216598152185,-5.656318361967992,878.2536017460001,0.3161090349364494,-0.4075419519615523,0.3669203921263343,878.2536017460001,1.9055645954202824,-0.0385022675156987,0.8732738827296189,5
707.254252776,-0.336415982610369,-1.7329108078465307,9.443334572030054,707.246731996,-0.0122009528211657,0.015090484158926,0.0045311829285449,707.246731996,-0.29380640867071,-2.085046600708477,-0.3514534943447618,0
51.749662058571424,-4.027769835826617,7.328596005986161,-5.003883283726599,51.7471545132,-0.033907404051947,0.0371239334498447,0.1300383070566701,51.7471545132,-0.5080984703168003,0.3944077469222672,0.849143796336559,5
208.754201516,-4.868279486555,6.0805812644905295,-5.435385884183196,208.74668084,0.0356963841397212,-0.0244909927010949,-0.1657164536023963,208.74668084,-0.5048397644074059,0.3630124965773456,1.1981578736180936,5
101.74728,-0.1723689356724355,2.3939294072092814,9.405658148820974,101.7496237,0.0003559054514905,0.024023969408376,-0.0273993276678526,101.7481084,-0.0524566749418012,-0.362298921472369,0.1121692496585048,1
198.2540585,-0.0037015178730787,3.7137631298733993,8.762646296326764,198.2501884,-0.0788913265395418,-0.0728306083233146,-0.0006462240036203,198.25017240217392,0.1977654191365747,-0.0635609449917049,-0.2102222433097966,1
304.7464607,0.1204072557924477,0.5880465984002545,9.443960926073576,304.7531794,0.0698462008264142,0.0865159989000341,0.0193316731862268,304.75871735714287,0.1316425880339714,-0.1445925170830141,-0.179563956895057,2
728.74768515,0.114766767278368,-2.157597087675729,9.57804148518712,728.750193956,-0.0364955549706804,0.0210227560384398,-0.0194605257702648,728.750193956,-0.0461756705369937,-1.415180361985409,-0.1900822884966289,0
1119.25175748,-4.106325141222359,5.168028495528407,-8.888637032772015,1119.25426348,-0.0930687926905512,0.248723114147437,-0.1994997711724018,1119.25426348,-0.4499931384335607,-1.3643993379172972,-2.5560469812875475,5
707.248664842,-4.06462143716653,5.148553398359124,-1.2480791352141605,707.251170842,0.0657575080098028,0.4036301995749217,0.0780712784679229,707.251170842,0.9782957337495192,-1.8057082659303432,3.1655020572071773,5
911.249342410204,-3.9592744465411807,4.774648025564213,-7.113728833780652,911.246834956,-0.5376722465787535,0.2045794279190287,-0.1481438876059435,911.246834956,0.7012903580274882,-0.8421832121078334,-0.6352958132341874,5
313.7493311,-1.7324469632665815,5.0470675322364205,8.061850489561566,313.7476462,-0.0121135860512382,-0.0058034156754779,-0.0051273549007983,313.75042945869563,0.0581884301687386,0.2468349178140313,-0.1761943130149957,6
612.74625044,0.7161942919827066,-0.8957265414636449,9.672510978874708,612.7487591,-0.0040275307257927,-0.0183223883172425,-0.0229087880877841,612.7487591,-0.3073802123512329,-1.3416208892662989,-0.0733189047238076,0
305.24554520000004,-2.2027165076665924,-0.1740396640364806,9.353820498021994,305.2478889,-0.0202141559219256,0.125653279356332,-0.0295936082762928,305.2508926,-0.9160995226303724,0.1125713356042156,-0.3948264424403951,2
199.2464607,-0.9992607267505684,0.0715487606711511,9.50335735358587,199.2531794,-0.0435259310407644,0.1155185553792405,-0.1649957034326546,199.2542393,-0.4976858073295938,-0.0275948890894529,-0.1092753921828656,2
536.7511511079999,-1.154808656019599,0.4307747266488081,9.728627873795604,536.7498963448979,0.0103736129706879,-0.0255960616597104,0.0159900494484925,536.7498963448979,-0.3245222246654104,0.0702534867090559,-0.0399637876336159,7
137.7455452,0.1459144410959026,0.6174518904526686,9.725415998494796,137.7478889,-0.0097562544607107,-0.0235788247375244,-0.0105005274175465,137.745895,0.3624570683069297,-0.036150255685263,0.1028705139004664,2
20.74866325,-2.30793947266279,1.5247642871138,9.756275317000656,20.7522608,-0.897850340952474,0.7662678672160697,1.7826355092418238,20.754067180000003,-1.917211805064689,-0.7378342853016082,0.600969081197816,3
1244.75017196,-4.401201544063966,5.655248421790564,-8.52094240096709,1244.75267796,-0.0134900591450228,0.1531512431152656,0.2571550544649953,1244.75267796,1.4103739505390422,0.5142720950937852,-2.545653453418015,5
437.7488922,0.1042866891941535,-0.230227738543025,9.873685167943744,437.7528361,0.3219924339381723,0.122672349277886,0.3349875891075002,437.75140198888886,-0.0120117063580162,-0.4233201158015632,0.2137247350408525,3
46.24846325000001,1.3694980723917285,-0.3504557326423981,9.990711982854595,46.2522608,-0.2789589047333019,-0.6294727343811332,-0.0819420075562804,46.25406718,0.0555647143402933,0.2838565456905743,0.3165223751723656,3
314.7482347,1.2763097798934264,-1.299868922510395,9.663543979585066,314.7505805,-0.098004376759567,0.3216504459404319,-0.5621688758508718,314.75476,0.7198855981794378,-0.3279994935791335,-0.0063532692810691,4
23.246460740000003,-0.3357169390272893,0.2747322077494303,9.774840873226976,23.25317944,-0.0672989676613074,-0.168445541051492,0.1250551610329376,23.25423949,0.055852789707991,-0.1661299373693476,0.1462076038392933,2
365.7486632,0.2382376314275393,1.2701510052572274,10.000398439150777,365.7522608,-0.0041421725148844,0.0202451173614046,-0.0114967071578794,365.7490675,0.1249322476139827,-0.1030558094845138,0.345256391262186,3
640.7493311,1.4517486915499012,4.081969837867933,8.63052649380186,640.7476462,0.2930633311328109,0.0678699510765144,0.1972529806520291,640.7515201869566,0.3646083868435362,-0.4064731980950583,0.1230795379161361,6
555.7493311,-0.980407540077183,4.4316173863582335,8.600578496724049,555.7476462,0.0064453110506787,-0.0021483859471013,-0.0014680603561343,555.7472034934782,-0.0185970092021139,-0.2597870876714729,0.1559846409089879,6
274.749982976,-1.2261560487506349,0.3386602117802698,9.769155900122875,274.753741976,-7.14282160959401e-05,-0.0013147772512719,-0.0002995233615515,274.753741976,-0.0101815553508675,-0.0032498665922336,0.0408554320246888,7
1007.24896126,-4.84384912878572,4.675761679393878,-6.67865852372088,1007.25146726,-0.192620084353925,0.2610428790583841,0.182542158606048,1007.25146726,-0.9942693342946464,-1.6675593600254175,-0.1107316001678389,5
70.75486818,-1.5374721055600198,0.5926273287113054,10.997467533229283,70.74662500000001,0.4521285344284305,0.072512984309976,0.2991077993471588,70.75358999,-0.3238293382984998,-0.3179060216476147,1.3799458066750656,3
351.752031612,0.8897279302521607,-0.0079086816684929,9.812773112062027,351.752031612,-0.0006120193280396,0.0019551428583162,-0.0017077687843609,351.752031612,0.0418916518281057,0.0034270069798568,0.0391832886124405,7
276.2486632,1.3944255425146996,0.495965692611244,8.777611242191515,276.2522608,0.061724641328526,-0.0632574192937287,-0.0813812167786559,276.2490672,0.4827236327715838,-0.3457385141172212,-0.6336829208513667,3
578.753708794,-5.765162613478137,7.184591164228387,-6.738479036228726,578.746188416,-0.7411561454725915,-0.5718005428841313,0.0591729361064009,578.746188416,-0.7269368809997405,0.9657824583915912,-1.0895597159672086,5
112.2482347,0.7204183417165518,0.7271415750914197,9.735330452385591,112.2505805,0.0006044783622124,-0.0349566098268522,-0.0423394422236091,112.249760648,-0.0166640281666231,0.0678264306932602,-0.0319340210132157,4
658.75133944,-0.0709846560337334,-1.0021652434643782,9.683444112604011,658.75384832,-0.0043091962670786,0.004088353380107,-0.0002671828202108,658.75384832,0.023402319588502,-0.4359765561492127,-0.090831892768236,0
123.754697,0.2755250180277907,1.2918439227690108,9.530251312656777,123.7514153,0.0128885744632408,0.0078467757866665,-0.0060466060079073,123.7532941,-0.0036976519432536,-0.0941848508396584,-0.0706839009406026,6
15.24892391,-0.2576273372524287,0.5757335164995624,9.397805125237436,15.24689584,0.0513212278598288,-0.1422599527029822,-0.0740797646555017,15.24529063,0.875999256384786,-0.2800165631320251,-0.1177919430855855,3
1274.746461,2.985506536033508,1.3877009950718129,8.301801827673298,1274.753179,-0.0610138228477589,-0.0540590083780145,-0.0276735476761077,1274.75424,0.4073102377623355,-0.2719410802511564,-0.6191189219178789,2
94.74554522,5.125136369655714,3.220628670554662,7.63687286629157,94.74788892,-0.0006962402606912,0.0077667012603208,0.0060925817567658,94.74589502,-0.052798861935318,0.0088308315016656,0.0422141576676534,2
676.7493311,-1.0022949629361926,6.217352091594737,7.323413566282144,676.7476462,-0.0092687976952139,0.0078421918936542,0.0004996583189294,676.7481379934783,-0.0072250002945483,-0.0102170311543927,-0.0707153873210615,6
1188.24649642,-5.595015157529406,6.022064605104722,-4.24592080170078,1188.24900242,-0.2030002366139177,-0.0070330579666859,0.1845502530955071,1188.24900242,-0.4392197816176527,0.3000583643619791,2.006932694424102,5
547.74626964,-0.2689266331821975,0.3983646554139288,9.793873909642604,547.74877826,-0.0026097419340458,0.0049164488461653,-0.0013770731685673,547.74877826,0.1057688000318547,-0.1976766263550919,0.0036970307564187,0
864.2464607000001,3.513082284937283,0.412116685908431,8.986407335984822,864.2531793999999,0.2023688422587617,0.0423604653970491,0.2867559048226399,864.2542396,-0.9143887444577956,-0.3347838713491247,0.2954511544457319,2
1213.24733242,-4.000640800056183,4.505332426432453,-7.631312760108546,1213.24983842,0.3543524674654031,-0.19987372534573,0.106033900042544,1213.24983842,0.8539290587092201,-1.9380565212087848,-2.0877778577739483,5
458.246136116,-5.169070041899101,-0.8453733442765206,9.56529457272232,458.2486446,-0.0223743215949087,-0.0245377334433005,0.4120837760938843,458.2486446,-5.568091676385206,0.5708547770266736,-0.1291203027364547,0
363.75095462,-4.441639735217007,5.906048368857606,-6.13256206809273,363.75346062,0.132383682153951,-0.0859304789284896,-0.0685694979199442,363.75346062,-0.1889107837226638,0.1424244863077691,0.5559391627195636,5
407.7505174755102,-4.867832732689494,4.76129537803346,-7.0967038933893845,407.748010418,0.1818616681866091,0.1318026551233214,-0.1921844815191633,407.748010418,-0.5969045362134945,-0.4743470074456478,-0.02275311180732,5
183.75056155918367,0.4608313543829945,-7.044272127919856,5.9630398479183775,183.750561548,0.0634445354611477,0.5817324529060767,0.106295352847267,183.750561548,-0.1019067814730047,0.3744258629057301,-0.3634232822805757,2
283.252008942,-4.240265021786231,6.06591492710804,-6.542168112202706,283.24950164081633,-0.0375115916754011,-0.214944674349393,0.0105786900256705,283.24950164081633,0.0239976484011172,0.0216494594127997,-0.0013570752534643,5
233.24591,0.0965033576917477,5.701761200863412,7.849085641502922,233.2542272,-0.0408695008685534,0.0173076336419356,-0.0106754178014102,233.24957085333332,-0.034662871035387,0.423719154223903,-0.2930319287995234,6
480.2488922,1.589296469592009,-1.3057196688951906,9.405331532495854,480.2528361,-0.5213347212755025,0.2568120930996442,-0.1979459764670148,480.251659573913,-0.1137837847359995,0.2450652263814755,0.0492233267705779,3
30.74892391,0.7345389713225902,1.0311004126750345,10.038090454866962,30.74689584,-0.2020238756862546,0.0877559611622669,0.1155444435462883,30.75029063,0.0362477780697779,0.1514233243413659,0.349781862371111,3
1252.74948386,-4.731698192676864,5.840820530522285,-6.119200619937804,1252.75198986,0.0931612589413184,-0.0284021040223588,-0.011307958432652,1252.75198986,-0.0386126052880604,-0.3079386128825225,-0.1184394064060891,5
665.75193808,-0.1139413614828607,-0.9608521334237338,9.765999588166247,665.749432089796,-0.0029926636173502,-0.007318570679494,-0.0048768526236087,665.749432089796,0.0577961677675027,-0.2179463196060884,-0.0151953868836157,0
925.7462607,2.345063992631881,2.0209970843832954,9.33857734748593,925.7531794,-0.0400543614050864,0.0627216028200625,-0.0124577331208595,925.7492393,-0.0846855980984229,-0.2570212452404394,0.002204350658024,2
1054.250775,-0.0500174117051342,1.511242690073804,9.195398112602383,1054.254719,0.0455245191612033,-0.1462727329988055,0.0783699260500142,1054.2515775869565,0.3127897357708329,-0.0359151486691876,-0.3102860277315641,4
112.2540585,1.856404932952521,3.331014074325467,8.858827597140857,112.2501884,-0.1258902725030473,0.2158724095230419,-0.0091395268659941,112.25347389782608,0.6981981373850401,-0.1000857683140523,-0.0858721358254301,1
432.7484632,0.1625993270254254,0.8239687258714916,10.544171674496305,432.7522608,0.0370820441366054,-0.2727127298733736,0.3366161781747712,432.7540674,-0.5081097323491793,-0.2486676319013718,1.0293433259753102,3
1382.24619742,-6.731892162319171,9.527962250757698,-4.685931121915258,1382.24870342,-0.2826714572607862,-0.4503953376447421,0.2370278760980405,1382.24870342,-1.052038059701409,3.1562920530414247,-0.1721817516150552,5
823.7492005,-2.6844034169478546,-0.2446407486716781,9.986069126499755,823.747944548,0.0057070797615318,-0.0276306972841023,0.1436744424130172,823.747944548,-2.148880387667436,0.1980908678470293,0.1997287058327455,0
69.24872391,-1.033450858991836,0.3213273634069392,9.493376027523858,69.24669584,0.1866391859516291,0.0301330889379904,0.0723380677412718,69.24529071,-0.0873357630506027,-0.1073207228848408,-0.3766812112847089,3
300.74872852,2.3625162852968704,-6.39625043564887,-5.931302074546113,300.75374172,-0.1559324748908776,-0.4716158587059532,0.2619902907672781,300.75374172,0.0117221308574661,0.2136115511130166,0.7313809924218997,2
266.2469127,-4.756650951266772,6.506292179127293,-5.41328592367354,266.2494187,0.0871608065449196,-0.0853054702059162,-0.0963546584544738,266.2494187,-0.2836013627501286,0.48794226996134,0.8884709176496419,5
1022.75209492,-5.5526545765894255,6.782262855756856,-4.893550160970708,1022.7495869591836,-0.2000393481088936,0.1568056401830189,-0.1863848314594874,1022.7495869591836,-1.8472535580825329,0.2723055335002899,1.2681203676007993,5
257.25334558,1.4111414126303157,-0.0930579021645759,10.023595848532416,257.25334558,0.0063094918581777,-0.0153086234326201,-0.0177978301233122,257.25334558,-0.1672034712365457,-0.0883827972988742,0.3452257855543738,7
1341.74582784,-5.775591721634072,7.760529648832236,-7.056030572961271,1341.74833384,0.2312387051486873,-0.757019412216704,0.4651378784886908,1341.74833384,0.6923398958495877,3.043592507936629,-1.5376879296863166,5
64.74953813775511,-5.822256343360171,-1.1901406598820523,9.643925911820658,64.7470321608,-0.020719617826899,-0.0200380367313448,0.6256093206226487,64.7470321608,-5.38561307623743,-0.3528669403570105,-0.1321177679818029,0
323.7540585,-0.3151988909684732,3.779003780675621,8.8718823258131,323.7501884,-0.0412364776144886,-0.0289230743764017,0.0336371224254503,323.75123812608695,-0.0076131980386665,-0.0302500725976272,0.0457774057460461,1
68.24866324999999,0.4525862382744553,1.3063644135037071,9.613324375305634,68.2522608,0.0334006484642473,-0.2012234482906977,0.0079972552893702,68.25406718,0.2970769444986343,0.0477847117522245,0.1102017878236294,3
111.25081914,-0.1310617409264214,0.2727288542928421,9.81986957258449,111.249564106,-0.0002359225168685,0.0004534521964944,-0.0001165391358743,111.249564106,0.0143817688789602,0.2642270968569414,0.0108189785695487,0
633.7490523280001,-4.11045876418115,4.459315089316588,-7.827511315883445,633.751558328,-0.6685887511009154,-0.2813597183338202,0.0610981721591687,633.751558328,0.5961521952065645,-1.3382665039644532,-1.716488902223762,5
311.7486632,5.460262089283708,2.744498464867104,8.107599434715668,311.7522608,-0.4280146422514801,-0.200616789381379,0.1255026685858826,311.749067464,-0.0168918740841498,0.2612071775923001,0.63159638645417,3
360.24591,0.180461303458215,3.901164687706951,9.080603524237429,360.2542272,-0.0327311341985397,-0.0410719703232087,-0.0865211326782163,360.2473147195652,0.0610467233232536,-0.1389964811380807,0.1337855598322277,6
443.25274771,0.0068455430705819,0.1986693188683586,10.07288320646324,443.2502415408164,0.0039599672628769,-0.0019884260528092,-0.0055943817164854,443.2502415408164,0.1485778045152544,-0.1501200068709391,0.2704741568182647,0
563.251504,-0.450766830112854,-1.2129753554407336,10.14436586881842,563.254012662,-0.0013555292652299,-0.0012893195269076,0.0045447102805427,563.254012662,-0.2050350044774632,-1.234450881184587,0.333404950605217,0
315.245956964,-0.1855959969710221,-0.7209795054439835,9.883988225672391,315.248465206,0.0043007091178038,0.0011082505371955,-0.0033454296677381,315.248465206,0.0647872342981332,-0.2986108857324689,0.0893644064251632,0
20.75064856,-2.901228144616904,6.882480477221435,-6.734137609258218,20.7531545606,-0.2555314488718478,0.1170744266673466,0.1148795826146128,20.7531545606,0.2766602308379192,0.043441180154177,-0.4740212481536073,5
916.745769676,-0.5542706088373823,-2.024342117832471,9.744229033673038,916.749528620408,0.0134894159200354,-0.0274087016461282,0.200237786701369,916.749528620408,-0.310450407704557,-1.09344046197072,-0.0109316251209568,0
380.248532038,3.4324333602833184,-6.510045185294038,-5.701642597514491,380.25354531,0.0422642270787464,0.75361014023555,-0.3742867553308703,380.25354531,-0.246834313336939,0.1076177208369321,0.3121470624097699,2
71.7529667144,-0.0113172414627922,-0.4396514478246597,10.122089162649353,71.75046068816326,0.0116177670049821,0.0176813346972745,0.002238357495513,71.75046068816326,0.48999665369855,-0.3934659878049948,0.3295805037695459,0
385.7482347,0.7467418207392711,0.1891818578470412,9.59336531628938,385.7505805,-0.3304485984215505,0.0429593057625854,-0.4931440380704859,385.7497595,0.2842512000141917,-0.0549989218530246,-0.2824914612664208,4
250.2489239,-1.0784595721803978,-0.136846667027091,11.30219965505362,250.2468958,0.125961926604994,0.1383964074522781,0.1704026062643667,250.231010225,-0.7559116594011378,0.0711000514896924,1.5412626497317634,3
147.2493311,-0.2563755255406845,3.915146951140561,8.895293613249239,147.2476462,-0.0061142767231108,-0.0133298769436262,0.0015639136522516,147.24701377826088,-0.1166514039845355,-0.5328643657791434,0.2209530005983933,6
699.24591,-0.7934960841689276,3.1787697627035363,9.087997099968096,699.2542272000001,0.0429163018882324,0.046500220194223,-0.0012419752421005,699.2515839695652,0.0212892132313128,0.0108435985543664,-0.036426218029953,6
279.7464607,0.350505946853021,0.166463794155649,9.335888324341491,279.7529794,-0.0040769101060653,0.1218216536661735,0.3039474229719456,279.7542402,0.0842688313316725,-0.5436352999616942,-0.3780915976410445,2
148.752159662,1.1585401761246563,0.216402972357522,9.743690621641194,148.752159662,-0.005525037764159,-0.0110065446615739,-0.0301916324713829,148.752159662,-0.0476421391656752,0.0276375819255127,0.013035795246088,7
795.2517986800001,-5.455478969078046,7.099429822730033,-7.012726174389416,795.25430468,0.5949009328484122,0.8878997421991451,-0.4617323306179582,795.25430468,-1.4516185566062818,-0.1667405197265115,-1.9205639016704763,5
708.74866216,-0.3045056864886387,-2.7623581482737056,9.793694092830124,708.75117096,0.0008400849677226,0.011183836285108,0.0069389491998538,708.75117096,-0.3101315810357888,-2.7618990485673907,-0.0329915145852295,0
29.24897461,-0.2749231077727427,-0.1226213351570974,9.880371850239314,29.25273361,0.0003113035414601,-0.0016940696151671,-0.0074172286416562,29.25273361,0.000244626658633,-0.007950976359394,0.0748084549880544,7
67.74509501,0.3786125181756115,0.934975967924227,9.66050886240366,67.75498131,0.0125201379235344,0.008646566687098,-0.0096153926159766,67.75238741152174,-0.0408574562469755,-0.0331917712691472,0.0393871575236408,4
