Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
125.7464607,-0.94864443851771,-0.0664570295485256,9.387506615787606,125.7531794,0.0054562320051558,0.2042138963760215,-0.123357109183225,125.7542399,0.1783948793893178,0.0091729715440299,-0.1812415439187202,2
177.74728,0.6214139071539032,1.735863719925156,9.454661439345063,177.7496237,-0.0365811107203952,-0.0531832123013292,0.0524550089758771,177.75310839999997,0.3777158528096468,-0.246169537678326,-0.1307846044940833,1
413.7464607,0.0560601611355626,-0.8252323846919174,9.691436272328694,413.7531794,-0.0690657862352636,-0.2813008614496983,-0.0730461733193304,413.7542399,0.0602223415691124,0.2414856258446801,-0.1429169462071932,2
467.24980934,0.9072921370627788,-0.0076549010796451,9.800166582725604,467.24980934,0.0070531405788479,0.0092192019545019,0.0091382327029633,467.24980934,0.0114685571343758,0.0037432939484515,0.0308929839987004,7
52.248234540000006,-0.7427241173656509,0.0316452384166109,9.835618552919996,52.25199354,0.0001378200345818,-0.0023803178829119,0.0052611600063174,52.25199354,0.0729032601611478,0.0398369474061671,0.0590500689561295,7
228.747358876,-4.298177990322143,5.997914597926166,-6.383622057122867,228.749864876,-0.0440067371857819,0.0977576426435399,-0.136386894866354,228.749864876,0.417115125320447,0.2635836475964848,0.0411081620257139,5
380.7472800000001,-0.8199934917241373,3.065539565190467,9.19876233627441,380.7496237,-0.1660506503580873,-0.1408131907227152,-0.0332799335056921,380.7531077,-0.014960584494235,0.2281125724870104,0.0176909191444372,1
166.750108794,-0.2557934955129358,-0.9463344298696706,9.662244135689644,166.752616676,-0.0082559736137014,-0.0041438818212228,-0.0021084181345209,166.752616676,-0.1378817813725159,-0.3079347646482142,-0.1219533351882187,0
315.24814632,-0.4868735753669177,-7.512923991439469,6.429682587161839,315.25315946,0.00139006178491,0.3893847615063987,-0.1069159975626695,315.25315946,-0.6675466171073751,-0.0814933808651247,0.0620945824670628,2
995.2506352530612,-4.087445936048572,4.38423947004216,-5.245314517692207,995.248127328,0.0926418314689912,0.2783288937135942,-0.1704448570787246,995.248127328,-0.5965245143485233,-2.1191230641974927,1.5419016807921122,5
917.2503745,-0.4851123311103854,4.7221866671724415,8.573702970700236,917.2543193,0.0008441398610894,0.047474416477637,-0.0022529542018463,917.2486642913044,0.0104058123841808,0.5781064288820396,-0.2374364642816036,6
969.250140678,-4.118925415500146,5.02074464103988,-7.231072520125066,969.252646674,0.411927670179022,0.1083562497940108,-0.0623291814399776,969.252646674,0.0813680682398876,-1.9620698266077807,-1.960604938854572,5
198.75112352200003,0.2900339116776355,-0.122597917972278,9.923864059149446,198.75112352200003,0.0061016064753221,-0.0213217415660264,0.0292014212423243,198.75112352200003,-0.2456868405331579,-0.1347603744828656,0.1291061895401569,7
845.7464607000001,2.4589802507141054,2.829286003137126,8.836844264022806,845.7531793999999,-0.1349184574026266,-0.1257649029344534,-0.0581555854988348,845.7542396,-0.106865657557264,-0.0160319099665752,0.0666587287851177,2
412.7504071,0.7340744407613805,0.0592200146723058,9.514796254561803,412.7487247,0.5167141990252068,0.3397886313419027,0.2598429478704938,412.7532655,0.0396301788001691,-0.2343299028420592,-0.0950808548946048,3
710.7462607,-0.6327361474531046,0.2670331479177331,9.355895967986662,710.7531793999999,0.0227392733287326,-0.2865108175279588,-0.1802587334985179,710.7542393,0.8845854301386573,-0.3897245805150153,-0.0914106323767969,2
628.75319596,-0.2444750777305772,-3.459316221208446,9.730603307910007,628.7506900040817,0.0035913194497653,0.0122111512038573,0.0002604623331511,628.7506900040817,-0.1322476956687907,-2.256067106229804,-0.0130178431943412,0
364.24591,0.1936325651294723,5.2397336244529855,8.138904014246858,364.2542272,-0.0210684943533811,0.0554912289771422,0.0082172869051721,364.2495778086957,0.0291613265112996,0.2049574111951414,-0.1843761926813624,6
1139.246461,0.3831947815970322,-0.4661889975646746,10.068784163127011,1139.253179,0.0066677266717297,-0.0873209337467646,0.0565445921336729,1139.24924,0.57325053665499,0.0417746223553527,0.3133324392543053,2
463.25055714,-6.167675258412766,6.882743986003456,-2.8256037469558657,463.25306314,0.2234699540261251,0.7541479372567107,-0.4189089221386426,463.25306314,-1.9250827799002088,-0.3616192242036615,1.6143504331745613,5
435.2539351580001,2.8650013065839266,-6.640282673499672,-5.674136630131861,435.248921852,-0.0768481567392067,-0.508022724859313,0.2416032749183447,435.248921852,-0.1257053733481071,0.1613614199045799,0.5992625525984626,2
234.2504071,0.4519950771672931,0.5944958856763927,10.025950234725592,234.2487247,-0.4534688600665209,-0.1426287503288614,-0.4448054154336037,234.24914168222224,-0.0801878463816864,0.8944146027556845,0.3579248837005657,3
641.7480347,-0.7874547845280644,-0.2570072279204805,9.701490427081252,641.7505805,-0.0650679523578063,-0.0088549674430245,-0.2319786860071905,641.7497597,-1.0013621168212783,-0.0331702293161463,-0.0377828396069179,4
654.7482347,0.2670092723278557,-0.2837273872500918,9.811256500230256,654.7505805,-0.165767620150188,0.1848407615875232,-0.4601146460638024,654.76253235,-0.5736406030032333,0.3974266546676581,0.6651398489498943,4
570.74591,-0.8903396864561541,3.909464358487903,8.828849892499361,570.7542272000001,0.0165219493096134,0.0415216662869413,0.1741463013024178,570.7502115456522,-0.1039751793324862,-0.282743307420865,0.0865633237642426,6
279.7486632,0.6367139160366413,1.5565127047670413,9.439877718107477,279.7522608,-0.0510717053423821,0.1572788084946046,0.2758204046759312,279.7490672,-0.0821604737714297,-0.0009703771656802,0.2430255701405744,3
817.24985898,0.6787537910565478,-0.5656372522160552,9.818631846087454,817.2486030800001,-0.0008416694243544,0.004723896267825,-0.0503102030054127,817.2486030800001,0.4289477753846247,-0.201325359959854,0.0187162966044098,0
49.74866325,0.7188211799897293,-0.2306414165679728,10.074432625481906,49.7522608,-0.0034610372739572,0.1726896362235287,0.1007286667389381,49.75406718,-0.1828482783037945,0.1719568425569075,0.4100672155184385,3
652.7485942999999,-4.951040513077019,4.970093775377959,-1.3206801717302694,652.7511003,-0.4447544260456842,-0.0238350160366309,0.0210038277164718,652.7511003,-0.1096037211321137,-2.3826377386185875,2.7115673423758437,5
1209.75358626,-3.898034970999271,6.336706628507946,-5.792041917651357,1209.7460645,0.4766660512274142,-0.1564972689982245,0.1171889712606884,1209.7460645,2.346440549358208,0.9340035087995266,0.3861654184014127,5
490.25073688,0.0302275900447147,-0.1738778420630115,10.155656397786558,490.24948114,0.0012128468859944,-0.0058762415783652,0.000662325246583,490.24948114,0.1131294408706571,0.0125109257398298,0.3398224534191103,0
670.74664124,-0.0953619387851529,-0.9381825009907284,9.880535767767707,670.7491500199999,0.0078898919824861,0.003774032667453,-0.002281975863027,670.7491500199999,0.0683171771232992,-0.018983637557004,0.1185408313472033,0
130.2493311,0.0026954502136106,4.762892046927318,8.482920644730742,130.2476462,-0.0030194287093011,-0.005091227957044,-0.0163524628041213,130.24997889777777,0.0295014330247686,0.0141965757358078,-0.0118177077541108,6
10.751471,-1.1279119253350032,2.8212062391201767,9.314482775495687,10.75381459,-0.0772018428210736,-0.0770907867459641,0.2146676272633012,10.74517345,0.1156836122206189,-0.5739433481976005,0.149225784512066,1
807.751616316,0.2326343978208375,0.2605946907765582,9.52798040520019,807.7503604960001,-0.0301915426294797,0.0107284105659625,-0.0310328913740863,807.7503604960001,-0.0001618857125439,0.3210983620556739,-0.2799425963863494,0
316.2489239,-0.3913983421611902,0.8645526228883642,9.346877063401688,316.2468958,-0.1075955562711921,-0.1419276464788473,-0.4181169449779578,316.2452907,0.3062792034050854,-0.1359322263890335,-0.1311310531657731,3
933.2503745,0.0079174997380279,3.876264141749112,8.835889523902114,933.2543193,0.0163749566751256,-0.0017224197056041,0.0064766192851556,933.2471066913045,0.0501242456860846,-0.1028848846786948,-0.0674224509725036,6
350.747179952,-3.3700499386295304,4.903684353534829,-7.6110978966680385,350.749685952,-0.3523544422121361,0.015286186139977,0.1138891634871237,350.749685952,0.9500526441365512,-0.3133446819015701,-0.5694510817488918,5
54.7527661504,-3.835770387452461,7.126094640700132,-5.221678562607751,54.75025862204082,-0.0403086920955208,0.0581599365539385,0.0718548078964982,54.75025862204082,-0.4514905552035112,0.2049318419199262,0.7926938786052649,5
786.7506181800001,-3.949558762649727,4.738551760554253,-3.094225929702516,786.75312418,-0.3364183267536351,0.4240927757521595,-0.422727396338076,786.75312418,-0.545186213382609,-2.401150067137709,2.486677510985734,5
179.7493311,-0.5700362287231576,4.554143431572585,8.593407507147935,179.74764620000002,-0.0068260072417133,-0.0724435740180326,-0.1330772580639913,179.74858091777776,0.0877300795995086,-0.0694305312753882,0.0413727817092802,6
809.2482347,1.1146276009606575,-0.4849789991608759,9.55671522607038,809.2503805,-0.2500678681772487,-0.1478691338030122,-0.6572860172451243,809.2497597,0.661312194153614,-0.2716807072083305,-0.1697235700766838,4
323.24554520000004,-0.760073019163555,0.0371530161380275,9.202400394191503,323.2478889,-0.0316579634034083,-0.2309887958222354,0.0930446224376999,323.2508926,0.3339841750474251,0.0876352268502739,-0.4883370816265118,2
318.24728,0.1693974505042747,3.2731270206823955,9.362979666201475,318.24962370000003,0.1907195978798912,0.0787994949453492,-0.0187729067839478,318.248108,-0.1342459599285122,-0.097287642894668,0.0906167585160531,1
299.2489239,-0.6063999602131439,-0.2604470589833573,9.85204806941972,299.2468958,-0.02117232109219,-0.2029161464771115,0.021388459835471,299.2502907,-0.1985710908214279,-0.3047192498087402,0.0051459847194198,3
449.7464607,-1.362456847715415,0.005337622230271,9.368381496228034,449.7531794,-0.0616708046725513,0.1248595016676157,-0.0872563266840705,449.7542399,-0.3827756931513487,0.1549604575153713,-0.2558009355658706,2
209.7464607,-0.3490440137829039,-0.036001752427093,10.002785475038229,209.7529794,0.2808823105724688,-0.0641588329866601,0.0031527110666771,209.7542393,0.3532826478615229,-0.6975307739294665,0.2778350005281543,2
1405.2489458,-4.9562871559716974,7.472466995572152,-4.663764968609904,1405.2514517999998,-0.0037808966428881,-0.0437449014746965,0.2647461545557694,1405.2514517999998,-0.7529602467869264,0.9896234628924556,1.344072135796397,5
39.74707996,-0.0281271228392656,2.2047375073532027,9.88987975492372,39.749623660000005,-0.2519455517271797,-0.0004142100062935,-0.0094488699451638,39.74810739,-0.4053036123521674,0.0906788153034524,0.4737729234008925,1
522.2493311,-0.1555793653127312,4.947099447048015,8.29197371344625,522.2476462,-0.0025265228112938,-0.0359816077725723,0.0084406245982948,522.24986454,0.040048169784656,0.0551221503735975,-0.1065243531752463,6
10.75318192,-3.976310356948752,6.088495292434601,-7.055854375196032,10.74566256,0.2167956423115087,0.0603776129666781,-0.0155520736021776,10.74566256,-0.0854632130591269,0.2981062121840807,-0.1328578384786992,5
868.2482347,-0.1391839856428411,-0.2785715739461166,9.210069415399657,868.2505805000001,-0.1549944893464988,0.1132058363660011,-0.3691610654940842,868.2497599999999,-0.323216489370468,0.4604738118403672,-0.063905469851304,4
435.74633709,-4.89627526532938,5.624106810587217,-6.921992854962475,435.74884309,0.279325808886283,0.1186983592494101,-0.1224718771659025,435.74884309,-0.4540898999422837,-0.040848903714655,-0.2881405643451531,5
470.25206404,-0.3579582430611985,-3.890719612425093,9.496682766977184,470.25080836,-0.0075579868386949,0.0100566039621689,-0.004629483724521,470.25080836,-0.1515463179036877,-1.9829526472649412,-0.1239089945712583,0
377.250308932653,-1.6360978226215577,0.1577460898000358,9.63476527949137,377.24905432,-0.0022574664658391,0.0090546556111264,-0.040056409082182,377.24905432,-0.5625168347752422,0.1196721229618372,-0.1103662951012255,7
745.249088764,-6.486352127113171,7.612233621644967,-6.1335649987107335,745.2515947640001,-1.1010417748883186,-0.4623728053980507,-0.162931570611322,745.2515947640001,-2.254008459927837,0.6962732506836312,-0.9991644566625008,5
530.751772874,1.1885785331735974,0.3150784514439655,9.723570687552415,530.751772874,-0.0022322377456799,-0.0057258106471864,-0.0155024946916687,530.751772874,0.1182640258531861,-0.0999179662479878,-0.018857902518567,7
435.7482347,-0.2851895048274052,0.2109011197675794,8.965408077383437,435.7505805,-0.4960057868044256,0.0635905883181704,0.2079063915665711,435.74975960000006,0.2738767848816101,-0.4523326374587473,-0.6309145721735097,4
1065.24887302,-4.958644919593712,5.862868761456717,-5.294868524736986,1065.25137902,0.2100852747958005,-0.0152166518622839,-0.054433471326792,1065.25137902,0.2446662953228719,0.331770096448537,0.8950025977288979,5
424.24757348,-0.2484374373892798,-0.8020513338111925,9.789208893731937,424.2463179,0.0014278365597189,-0.0024196089024575,-0.0037881671852413,424.2463179,0.0362689472064369,-0.0588081881816841,0.0103258983120903,0
256.2510165,-1.25048538631008,0.3231684294887013,9.76971203676651,256.24976225510204,-0.0005541028838114,0.0003573634315883,-0.0006127374742588,256.24976225510204,-0.0048650405275764,0.0037617550963741,0.0447498348670194,7
298.2493311,-1.475793299778572,6.013777164137342,7.495073230685728,298.2476462,0.0048677926210485,-0.0132897663827865,0.006046278181694,298.2514738,-0.0387420290229475,-0.018038304253753,0.0312159174776239,6
714.7480347,-0.8813589175328079,0.3026502411927222,9.172852987218356,714.7505805000001,0.025720760970643,0.202839060940392,-0.3523145986631341,714.7547594,-0.5279265446177434,0.0764967503417302,-0.4072009335600118,4
329.24846319999995,-0.0318350418176208,0.3494206821141155,9.76002975375916,329.2570647215686,-0.0104349393761955,0.2212390852693879,-0.1582598988154343,329.2490675,-0.5734136582213035,0.3924229969868533,0.2151000636989262,3
746.2493432460001,-0.1955578846202083,-0.9435418282986152,9.615674614813765,746.251852012,0.1133845723564236,0.0037325890647578,0.017195993353133,746.251852012,-0.3103561474967964,-0.6527135573915536,-0.2341490532149365,0
796.7464607000001,-2.650817005315854,0.2436666351550935,10.190276050050077,796.7529794000001,-0.185669008289015,-0.0771618458008211,-0.3377614710236656,796.7542403,-1.46644938621847,0.0083049811765812,0.7935688756693624,2
567.2500184510204,-0.9883985210274006,1.0694344654889276,9.663889041204472,567.248763632,0.0034053617485747,0.0060783070499324,0.0053298301185441,567.248763632,-0.0361994028409512,0.2001560258956956,-0.0600041764217157,7
269.74619442,-4.265437166568194,7.352672874360621,-5.213737624462149,269.74870042,-0.0422264604621321,0.0567481774824738,0.0889706711113877,269.74870042,-0.3645638703732532,0.6442395312291933,0.7396015483575735,5
719.74591,-0.4756694080994923,5.998463006933545,7.699528857800742,719.7542272000001,-0.0729683404339554,-0.0112312948556201,0.0095705000257004,719.7495095222222,-0.0263751797478498,0.4446193882253407,-0.3125831137488153,6
492.750594956,-1.0566895788626642,0.4334214205128945,9.586753576285153,492.7493402306122,0.0060715251077926,0.0160727858271824,0.0047650096583315,492.7493402306122,0.1345022940940641,-0.0531568544355111,-0.1392730299204215,7
223.24591,0.1502715730246193,4.623171352225574,8.569963888114696,223.2542272,0.0171090251788218,-0.0648042225692286,-0.0239727795857068,223.25016971521737,0.0247464170241521,0.0055674531148919,0.0229833878993698,6
400.25222612,-4.341434500015901,6.234460665089638,-5.686828441382743,400.249718822449,0.2112963113349447,0.1198076165182442,-0.0881795680259548,400.249718822449,-0.1027054368277549,0.1453057996852442,0.7010273274451991,5
176.24728,-0.2782188589132668,2.326002254840542,9.365911787567647,176.2496237,-0.0117257335469586,-0.0212415606124032,-0.0813896770553647,176.25310839999997,-0.5750310923607542,0.1191297174405019,-0.1550470378486455,1
427.253803362,-4.209322883009047,5.553733558504206,-7.020081306099203,427.246282766,-0.1535738318039569,-0.140289231438372,-0.0776880565242569,427.246282766,0.2783426698221515,-0.5349625860843219,-0.7243979584362212,5
143.7464607,-1.823000423095608,0.2342224961952002,9.510259807971613,143.75297940000002,-0.0137586362169919,0.2121504465258005,-0.4876355710348731,143.7492399,0.0369947391962244,0.0241962967478857,-0.0568343512654329,2
522.2486559,1.057893156644252,0.6489289648853704,9.800435742350183,522.2486559,-0.0010771830258588,-0.003670091563102,-0.0013436433606713,522.2486559,0.0236212979254247,-0.0946883567321021,0.0731813526115154,7
405.7520839215686,0.547598175550958,4.209780753724274,8.71251025229241,405.7496237,0.0750575184618978,-0.0136440318465459,0.0919743110410459,405.7531069,0.0727281021398292,0.0962948330773323,-0.1454896023041505,1
826.7482347,1.1916643635233557,-0.4256856856694391,9.963154642288734,826.7505805000001,0.0073065359278383,0.0484037366992706,-0.1415002939634151,826.7497597,-0.3593709006798684,0.7520136635906782,0.5980397766312542,4
1185.246461,-1.3180603150847936,-0.3078586128244489,9.544563442959864,1185.253179,0.0511290146313694,-0.1896747593616268,-0.1953485485004629,1185.25424,-0.5774744127121323,-0.2261253049222692,-0.1029497394413636,2
530.74843226,2.2629042423277643,-9.361534005555994,-0.7287886654759229,530.75344576,0.0742291654804355,0.1661019113143363,0.0666443363517358,530.75344576,0.518225550113804,0.2759416880881274,-0.0655518926008877,2
189.24728,-1.66741850074827,2.595487304782533,8.403782402768844,189.2494237,0.1736023666873468,-0.0678042417082056,-0.3139067144720681,189.2531084,-1.320892767509328,-0.7139233729424305,-0.3889482573328018,1
1236.75404838,-5.488578319359042,5.610120565616516,-5.109959838885235,1236.74652594,-0.029502419123158,-0.0450939362909092,-0.2717341122859726,1236.74652594,-0.5359013276698797,0.4672591435298519,1.5645836123723047,5
437.7486632,0.2275339759200246,1.1089063597357176,8.966462635322449,437.7522608,0.0136323141641823,0.2544218419374111,-0.3167604926322573,437.7540674,0.1860624654533045,0.2032690700810767,-0.5917784191956218,3
123.748312434,0.7238895862205698,-0.112499172196688,9.80297830128558,123.748312412,0.0028532267784668,-0.0025688547326745,0.0010463525846703,123.748312412,-0.0888553703240557,-0.3487597199198062,0.0321705930342419,7
303.74862268,-0.3133086295134064,-0.3997999714442212,9.686855199242164,303.74736726,-0.002757602210509,0.0155783174310936,0.0023057084114577,303.74736726,-0.4221978016187552,-0.5067770509613361,-0.1216880454547094,0
33.7459629632,-3.658022206463174,6.312441635683232,-6.900331263880652,33.7484689632,-0.1910044295227594,0.1086589419305616,0.0615557290709228,33.7484689632,0.1594090084445479,0.2667776549745569,-0.2173954333154465,5
535.7503720877551,1.093690612328983,0.4765470233187099,9.799864395507996,535.7503720877551,-0.0037501881470087,0.0079084169544233,-0.0053790525989273,535.7503720877551,-0.0131106884128699,0.0424704967175786,0.0612412400718292,7
78.25405845,-0.9817207564765382,0.5413522457129912,9.92619208586827,78.2501884,-0.0288562411271956,0.0485832646719502,-0.0162250735271901,78.24677731043478,-0.1656425788288144,-0.4548950707790149,0.2221853885637353,1
133.24987419591838,0.8984372784868523,-6.952295864260072,6.7245369681505895,133.24987422,-0.0140494666568678,-0.5793046123819201,-0.2683897635944764,133.24987422,-0.1617739547073589,0.4500778207509134,0.4878001083430864,2
442.7462607,-0.9927114647206964,-0.1033658126589025,9.839346122107353,442.7531794,-0.0080237960045762,0.2065654582814843,0.0917627423982216,442.7542399,0.0145988246405196,-0.0872367553007885,0.1605291870844934,2
842.2462607,2.569210369455336,2.98352190123379,8.696821414668817,842.2529794000001,0.0366327409585973,-0.3191274584444022,-0.0407919015404261,842.2542396,0.2592570702354768,-0.0218357721000756,-0.1364582561602594,2
132.7504071,0.4843374976521788,-0.1812115912256109,9.423537121954704,132.7487247,-0.2946602634948232,-0.0218874223756666,-0.3694920007795655,132.7488391347826,0.2396822263430905,-0.4395502098422184,-0.2435933926479673,3
310.2489239,-1.6493589712494992,1.618695898827193,8.904055853410915,310.2468958,0.0428196361675298,-0.32559107150505,0.1647896015368547,310.2452907,-0.3493675322443353,-0.2963801332751657,-0.3748002325405257,3
830.2493311,-0.4724003671410725,2.4425730884486554,9.315083836187451,830.2476462,0.0148781505589888,-0.0369821609631641,-0.026745359135617,830.2530973326087,0.0111173327647535,-0.0915439107473865,0.0342755864335671,6
121.7493311,-0.0923916262911163,4.588645645649904,8.541867091391152,121.7476462,0.0063941792302093,-0.0021519229933723,-0.0031746883778782,121.74872489347828,-0.1492073236614118,-0.1100023823688789,0.0156784160123645,6
26.74823465,0.1227010313057742,2.231420973423972,9.389997570697725,26.75058054,0.0228551295279103,0.0862450366135269,0.0758399639894589,26.74976161,-0.0522344695354602,-0.0092564779310447,0.0148339424261299,4
420.246347512,1.6353293427148057,-1.188102744732855,9.75434494364467,420.248855992,0.0036119897624589,0.0094487660496031,-0.1239183225214091,420.248855992,1.4754471851309503,0.1238187337937922,0.0245877766059191,0
513.748074936,-1.2563742678358245,0.3890914885453462,9.77163173976905,513.7518339359999,-0.0027556249920356,-0.0002659903891989,-0.0040787322129135,513.7518339359999,0.3290502740118104,-0.0337350130317529,0.0982465761694268,7
497.24869067,4.551276188180013,-6.514444458775936,-5.240901435749038,497.25370405,0.0144420523463622,0.0048600726102975,-0.0009439079733929,497.25370405,-0.3714276647695292,0.376210936302052,-0.2911921278144145,2
324.2540585,-0.297365583705142,3.5419652980123124,9.33515959793681,324.2501884,0.0003940281175771,0.0163886111137402,0.0595130878235693,324.2487712177778,0.0235100481361599,-0.1042884172680626,0.4089079911154874,1
588.24728,0.1080166264865516,1.1414296380126112,9.337340433419996,588.2496237,0.0079417877123979,-0.0312238704257779,0.0056119997983568,588.2531069,0.1202891382564834,0.0597383855879294,-0.2618076547110528,1
249.2480347,-1.000950122967447,-0.7309187241168641,9.381139532556045,249.2505805,0.1173678888024437,-0.2473833562118284,0.4158940121365029,249.2497602,0.5817279654052634,-0.2204238024270994,-0.123545365013432,4
1066.246461,-0.0999599068865061,0.8472798979242256,9.180811697849064,1066.252979,0.1005228550185003,-0.2050083615095975,0.2109588968864663,1066.24924,0.3570027259921119,-0.1450585767103088,-0.438853086006491,2
839.7468345579999,-2.0313596556539046,-0.677234683141107,9.687812262158408,839.7505935469388,-0.0092425047409337,-0.0162587423217302,0.1285266473342961,839.7505935469388,-0.7584380740660356,-0.6558730148075506,-0.0467433007288666,0
633.74723414,-4.313135292887516,6.591484780384715,-1.0799547436127763,633.74974014,0.2186538816857936,0.6548817340720567,-0.0435687382583819,633.74974014,0.3375555799530627,-0.8583286144248131,3.120727164244721,5
127.7539699,-0.4804446950798779,0.5316794104813978,9.862287758708224,127.747702726,-0.0050426139668481,0.0116736533825852,0.012369497888832,127.747702726,0.0893813621370066,0.0232578017102455,0.0824887168632479,7
762.246543932,-3.6053535377849535,-0.5435070474858364,9.648603950603352,762.24905273,-0.01327434057039,-0.0448796746076517,0.6018379843645151,762.24905273,-3.1136992497590588,0.0102704637673627,-0.1334218778857511,0
39.2543560712,0.8078061614331132,-0.0564665058559517,9.810535595618209,39.2543560712,-0.0003746573784378,-0.0002070479486438,-0.0030052585258883,39.2543560712,0.0059177699231256,0.0062289456873181,0.033608455846976,7
121.2453452,4.2455007778840725,3.591510804170486,7.710912076680448,121.2478889,-0.0073888042535107,-0.0606452577187208,-0.0096857341451366,121.245895,-0.1009854984336422,-0.2052673715962919,0.1663773923532409,2
465.24591,-0.3309349311439415,2.765070938024327,9.405198816468587,465.2542272,-0.0228455574497047,-0.0325438830821058,-0.00451395258524,465.25104274130433,-0.002913847916658,-0.0668899323844715,0.132594038925661,6
681.24579004,-5.329170868529335,5.543723623510317,-1.6315756300213036,681.24829604,-0.5984667355964273,-0.12784528215859,0.2684389586614262,681.24829604,-0.0807986871697722,-1.46885605972725,2.3481505702050103,5
222.74628416,-3.973954711475904,5.266949499047327,-7.5735192445654915,222.74879016,-0.3094942871810301,0.029332059451473,0.1597461953888954,222.74879016,0.5309791468547986,0.0400254881918947,-0.6795522370763394,5
644.2480347,0.0028140147216345,-0.3742256042836874,9.03760758129631,644.2505805,0.2057270389833098,0.0110391790833887,0.403918525458406,644.2497597,-0.1662101010582609,-0.5816054353013368,-0.5788118801048747,4
181.74591,-0.0249665155230293,2.879925864146462,9.258961064324415,181.7542272,0.1958762127904762,0.1177824563786529,-0.0375672242583966,181.75251307173912,0.0040762232301201,-0.0322570967196449,0.0093585467676286,6
184.750026336,-0.0957381463782851,-0.7486438220525164,9.652961335837013,184.752534216,-0.0114319450836515,-0.0088256014021857,-0.0080826473647516,184.752534216,-0.1218028418753403,-0.6693791389940348,-0.1531900142853173,0
421.2540585,-0.852345818172199,3.538129447695106,8.80447970452263,421.2501884,0.1363815232127283,0.0817901349886756,0.0553491293345827,421.2464620934783,-0.3103281462822359,-0.342623967604686,0.271096197291836,1
1031.2471877399998,-4.710602226605603,5.891810704615296,-6.151992927539609,1031.24969374,0.0079565449064899,-0.0287294319201124,0.1610373274853445,1031.24969374,-0.6886899015101817,-0.6262767224103608,-0.2335790270852265,5
112.7540585,0.5484399247249118,2.420486477207348,9.21289357677107,112.7501884,-0.1112830169600389,-0.0286664691185002,0.2346982910096444,112.75096942666666,0.4070797529560608,-0.3548314948173477,-0.0864088485028844,1
121.248881308,-0.3685936823612013,1.362749995273258,9.833529591213448,121.247626168,-0.0115129364407172,-0.0028633481569505,0.0076347879079534,121.247626168,-0.1819035328190516,0.712040607807283,0.0493007317563164,0
821.7482347,0.9199723806172118,-1.1082542684663608,9.191775741602989,821.7505805000001,0.3056952597695963,-0.1614305819780906,0.4581690663998692,821.7497597,-0.3404953575499641,-0.7406818578114975,-0.4318270443512117,4
261.74616364,3.2438590158287828,-7.050639016621565,-5.796936094125478,261.7511768,0.1497392804839472,0.711910602078989,-0.131129232376988,261.7511768,0.7198673520097861,0.2041933751290256,0.218300546721587,2
15.24554522,-1.390857413738112,0.197329500284022,9.866118410197233,15.24788892,-0.2015762461196101,0.0877519526928708,0.1367771824412665,15.24589303,-0.8288454994395466,-0.2439003943746517,0.3921741636154973,2
495.253493154,-0.6102886325592792,-0.0201165184014604,8.84630695974534,495.245972572,-0.0186862592259827,-0.0109761740758607,0.0136683066558463,495.245972572,-0.4716723147014172,-0.2070841773155161,-0.9417951253598288,0
858.7464607000001,4.175623395683375,-0.845467745379409,8.464602910004071,858.7531793999999,0.2999864723704741,-0.0046303296254624,0.0780637770711147,858.7542396,0.2381486813920608,-0.2466286972408162,-0.3971376555751637,2
55.74882559540001,-1.2643865472509452,-9.462892588605046,-2.042920297268847,55.7538385906,-0.2200102773205726,-0.2393381607901907,0.1760683149708582,55.7538385906,0.1782864236547804,0.0809560626580931,-0.270720006439507,2
245.2455452,-1.3099649330070189,-0.0043893981174534,9.827858184221292,245.2478889,-0.0704553562622903,0.1583126846431612,-0.0671926134019003,245.2458934,0.1470743867040728,-0.5737956611643805,0.2666922598623596,2
398.2464607,-0.7376266279312671,-1.3005088938246558,9.822739280341615,398.2531794,-0.2709168073782029,0.0501156256149267,0.2975848526533683,398.2542399,-0.4463870420079535,-0.1562594799658132,0.4372033252273871,2
610.2493311,-0.2661357029007382,5.970672467904284,7.647486629264538,610.2476462,0.0614698266036499,-0.0928055818506265,-0.0076004320855327,610.2498340777778,-0.0175901425841491,-0.0177658061191624,0.0369385947941388,6
541.7498700836735,-1.3469312505956794,0.4655677930700871,9.798306301160563,541.74861531,0.0010513806197706,-0.0185476314729674,0.0061899542231753,541.74861531,-0.0989706873062615,0.0063333185746533,0.0797914364827851,7
692.2474267399999,-6.036107917169328,7.634184836096441,-6.320237799323423,692.24993274,-0.904787642410485,-0.3699177598402547,-0.1739560367578519,692.24993274,-2.0784973334867898,0.8325295493713536,-0.9505758560161908,5
479.7500329285714,-1.1232408582363025,0.4235398343114842,9.824131470828474,479.748778214,-0.0014430803241124,-0.0016862281905466,0.0008920208575504,479.748778214,0.6412884650202568,0.083309044630593,0.181748830576071,7
988.25132864,-7.62475587615203,7.469198260762373,-6.2630782095800495,988.25383464,0.0353045476800132,0.0541419596181483,-0.3643283240682337,988.25383464,-2.408238341349537,1.4324482818350666,-0.4052899486398381,5
1171.250775,0.2645134987482458,-0.0986620674339224,9.02572720170282,1171.254719,-0.1042671689835659,0.0134623671034226,-0.3466813882666793,1171.2473,0.5272488836324131,0.0049144835613779,-0.5911261604159322,4
