Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,label
135.74892390000002,-0.9013750143524726,0.1091616134646749,10.14062079328755,0.2958090172332687,-0.5276443530092618,0.4642186026566648,135.7466958,0.0692904797763452,0.2334778490476212,-0.2917226453529282,-0.143521301406742,0.3397617505353464,0.0958187273798586,135.750292,0.0710726297505788,-0.0330831484773682,0.5806163648433761,0.3521328352137038,0.4390057556808189,0.1294719094437317,3
842.7462607,2.5129686626392407,2.5229992147396003,8.854643370977838,3.3193518744723267,0.8672809123295093,0.43675683650285,842.7531793999999,-0.0451752299156288,0.0229961055224803,-0.188619874409443,-0.1864467532804605,0.0471037389512427,-0.0467539099637171,842.7542396,-0.1909928016150387,-0.1752689679225334,0.1445075017693885,-0.2288774805585526,0.1058099441927046,-0.0302462874877839,2
372.7464607,-0.7333361554516226,-0.247831439068309,9.318931343394071,-0.7784437642987405,-0.1465284569230576,-0.3454338506421894,372.7531794,0.0998768875533201,-0.273046036593891,-0.2656446531551176,-0.2820130467137142,-0.2734205283593048,0.005640372704925,372.74924,-0.3206820920213643,-0.7322418799960747,-0.2923720383807311,-0.3330600367040195,-0.1428981839019127,-0.6974734837607065,2
914.25240005,-4.544001147894565,6.223364001743261,-5.909579452894831,0.1955914508338372,0.1638365165650341,0.1559219526587883,914.2498925918368,-0.1493582298798592,0.1956169984142991,-0.2335184450628052,-0.0814925850721736,0.3330275959844252,-0.0720352961006515,914.2498925918368,-0.3591656663413761,0.1164478250409341,0.5392926605316273,0.2958555305165373,-0.6128491041226881,-0.0852507976566601,5
1031.746461,-0.2280334203432127,0.6279735709024721,9.78868480354658,-0.08731504274833,0.2579972452582977,0.4302810644174553,1031.753179,-0.0753430819669222,0.1171905151231104,-0.0739883882443343,-0.0668025036967098,0.1398728664070293,-0.0452685647328977,1031.749239,-0.336610167740276,-0.1302160803801318,0.1632995906779029,-0.3715244800725408,0.0832998565751922,0.0220265743414037,2
407.74952028,-0.3741292768615059,-0.7829630094420382,9.67183548810333,-0.3214113830079212,-0.1754934801718438,-0.1271049383471414,407.7482647,-0.005385147581915,0.0112258342828239,0.0076850626093883,0.010418527065607,-0.0038397435693181,0.0119990793487227,407.7482647,-0.1211536147039205,-0.125157524544876,-0.1113838454625415,-0.1338378571456103,0.0081749539610372,-0.1435120244765839,0
576.7493311,-2.5359645899987173,5.240215282718587,7.712004591206936,0.8445090713268053,-1.5606306367884484,0.0664409531946148,576.7476462,-0.0107680426268772,0.0218046899550528,-0.0135262047828677,0.010274689006453,0.0151134314915998,-0.0207459429057328,576.7521518652173,0.0720317784902227,-0.0027637782128115,-0.0582221527782301,0.026642631396904,0.0664800896124174,-0.0477610938665916,6
803.7503745,-0.7036150654453059,3.203071658625799,9.133784366454408,-0.285737900877283,-0.3113067671459343,0.1914197636493977,803.7543193,0.0016624004590649,-0.0077106265099682,-0.0011153685025203,-0.0073278481559041,-0.0046430394030404,0.0037671747954994,803.7502965933332,-0.0167956645445984,-0.1810641388025712,0.1678931244358912,-0.2246127083086519,0.0058689294950401,0.0899339484855872,6
1191.74639904,-5.994093996326548,6.621512864172396,-7.333475551658823,-0.9962202412156308,1.7542898249708916,-0.4983026154365626,1191.74890504,-0.2051467504226921,-0.0260626324990368,0.0705008812697845,-0.2306227661746437,-0.0284681586163257,0.058635680232571,1191.74890504,-1.1457899992598417,1.0951102659205116,-0.9023160935961992,-1.729352339312498,0.8744109896165545,0.2041418123368391,5
696.24649065,-4.489345750183475,5.119242204549909,-7.3885583853175,-1.1995176425096945,-0.8548798456946658,-0.4962577994196433,696.2489966500001,0.0179047783705426,0.2583404733235502,-0.0347627064598583,0.0540875635487714,0.2249593889728896,0.1313222161640855,696.2489966500001,0.3783033221645299,0.306005168378712,-0.3917037855454877,-0.3583833619446895,0.3211473567275376,0.2970696971376657,5
288.254070116,-2.6979520214033914,0.726310632841168,9.92408383565931,-2.2677551047521867,1.8027033685538532,0.0733237240345801,288.252814736,-0.0004817647373664,0.0014178333184342,0.0970558415097496,0.1000950907230145,0.0010731136443638,0.0055683770471181,288.252814736,-1.8452983939163288,-0.1330190677749901,0.1862840285929166,-1.8524684394509112,0.1080987844523569,0.169005713351118,0
338.75120372,-1.2136723838069887,-0.1012395723180737,9.69396907447492,-0.2367295790166852,-0.4869960553042554,-0.0875109280618797,338.74994920612244,-0.0020506456212869,-0.0030390485695494,-0.0021411876141787,-0.0036535245972677,0.0001895316289997,-0.0016853672764682,338.74994920612244,0.0314720295888867,0.0074295668082887,-0.0396813850302562,0.0456183768608187,-0.0144340952252892,-0.0917160906883344,7
33.74727996,0.7960785495437039,1.912486578109992,9.356327052032428,-0.5071628356412952,0.7611517836111799,-0.0351082472241159,33.749623660000005,0.0178347231239826,0.0256230303816195,0.0820691320376478,0.0605826575833197,0.010889072013376,0.0606273046524991,33.74525926956522,0.02543479130281,-0.0178710928554811,-0.1646413951133584,-0.0500747691245934,0.0142602348046712,-0.1590513692966701,1
494.2480347,0.8107658773961848,-0.6322362223989875,9.176984164788644,-0.7935417319563104,0.608694716007634,-0.4563025270200214,494.2505805,0.1080092140805875,-0.0741506484708782,0.3248018957734656,0.3412574466380456,-0.0641154443616869,0.0321999913964316,494.2497599,0.2264953021460345,-0.353337572648201,-0.2724407462939998,0.398005793229267,-0.0985307506243108,-0.1328274626673651,4
780.7480347,1.8021095475557376,-1.2035782528810182,9.092973414014311,-1.5341570274300538,1.4811110015676796,-0.537731042948792,780.7505805000001,-0.2970277315488813,-0.2169524365871944,-0.9472663713074172,-0.9890652984502296,-0.2404112613579298,-0.0098253930592852,780.7497597,0.0107854436364676,-0.7144844134619938,-0.4353242352115828,0.3913176709885462,-0.3547272055878352,-0.504051734684943,4
1140.250775,-1.4574788252898714,-1.6899946542500022,10.39083650324135,-1.5082937930445262,-1.912686047136952,0.4758953969193911,1140.254719,-0.0736118464123557,0.1408809436674185,0.2719897036729129,0.2380248229788246,0.1335465344016346,-0.1474849841312391,1140.2519676739132,-0.9460487505050278,-0.2407787166908903,0.859837038259537,-1.196024093888515,0.1733552822546661,-0.3667692010465243,4
369.7472800000001,-0.6105558296043035,3.740207960741974,8.945970042902745,1.4552862275683065,-0.5116394543902948,0.0928555869148741,369.7494237,-0.0309701786847312,-0.0241247550765168,6.059851513909441e-05,-0.0205261077539209,-0.0338462863138716,0.0058342752613388,369.7531077,-0.051541119574225,0.0232215367553819,0.0670244789465855,-0.081716216436303,-0.0772131193064444,0.0687959843577563,1
653.2497563632653,0.2343378191822823,-0.4744020305679963,9.78404888131723,0.3403433525989571,0.0009534470757251,-0.032336367422987,653.2535154000001,0.000273590686197,0.0002299440946837,0.0008600636309417,0.0040376099944452,0.0006836552872455,0.0002375194611983,653.2535154000001,-0.0011260394946664,-0.0484449408992229,-0.0102717745314185,-0.0086400043350257,0.0815807962940638,-0.0462897525879732,0
330.75034912156866,-1.7125175548734777,-0.9795724973970498,10.149530138428403,-2.5660943778549137,-0.8848545579857936,0.0862008275195034,330.7478889,-0.2022023177110303,-0.0852406315811044,0.1860695353238506,0.016670963691932,0.1152821164002012,-0.2628906699734369,330.75089424,-0.2430635898256301,-0.0566487031015022,0.6733406846229034,-0.386776939312791,0.5719012057032672,0.134764565730989,2
153.74892390000002,-0.728536691596655,-1.83457842414823,9.558032677337778,-1.35039148024495,-1.378948474996617,-0.3800044404238747,153.7468958,-0.2309953452169472,0.2526655386510713,-0.2265079543641754,-0.234949263271102,0.2724431443383586,-0.1903662357017176,153.750292,-0.8503434188723893,0.0882493936760079,0.1637880825679638,0.7240786581021496,-0.4344722807430756,-0.2395367111478886,3
322.24581112,-0.448756000919227,-0.7586761065502985,10.20883957885453,-0.2723829597112477,-0.1168459266062557,0.4304937787266443,322.24831934,0.0128542400730814,-0.0111526903863053,0.001974122577769,-0.0017754734484353,0.0136437499404763,-0.0113389236217863,322.24831934,-0.0865155901622109,0.1043696193087414,0.4832005116215264,-0.0136339983292002,0.2796717171923722,0.450558583101593,0
174.75008480199998,-0.1894242058340357,-0.3208235579992372,9.93290461844079,-0.0388151140317917,0.2472011901560631,0.1122995125208969,174.748829502,0.0064744745422474,-0.0047750662547616,0.0023197875510092,0.0056710060744891,0.0064002712163952,-0.0052655889950641,174.748829502,0.0063834598812515,0.1453409245773428,0.1339898404321373,0.0112324372887222,0.2796820179705304,0.0907568082060647,0
1249.7509633,-4.692178675977204,6.5333550720224345,-6.181726911386388,0.00843400082542,0.7113459435161538,0.4672118288528749,1249.7534693,-0.2066504488584134,-0.0195439521080992,0.2227462552317,-0.2698278139542646,-0.091544169732366,0.1917062977486669,1249.7534693,-0.1060615897519263,0.5570766298120491,0.0678993360854073,-0.3359535098204168,0.5342802547503122,0.708705112908397,5
432.7478347,-0.0372969241983177,-0.1026189321202028,9.439400200012653,-0.138783977315083,-0.1466865276282474,-0.1931321931038798,432.7505805,0.0052692778619778,-0.1068812675537111,-0.183545189367073,-0.1754099264361283,-0.1049321686330409,0.0700466228320066,432.7497595420001,0.3659121071206969,-0.2577820735465144,-0.0702909893878317,0.3783691837012319,0.1470144745423944,-0.0392626770949405,4
163.7455452,-0.2425517064332777,2.391949911520978,9.197435938747542,0.3315142965960338,1.5710544629947576,0.1687911713608851,163.7478889,0.1442436024967335,-0.1978449817747982,-0.1519696873441166,-0.2235266592091935,-0.1662554460864233,0.0687970359109542,163.7458923,-0.0122031824580573,-0.1740860366131799,-0.0316722745761433,-0.0151967752971122,-0.0293654596093598,-0.1192785536892502,2
623.74591,-0.1385819974497502,6.516542636387772,7.364093074704106,3.2693888592770475,0.7870865519803958,-0.5732797801123546,623.7542272000001,0.0889765983353602,0.0563613761266955,-0.0321849525269952,-0.0088579273161528,0.1007839093702189,0.0434802337840904,623.7498323444445,-0.0097692384248704,0.0392636651249818,0.0044954315005619,0.0432803915551779,0.0020186311039271,0.0306804241027303,6
175.25356238,1.009229329807673,-7.624814222521654,6.389846641101623,0.0908118005715596,0.4919910411923451,-0.4720162414488591,175.2485494,0.0171163293586298,0.2367539456572273,0.0978948289948803,0.2343617420355959,0.0554012689089387,-0.0436513749025647,175.2485494,-0.3678684411928178,-0.2671527033531993,0.1630096048260565,-0.3002236695317133,-0.2592966672473146,-0.1055510326598991,2
149.2540585,-0.2813861238797684,4.771674636165064,8.534359539780965,1.9558211110791048,0.1811116525946865,-0.0488426443990022,149.2501884,0.0468671380363667,0.0226903111273029,0.0693784821634113,0.0790893930292538,-0.0006667941525444,-0.03366527325423,149.24864418666667,-0.3281081952879889,0.1415111868610986,0.0111011519639311,0.3254549512654622,-0.2490221629116931,0.0792549354593578,1
697.7464607000001,-0.8532545417085826,-0.2322143926535242,9.491246438440362,-0.9182965651820992,-0.1212941091159618,-0.190123756772417,697.7531793999999,0.0130452517283342,0.1197724318108713,-0.3012140381948833,-0.2974777669081972,0.129225063922923,0.033001525769327,697.7542393,-0.0372857557241061,0.0093169746014446,-0.1515015421226651,-0.016318329133268,-0.2023755933034411,0.0415831063802209,2
169.254087328,4.321043534683479,-7.113830854956982,-5.478853497282613,-1.300393857845222,0.3506545959568115,0.782565119103499,169.24907422799998,-0.1920017515603821,0.4245819584175312,-0.1217978076353565,0.4046208721311415,0.0585044224685408,-0.2308388125248557,169.24907422799998,0.289289785009783,-0.0135470297675553,0.0276452355008685,0.2201048770913332,-0.0078028145814935,-0.0234751836344941,2
97.25486818,-1.320562939314976,1.8684722073581888,9.17659556429337,-1.8745433529179265,0.6202176856792008,-0.1875097735587676,97.246625,0.1404732601003347,0.3707910469115177,0.2781208586300511,0.341482958789277,0.3015246975224816,-0.1506643441681635,97.24927362130434,-0.1226694067015739,-0.1477307115813409,-0.1963205502188587,-0.0609090012637752,0.107040552742772,-0.2315212014407285,3
1040.250775,-0.8124466049962309,1.1128243136814766,9.960411937432264,1.1461406173801918,-0.7266902686247255,0.4086792294466601,1040.254719,0.0513781749963615,-0.0005079445135215,0.1615475156612079,0.1673018401838446,0.0044192238396695,0.0141788566533393,1040.2461970217391,-0.3860331920001832,-0.2944840594805393,0.4059073921049774,-0.4826468985406505,0.1151682737984515,-0.2654722984572475,4
384.745680108,-1.7872258560590553,0.2498856934421685,9.79151414381508,-0.8197891145225884,-0.1419039165088208,-0.0353518239916166,384.749439108,0.0004815785143671,0.0191164936484184,-0.0454557809723685,0.0031217068430326,-0.0463459869412379,-0.0144123448501151,384.749439108,-0.282764199047371,0.1741452324049238,0.0964874040326306,-0.2858901862626771,0.1016021291745637,0.0556546216684381,7
139.7504071,-0.3741205971869529,-0.7394515446849901,10.830341877724797,0.2503837144076143,-1.5050696602429192,0.995594164581231,139.7487247,0.2245348538386965,-0.0218336537483287,-0.0181276974495197,0.1341745628913246,0.0022047714286887,0.1905313840036914,139.74694670217391,-0.3611221947767323,0.2557079639620088,1.1497791135874376,1.108874921762358,-0.3698337108468461,0.4286328049243483,3
155.7504071,-0.2700590202068674,-1.7345141862446467,9.193574376704442,0.8768708600617416,-1.8620354135014716,-0.7820659919611774,155.7487247,-0.3912527785460751,-0.1003126585975737,-0.2528019532526708,-0.4639228975283714,-0.0646588982534459,-0.0891721130303677,155.7497410311111,0.4270512879338682,-0.3609080271578924,-0.3017459416423182,-0.5494240650824638,0.1392061017546022,0.11354449233754,3
36.25078652,0.0863247601422296,-1.0774452691792324,9.475407104603544,0.2164156709645893,-0.5232311900762054,-0.2918463838498706,36.25329332,-0.0173834353765468,-0.0112060964860102,-0.0043465134853925,-0.0076986131636754,-0.016671981655255,-0.0109605814740032,36.25329332,0.0475729075391946,-1.2819426684701738,-0.3162840657302895,0.1338640147199881,-1.1415002942554515,-0.2826068306420788,0
1159.746261,0.1810617104168098,-0.4548385236993893,9.15659156700658,-0.0143708017197461,-0.6986365825390068,-0.4746573727824934,1159.753179,0.002835419696846,-0.0594036495894055,0.3102785726980677,0.3059806708160886,-0.0714000648993806,-0.0084592221393402,1159.74924,0.3338206663171464,-0.19008300554071,-0.3174147274894388,0.3588770714007067,-0.2273991486336182,-0.2106266212995199,2
375.7504071,0.7254524292988169,-0.1917435480969759,9.26577307882052,0.9373915994240896,-0.1069266735011056,-0.2413928083316516,375.7487247,0.2355526989067703,-0.1021244983589903,0.2752778705276538,0.3432178185894159,-0.1469199156660652,0.0270762375436322,375.7482852586956,0.7085670193585145,-1.3951699942984666,-0.2967325030309352,-1.3093745217959667,-0.6124811812674357,0.19364187159329,3
613.2464607000001,-1.7417687154917945,0.1335819520562952,9.648224844543035,-1.5942882726545775,0.5563453897578852,-0.0119481585730305,613.2531794,-0.1308487864199638,-0.022756518196658,-0.061408221819052,-0.0574946726656777,0.0208486417905084,-0.1378477966645482,613.2492394,-0.4495812401830116,-0.0156540441530242,0.0401572107970116,-0.4541968710550975,-0.0880000210555567,0.0918305625441587,2
871.75313108,-4.7254712788603,6.324945101309389,-7.2145694895347505,-1.0357136125346074,0.7379985239513474,0.3245503203573945,871.7506232224489,-0.1702921038939487,0.1979688533536588,-0.1086832481075786,-0.0276869981635736,0.1735669700141801,0.0197668479919969,871.7506232224489,-1.4071316696564982,-0.4561991484215852,-0.947318509929471,-1.1447611015402617,0.0028197602170589,-0.9686614101782444,5
169.25040710000002,-0.5399658042149721,-0.3579145472223906,10.90538025512991,-0.0890467581874119,-1.2888070303293089,1.1249127648957256,169.2487247,0.2686200382798383,0.0951857642463295,-0.0581945420636908,0.1502566577196952,0.128621227381766,0.2221959636242882,169.24852174347828,-0.4053434526923865,0.3204393680460328,1.2066969469301747,1.2050581223691954,-0.3610260373462772,0.4361515074251717,3
196.74928884,-5.0167112841876245,5.954551239728524,-6.141483040119926,-0.0009002799816055,0.4487683931307273,-0.1434605550649607,196.75179484,-0.0107007172660234,0.0809780291070757,-0.0722215492505887,0.0202737630599569,-0.0172473261918195,-0.0223685157008105,196.75179484,-0.7778527745452092,0.2563531550476009,0.6159418041363943,0.0283013840616207,1.0076352708680332,0.0120402350604029,5
293.749074634,0.78337662313744,-0.7619052046137643,9.859480079726092,-0.7414521162418385,-0.0778144050880618,0.0360938500921648,293.749074634,0.00279541741558,-4.798590488964697e-05,0.0170479697812856,0.0130964188224694,-0.0102668125272413,-0.0015497807454665,293.749074634,0.06023792559275,-0.0731036823434804,0.0990355724532586,0.0742871212519149,-0.0177129206028474,0.0548599447717873,7
870.7482347,-0.7190035294806302,-0.0440566711031735,10.490151562011,-0.0533608654910672,-0.8947563217183964,0.809527437069077,870.7505805000001,0.0203417580403617,0.0851909081936292,0.0229233831179473,0.0235529300435157,0.0872413184579501,0.0132020595053671,870.7497599999999,-0.5650642153297479,-0.0258269312061011,0.7144008277787275,-0.854686961202111,0.2685351242061591,-0.0719218897473465,4
684.24591,-1.132118586788898,4.43812393049026,8.441120268853382,1.1556608813102405,-0.530305816345869,-0.0599005524906228,684.2542272000001,-0.0272766055055413,-0.0503249359413628,-0.0078502672190106,-0.0319344892826712,-0.0495145635035208,-0.0051694818843811,684.2485862826087,0.1606720675519982,-0.1492082864128333,0.0096581485099461,-0.1358399543004578,0.1333808520731215,-0.0928446241631579,6
372.2472800000001,-0.5559292742037913,3.9104557446191976,8.866957388335425,1.6370001329028785,-0.4433540021148646,0.0698659878012755,372.2496237,0.0342678206232402,0.0408067293127815,-0.0023248192144568,0.035270802644628,0.0349101683606776,-0.0194053595817444,372.2531077,0.0055284112589892,-0.0023009676210122,-0.0154182651120779,-0.0842865294759681,-0.0163462284097974,-0.0148326633088316,1
1008.7465556,-4.298429984731009,5.289740102266912,-5.146049152970456,1.0314325680451573,-0.6601812727352581,-0.2146203667179884,1008.7490616,0.1154659649676519,-0.1729847694515583,0.2763083988563313,0.01743123796245,-0.3143566928937619,0.1203969984367086,1008.7490616,0.6019724143892063,-0.562326160349891,0.8841975054827906,1.1906719836129704,0.1809764495454217,0.1842383322837418,5
533.7462607,0.7527092160058113,-1.1196875278040952,9.08992658725773,0.2397011295419462,-1.5108287647118854,-0.6961084992015589,533.7531794,-0.0331587372280447,0.0701395384613955,-0.0803398624760243,-0.0769727179324563,0.08321938499896,-0.0184244898274349,533.7492407999999,0.4252686900375597,0.0983825795123216,-0.5567196011587374,0.5096529265488079,-0.5273254707136524,-0.02048772419496,2
1127.2469191,-4.64526343957264,5.253585070660527,-6.022902431083796,0.1462381405873456,-0.5455045799305482,-0.5208104788557943,1127.2494251,-0.1083639341290469,-0.0268411627297693,-0.241084962160887,-0.0781915531277747,0.1546593330314555,-0.2113166081419416,1127.2494251,-0.0801678363179197,-0.0724995943384843,0.7999191541503032,0.6784448738958468,-0.4743188188480635,0.0408517004083061,5
783.75002854,-4.938115861293677,7.288870987937432,-1.3819929639660435,4.868465713187519,0.6629514098000229,0.682815836892334,783.75253454,0.988450097035402,0.407206691203172,0.127174977163399,0.9272812464041124,-0.5207376927453713,0.2390149963722473,783.75253454,1.191936564061003,1.2075163490047598,2.525203900842313,1.8260244453195988,1.6531912483181403,2.1987072167800794,5
943.2503745,-1.0287457737513512,3.817774099317071,9.011649894230016,0.3817221656579853,-0.5196472122766957,0.2892830145885536,943.2543193,0.2283309182820477,0.4523961008964937,0.109600789502166,0.2963109399768631,0.4220227212446675,0.0368534295283646,943.2505015295454,0.0262672066809475,0.0226740484669902,0.1577585874319094,-0.0365562736760978,0.0771430209970562,0.1448989368346628,6
96.2543162348,-3.8516207527389295,6.45014709610412,-6.587091887788107,-0.4682474278679791,-0.135901165013955,0.8336531296636116,96.2467953746,0.4649697535315367,-0.0044166993559783,-0.1388919450509105,0.4614831447745421,-0.029194033182872,-0.0904574054065712,96.2467953746,-0.0283158711920172,0.0688236593517617,-0.2081574233517397,-0.1859306484530227,0.0491512817603917,-0.0922395636263399,5
127.2540585,-0.2272536015504287,2.499935788569009,9.31884020351086,-0.4157613962840656,-0.2086258233393471,0.0044372208267304,127.2501884,-0.0051215733164759,0.0170521654422458,0.0602706733355983,0.0512264618054538,-0.0333168194887027,-0.0024370826933742,127.24944082666669,-0.1549365786736311,-0.1954743643137229,0.0211036600320039,-0.0262974592155463,-0.1874957868090286,-0.04775871512023,1
284.2482347,-0.5602919988700257,-1.1518767693967509,9.719218913816444,-1.0898897731261763,-0.8766112114099304,-0.0691479562320473,284.2503805,-0.0286683708679203,-0.1737979110512304,-0.8549135691563525,-0.8305904615224318,-0.1731342812277403,0.2198866736889637,284.2547597,-0.2687403931043605,-0.3113954878628338,0.036174222261901,-0.1804473049096826,-0.1236524496677833,-0.216622716910457,4
380.7455452,0.0084383635926081,0.126959402719239,9.482931521862184,-0.4355465705584818,-0.5937316039601339,0.1666327947349568,380.7478889,-0.1608498368449459,-0.0996582099754745,0.135191418323548,-0.0117201154115349,0.0714211080753674,-0.2207405145039287,380.750894244,-0.1061214358221099,-0.1714922336762633,-0.021315449702287,-0.108920953226104,-0.040627268609861,-0.1144226212691519,2
387.7455452,-0.4299010944301423,0.1289660949301968,9.621018966329425,-0.8566624375440677,-0.4097982382201234,0.1600302851112456,387.7478889,0.0229108059832991,-0.2409672220307484,-0.0149501434594836,-0.2113201575012229,-0.0694764773256366,-0.091952343691168,387.750893792,-0.0626396472144768,-0.1329746035378155,-0.0129236194433886,-0.0665399967941126,-0.0303663977756438,-0.075138201345619,2
24.746460740000003,-0.495423335550226,0.1525393865716164,9.71545907876418,-0.4985092582490127,-0.0096347081299104,0.1809028540239694,24.75317944,0.0306477942566729,0.1194504863553704,-0.1035453522225642,-0.1009816313876625,0.1136368903071302,0.0560045719845829,24.75423949,-0.1691023836119669,-0.0362572352359722,-0.0058930521285262,-0.1725558580263546,-0.0752178805305044,0.0502557643431626,2
447.2461301,-1.166914596391858,0.4817808448356571,9.74283798102246,-0.201180953416461,0.0982054266504391,-0.0598923063514238,447.2498891,-0.004783311829129,0.0341160343473156,-0.0240779820099866,0.0237199195469082,-0.0296312184225644,-0.0168711508115499,447.2498891,-0.1409420234708741,0.053605580969499,-0.0052714960244641,-0.1299305797948512,0.0010945499343673,-0.047170659561086,7
284.75402228,-0.058372628755977,1.2821420552692162,10.228671583035272,0.4340385475255623,1.796458931252561,0.3367126068927941,284.75276688,0.0150644029579213,-0.0065335147642683,0.0012397051545031,0.004610851906492,0.01477408102936,-0.007873456262891,284.75276688,0.1202487693935655,0.4671513509020907,0.4557287434012282,0.1463344071584572,0.6058935898729767,0.3995879092623823,0
902.2503745,-0.6152955517049591,3.1604510516300808,9.12935619738098,-0.338967496370188,-0.2329457961938045,0.165678168429622,902.2543193,-0.0215269201907154,-0.0109453473877714,0.0020279190621285,-0.0048644844610514,-0.0200099261018227,-0.0140058075249601,902.2508265688888,-0.0151615323181131,0.0027647227458667,-0.0164977182151551,0.018974814075002,-0.0150813250478407,0.000368836117698,6
404.754158798,-5.0662870477352655,5.905553848098172,-5.448040830456997,0.6572033707060791,0.2706497182395768,-0.4459992467635572,404.74663822,0.0599850076580342,-0.1451323336611234,-0.0010739340551246,0.0200297596267553,-0.1180664231073097,-0.0851710707938397,404.74663822,-0.2538490780536687,0.480273524743504,1.0737403540513188,0.5457373300588465,-1.0030761282503324,0.3777578594320872,5
680.746422202,-0.0395346533179999,-2.808933576845955,9.667410242872757,-0.4245722764771884,-2.2246691357264416,-0.0448440872238364,680.7501812265307,-0.0039198257405804,-0.0009965482724053,0.0019154621642236,0.0051728711599351,-0.0035951868605571,-0.0005406725968859,680.7501812265307,-0.1896126191840692,-1.1885658750797472,-0.0057835579913376,-0.2605864137498365,-1.0452210792736834,0.0012877564618211,0
456.7462607,-0.1095883501794025,-0.511085792131591,9.944512634823024,-0.4770426238073324,-0.8094896351747614,0.2196820311167524,456.7531794,0.1365008459098873,0.0971418649084236,0.06190592908236,0.058482561732401,0.0537383685077772,0.1563041623098773,456.7542391,0.7639536671443349,-0.2940348069796091,0.0613025072750065,0.7145779433460671,0.2334901187177896,-0.1931597306713858,2
278.74728,-0.179556587673982,1.746027889168983,9.871460124825722,-0.7496626181857682,-0.243612362562365,0.3851028483138563,278.74962370000003,0.0211076413041744,-0.0955297468089452,0.0340015839957655,-0.0691713339550751,0.0112328995381524,0.0733936687255961,278.748108,0.5440841483007087,0.1276494645456285,0.24799148127887,-0.1204576907686173,0.5087428936474777,0.3002659755369289,1
955.7464607,0.2233452018369464,0.2857691391567096,9.913650843593844,0.1457023513432944,-0.2706985153251096,0.4817274600606325,955.7531794,0.0601520580931381,-0.0123399352591024,0.1044591121434981,0.0998967718776417,-0.0317795517223966,0.0533589153326843,955.749239,-0.2171203597064464,-0.1066923253168547,0.328987449972328,-0.277955659315529,0.2506253400276567,0.0963952933255907,2
188.24968372,-3.8610868277619135,6.055392453516443,-6.842737286124883,-0.6959282991648497,-0.4607036053825464,0.5807891352165175,188.25218972,-0.1562319109586067,0.112893879416332,0.0106456938397821,-0.1475804857792764,0.1288753519165905,0.0710057443617325,188.25218972,0.2210750252275922,0.0658520808465084,-0.2495560077725099,-0.1532340125864008,0.2461783192185363,0.0627758188403856,5
1321.75127096,-5.348719104230417,6.87417097940203,-7.626432442142632,-1.5928470981396927,1.0326757663159558,-0.099637850020573,1321.75377698,-0.1088766136094386,-0.6481755887515357,0.2792208765214567,-0.280924784394358,-0.6292056561112828,-0.1762479140765983,1321.75377698,0.2992713154755715,1.7880692274078027,-1.5596759540436984,-2.123857355372042,0.2158911983452074,0.9595964054202452,5
464.2464607,0.172056075082277,0.1518304986980964,9.72621730068882,0.0898150777003397,-0.3158086529174637,0.2569094112561725,464.2531794,0.0824309316463488,0.0628491551991554,-0.1229235765680342,-0.1249785514003092,0.0458032478770735,0.088920591943484,464.2492391,0.8020828507084263,-0.0708434239130733,0.060311059926585,0.7702768845553856,0.1670066986485407,0.0159976117441236,2
753.7482347,0.0906414912400195,-0.1147618441770325,9.871305223824974,-0.2176820369502027,-0.061289450236199,0.2422298096146899,753.7505805000001,0.1057074981042199,0.0158030740442527,-0.0355060797958885,-0.0089402112012553,0.0260753379924804,0.1167341890436705,753.7497597,0.7899991156939792,-0.312985290414065,0.248617317862303,0.5560080139525663,0.6497447977916676,-0.0567658910548465,4
67.754697,0.6564088837914355,2.293134373985506,9.376067881551345,-1.4385840020276546,0.8618687732768311,0.0154728268192307,67.75141528,0.0342597526063737,0.161189734024278,-0.2138616172683356,-0.1157506713229135,0.2247099098930176,-0.0986662259350991,67.75329421,0.2564232570738297,-0.0082547052241258,0.0169709048652174,-0.0138418382400923,0.2490524351676669,-0.0641005240310946,6
683.2482347,0.330090250870143,-0.5828692733840574,9.79825029913491,-0.7136858576092525,0.0931326561359289,0.132999233566105,683.2503805,-0.1066521572690735,-0.0359291810627278,0.4824947854965223,0.4363251109892755,-0.0460232612661631,-0.2188821555105067,683.2547594,0.2971943679573997,-0.5724775418363646,0.3015886810241651,0.1851023298230044,0.415106629509643,-0.4037134616196101,4
138.74823469999998,0.2223633231917082,1.0421756014074426,9.681691579923644,0.9051032608766514,0.2975984371307856,0.1936408474226016,138.75058049999998,-0.0146948816330561,-0.0215903870494109,-0.0405848627159239,-0.0445709923714431,-0.0221485991889209,0.0057130319120776,138.7497598,-0.0463725733710887,0.0273942031901923,0.0167792161810748,-0.063015861806216,-0.014097468383394,0.1559489279097351,4
45.24632544,-0.3507014434759432,5.069655411396923,8.183094678463933,-0.2505299612404057,0.3957121431186333,0.0644398966289383,45.25429669,-0.0062490383961699,0.0211394095168706,-0.0091739623345589,0.0116767216615807,0.0145851223742038,-0.0146172231750001,45.25169974000001,0.0717509213755705,-0.0838321980656358,-0.011918265539943,-0.0660796496195225,0.0744903347662857,-0.055152448763658,6
