Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,label
673.7482347,1.194651756591399,-0.7136488107961364,9.821643731078392,-1.0102731315214388,0.9133517946832832,673.7505805000001,-0.0809051761416669,-0.300858575375315,0.4343620553978877,0.4024124380393632,-0.3073823309100629,673.7547594,1.05120010274397,0.0553144071676413,0.1899763336721135,0.7200824179312895,0.7488482887134038,4
1037.246,1.0735522217983275,1.696502754353988,9.478880415751526,-2.0984433101907847,1.162976660637105,1037.24557,-0.0700342940117711,0.0924057274162571,-0.002514219122006,0.0428122941624385,0.0372793184078011,1037.2510132222224,0.4765895436598463,0.3033969542860447,-0.1158528800328476,0.3174181172881324,0.4701751883451014,6
167.24967882,0.4030220537780463,0.2342230880479471,9.473701073072297,0.2282849633401643,-0.4666393019964087,167.24967882,-0.0036835477524938,0.0023097555500643,0.0113806602736185,0.0078030401764656,-0.0054103570854259,167.24967882,-0.0860660494520342,-0.0908613730195779,-0.3176986353435622,-0.0186739618166972,-0.0489919586532333,7
399.7482347,0.5023920128444919,0.182078324441052,9.902098646547731,-0.0102353449359953,0.3938803551203239,399.7505805,-0.1042525863996097,0.2200546045249574,-0.4883464473830763,-0.5053173108534311,0.2113280853825769,399.7497595,-0.132749607966485,0.5456843741955697,0.0124920227889984,-0.2411870387949414,-0.0665236925472527,4
579.254020876,1.0123807020433035,0.303231580027309,9.777662259839746,0.3382933436626401,0.082221283884958,579.254020888,0.0012562763422713,-0.0080410909136176,0.0064475145479977,0.0002040977974759,-0.009948809715178,579.254020888,0.0068931938450413,-0.018858722916695,0.0255017052890818,0.0005439139505127,0.0041667193963138,7
600.7464607000001,-1.2946116469689064,-0.044814530377526,9.655022023169575,-1.2716814207533012,0.1990004616520522,600.7531794,-0.124772502485711,0.1616933085087534,-0.0669258568196249,-0.055701145606948,0.1960951901679427,600.7492394,-0.3260341519141038,-0.1318060396832144,0.0913488976378613,-0.3499732791437706,0.0187469825131418,2
338.7504071,1.1138811893291996,-0.8075958676245102,9.078383518427636,1.589911439964227,-0.3795120922901964,338.7487247,0.0198792223918008,-0.5040312523016062,0.0211811221863524,-0.03856529032651,-0.4894791123539615,338.7507559,0.6835496208629172,-1.1923397894528136,-0.5740573458243996,-1.341455608418686,-0.3062025662046242,3
1048.2531344,-4.048339572074528,5.009027505266323,-6.355580722988877,-0.4296899319126135,-0.8383458099601482,1048.2506264285714,0.2095001937946134,0.3513246626244474,-0.1724843888421003,0.3719383618833162,0.0635093838215347,1048.2506264285714,0.9076844781120528,-0.7479637414581547,0.2444248056997204,0.7453316656054797,-0.7276686055408939,5
1320.7485325000002,-2.728632268995767,4.746008253360244,-6.058261668430642,0.2219593736612601,-2.1220425407059613,1320.7510385,0.516324289958332,0.0374227325320094,0.0966445583096516,0.4745052394428922,-0.1461080873607788,1320.7510385,3.2668247009060023,-0.0785358085139699,0.1394462868464759,1.0153719382190554,2.211701202300704,5
303.74591,1.3481271050450545,2.544973828644632,9.247222924435544,-1.2778286378424604,1.5819625505703532,303.7542272,-0.0013034354692091,0.0021944588481013,-0.0008301496314205,-0.0022154627432848,0.0014138716930307,303.75394094347826,0.0021960359774932,-0.0030149553775474,-0.0009093156842066,0.0066838593767088,0.0048116942156087,6
443.7482347,-0.1309909273238926,0.9508522540421008,9.48358856346338,0.9034768078122012,-0.0479210886534055,443.7505805,0.1214166482201932,0.0099274453197542,-0.3799321680863003,-0.3370047264936144,0.0224466333188358,443.74975960000006,0.1053226681509812,0.0344556591322871,-0.0867584489224923,0.1148791815019878,-0.0138373599273293,4
480.2493311,-0.5735276199898395,6.66913945061358,7.047913605091877,1.6740074949249273,0.8111018984468424,480.2476462,0.0040942592594752,-0.0057036160280854,-0.0012877246849808,-0.0004609281406664,-0.0066375544551912,480.25117405777775,-0.0219697439730475,-0.031377939280339,0.0270932456412386,-0.0531781562705446,-0.0195727544942089,6
767.2482457719999,-4.39913864963982,5.017112628945159,-5.809235463800608,0.3854086215320143,-0.8653354090606467,767.2507517700001,0.2229163592241215,-0.0387792130878811,0.0391064825959061,0.1883044683867047,-0.0992011616073617,767.2507517700001,0.0055597638920505,-0.6353364513725063,0.9109683942369232,1.0994489803555474,-0.2131568036601241,5
291.253728028,2.971118231644021,-6.145593495508926,-5.927756421448861,-0.6835548337001427,0.587590995172321,291.24871483,-0.1372826567056441,-0.7267815265698254,0.350998335881254,-0.8265901524683281,-0.0007911652413109,291.24871483,-0.317927362184876,0.2828273746815962,0.3872660788394549,-0.4618327854481729,0.2928658768418188,2
565.252467776,-4.560529838889691,5.65034541268934,-5.600683979126004,0.5427854992975449,-0.2520591127041038,565.2499602897959,-0.0951103685133778,0.1511120165193817,-0.0919385949998026,-0.0628684667294171,0.2029166473361281,565.2499602897959,0.2017298199206749,0.004895763715747,0.9054606119089224,0.7916166708966339,-0.3729406709553515,5
807.74630768,-4.067918505315497,5.817911164000086,-1.527376478664164,4.444922317541992,-0.9863077080477608,807.74881368,0.0914798134272776,0.534430492133857,0.1301211844251888,0.3007870524630358,0.1188839613455922,807.74881368,0.8438625055414876,-1.336750094554362,2.7273407045838303,3.039143878864742,0.3374034158214672,5
377.75193598,2.616603939301322,-6.753734546912697,-6.3251768393789325,-0.7271072839165669,-0.1999069696190689,377.74692272,0.1989492911193762,0.3570821889782822,-0.1844425426338456,0.4094827921573816,-0.0024408831225716,377.74692272,0.0454359917700714,-0.1894158688238633,0.2175507780374517,-0.0006198518723349,-0.1121809209930751,2
131.74866319999998,-1.5686994302279134,3.90767283980421,8.180523369373407,3.363017549224581,0.8667999692830342,131.7518608,-0.3249653230056774,0.5932085624241806,-0.2335735616610546,0.2445864897047974,-0.2388069876219956,131.75406756,-0.8476319397314552,-0.011439104512033,-0.4647179846005486,-0.8170083816149794,-0.4259169995755454,3
339.25416608599994,-0.2121917196305753,-1.069028682585392,9.73295697480228,-0.0749491528861592,-0.4730837554641179,339.24664580800004,-0.0047127043659454,0.0067015342709802,-0.0059944954901704,-0.0106530163940694,-0.0035514212302801,339.24664580800004,0.0916304811200165,-0.2950761630176285,-0.0462433626942015,0.1634259981811229,-0.1419326213309331,0
554.75057596,-5.431076808486297,7.134022989329335,-2.3114570543494146,3.9757643529912823,0.9917786674725146,554.753081964,0.4417655766013893,0.739520400105134,-0.3643733150588912,0.8247567042716673,0.2532764407389662,554.753081964,-1.4496425369980448,-0.2015273805152832,2.098780884772488,1.2347072096546767,1.910234640088324,5
142.748570572,-4.54481076095543,6.199252354803182,-6.444429413136453,-0.3358916558593483,0.1030021683367401,142.751076572,-0.0976378695909162,-0.1778498672121345,-0.0555005708321687,-0.1279540856641887,-0.0728453532211254,142.751076572,-0.2773081077716355,0.269623327314088,0.09248645774541,-0.1221960657651787,-0.3822700891550845,5
1205.7460564399998,-7.525051394892132,7.978377746462654,-5.945095230126157,0.6985446566690126,3.50944729930224,1205.74856244,-0.8794036360156291,-0.1835401576247552,-0.0839954480888029,-0.8017852954179574,0.3603804751860576,1205.74856244,-3.04216092292518,1.0584720621219843,-0.9113713160098073,-2.354705168233013,1.8453076612422703,5
60.75469699999999,0.0185351850322582,0.8873058960437102,9.813133190623669,-2.7842707208882445,-0.0092944015454664,60.75141528,-0.0198798386403954,-0.045058928937035,0.006884111861559,-0.0168855382257191,-0.0474354447644097,60.75329421000001,0.1915998461299582,-0.2778139899305158,0.1355715521091806,-0.3060254789996113,0.1774298688404529,6
67.2511078576,2.10072078683666,0.6380422030938614,9.681873208293467,2.3848366054440686,1.0046768067715826,67.2536150574,-0.0120119433986752,-0.0623998749001052,-0.0683022351636491,-0.0682956801385366,-0.0135894977155692,67.2536150574,2.409111638247987,1.1860842276855363,-0.1145962183340459,2.4506662580384986,1.3763379556767104,0
613.2482347,-0.5797828808491121,-0.7696027189727984,10.26628859003294,-0.766596153959031,-0.8728126592549247,613.2505805,-0.0487907903529677,0.1221657068690578,0.111292587792245,0.0898929904316194,0.1175442964779812,613.2497597,-0.3436193547145004,-0.350910771267478,0.4896670057172668,-0.4826090458908897,0.2082527264809157,4
529.245696888,-4.522270718773976,5.609601712374161,-6.2955845386184,-0.14553399016987,-0.3625944961799892,529.24820288,-0.197102575313809,0.1875018291383618,-0.3055421273512392,-0.1156886081325622,0.3803419100812693,529.24820288,0.5933416958937359,0.1164003046299545,0.0385555001640677,0.1427318285420005,0.3225032951096471,5
238.74981119387755,5.062573006421281,-1.025795733593294,8.28868414702446,6.119574490336739,-1.3616695214423804,238.748556966,-0.029676809420555,-0.0113780428752712,0.041033724531018,-2.7096257982187817e-05,0.0501367964924376,238.748556966,-0.02633606497796,0.1261417085163269,-0.0196756315090926,-0.0330765956892358,0.0924320651843408,7
431.2486632,-0.5188585862003012,1.1830863427405385,10.486460929594742,0.0747167866275646,-0.3820103108764425,431.2522608,-0.0485943122583535,-0.2600656611867661,0.2735509515924216,-0.0615358103786954,0.3306812421835604,431.2540674,-0.4203150014255323,0.1700381767343777,0.9632926834664453,0.6346808692236222,-0.6064773557262426,3
1094.246461,0.5912287722412956,0.1240466331851588,9.543483341785288,0.4921977935082673,-0.4846920459314652,1094.253179,0.0288436401331583,0.0407835845184833,-0.039811375597735,-0.0405152750455776,0.0354721014311669,1094.24924,0.4257081092359176,0.1112810579985318,-0.1985637541156874,0.4550318901514522,-0.1983441202602628,2
290.2540585,0.3738586639367405,1.9936106406829928,9.612187472766117,-1.0874652710497514,0.2730666733390827,290.2501884,-0.0098074999667149,-0.006422500154596,-0.00126921581447,-0.0090553820671297,-0.0066745125231538,290.2472645,0.0122791285841213,-0.1532122504086356,0.0623714516240064,-0.0595554935542587,-0.0216642153893675,1
571.7482347,0.7804336585459807,-1.1608693291273486,9.947156214077353,-1.379406228681994,0.414413766008171,571.7505805,-0.0188403824760407,0.098421466289033,-0.0922839355414063,-0.0981560166182384,0.0971006708600397,571.7547594,0.1413457148529426,-0.1273576665357698,0.4827397774086091,-0.1357410475710379,0.4764617709297676,4
771.2504974979591,-3.0465119816506165,4.488492870915578,-8.06603307799834,-2.279729536870102,-1.5687476742830633,771.247989656,0.3983814812215573,0.4199171247411153,-0.2060947892371745,0.5668568286828644,0.0046997101257751,771.247989656,0.4272747602048646,-2.32882028593623,-1.897549125102561,-0.4578742064752402,-2.6890445927776585,5
409.7504071,1.3843501197894508,0.8209897228970765,9.432666825586992,0.9798479627505556,1.0172597955095517,409.7487247,-0.272653465977681,-0.3783483052442598,-0.1965106576412975,-0.3784295683345868,-0.3376302343657532,409.7462332065217,0.4983121037568061,-0.7616009077768295,-0.041757868931405,-0.6694711140179652,-0.3028790471018445,3
242.2482347,1.1173457952667658,-0.6949032532966224,8.989387052910024,-0.8953946426575975,0.9136037896126668,242.2505805,-0.1187032324681931,-0.0609307555614407,-0.4224017877727373,-0.4393478361643579,-0.0699525297066417,242.2497602,0.4706790163640545,-0.2362476053732005,-0.620357237324085,0.7617640092561357,-0.2476906376543633,4
482.751624138,-6.142963146047923,7.725324527454161,-6.704844606785568,-0.2121657128663576,2.602640035561235,482.754130138,-0.7914240702719776,-0.3442224603138198,-0.0914249365559092,-0.822208392179019,0.2058995149819767,482.754130138,-1.9458849105602447,1.2156985732646857,-1.090252210153832,-2.2071023789892505,1.2661469987478506,5
90.74970416,1.5091805517180403,-7.312633747813661,-5.701057468899958,0.4877409220435975,-0.870492981799516,90.74970417938776,-0.2123242523575707,-0.5903949162068804,0.2423779409629486,-0.6649043277351041,-0.0455403864164276,90.74970417938776,-0.1209070973242411,0.440770533399296,-0.1494969274561979,-0.2533456851588994,0.1991321647933649,2
1120.7459651,-5.499059419950922,5.945405330670554,-4.570284944299859,1.591987663358533,0.4751722743586288,1120.7484711,-0.2245077635421432,0.1423623310350874,-0.0554456386641925,-0.1158980789887745,0.1479139171489985,1120.7484711,-1.5866247829816311,-0.6431577445274692,1.662928756692948,1.0315831230887686,1.4557257584966858,5
605.2482347,1.3506034138750156,-0.8026805992279995,9.583673798120149,-1.1038961893010444,1.0703229597809545,605.2505805,0.0124106710130437,-0.0513557630837051,-0.0260719977658056,-0.0228173167724945,-0.0493465846004374,605.2448868877551,0.2584052965258823,-0.2411272434251397,0.1532304006691041,0.1648006974109803,0.2707172088847136,4
448.750110778,0.8826525372725507,0.0189902393236676,9.803540618211777,0.0451246504507823,-0.028724224410371,448.750110778,0.0004174090356867,0.0001341483911404,-0.0022381426834388,-0.001966394369709,0.001762830189785,448.750110778,0.022211267845174,0.2360737626395581,0.0337567075807749,-0.1470297316321907,0.208768036939859,7
422.7493311,2.16365038427155,4.564056474084292,8.056023877156024,-1.4096500655720436,2.5682119671773425,422.7476462,-0.024806119684207,0.0901949554392123,-0.0519598781548543,0.0557083296976811,0.0548565038947241,422.75324305,0.082971903769954,0.1673644214901613,-0.359511638054092,0.3363593323177657,0.0463082151746767,6
118.25432062,0.6553924630795133,0.3126091361878014,9.458905645823624,0.3249549719887872,-0.2214239631309089,118.25432062,-0.0021987007780967,0.0010028129531501,-0.0015193795735839,-0.0019241834307723,0.001775651421056,118.25432062,-0.1315069766579911,0.0063732324705332,-0.3120834881140007,-0.115035210800794,-0.0027903674835744,7
44.24940285714286,-4.063677709087781,7.350810501039423,-5.971220816118627,0.0745010958667498,0.7509482594554555,44.2468953,-0.1881786649021592,-0.0426203112574741,0.1390617247811937,-0.2287793091413089,-0.0583892536606262,44.2468953,-0.4708394946688207,0.6548000597147028,0.194266458403063,-0.3038526971732775,-0.7521085916783788,5
170.24591,-0.8882279921075888,3.222821137568821,9.05816645387914,-0.2133127929381867,-0.4921727089766193,170.25422719999997,-0.0146682691679167,-0.0042645715874081,-0.003583256070697,-0.0069873991992895,-0.0092264679800132,170.24977367608696,0.0043365254026108,0.0026530702883154,-0.0174094229590092,0.0186114119615121,0.0030455797430798,6
129.24985512,2.9525049433342656,-6.818848861842621,-6.238072156405584,-0.8974889683233638,-0.1123392585125202,129.24985510000002,-0.0808055985169321,-1.1529597279015986,0.5408987044903576,-1.2851505291513945,-0.0070371069365183,129.24985510000002,-0.3945552575230455,-0.2662199329671178,-0.2674702604966061,-0.3737017338165539,-0.5116091577192601,2
1252.25081734,-5.284969674614892,5.640734439385514,-7.76624509380743,-1.643719011827928,0.0128180002906201,1252.25332334,0.3372139709548338,-0.2592955993326525,0.0742828444518444,0.2549316205371885,-0.3190129876640633,1252.25332334,0.753187012392067,0.993160716950723,-1.7101887853505593,-1.6877751340203724,0.9842547715283182,5
605.24591,0.1016122000925277,4.551645664994849,8.626678571339129,1.000081790843859,0.7099123059692702,605.2542272000001,0.0862957903288732,0.017248598832227,0.0077103128491863,0.0077580387537923,0.0537471298810778,605.252905573913,-0.1038327734211422,-0.034397524019862,0.0366404338889281,-0.0339474261356627,-0.0897024307315887,6
1016.7503853673468,-1.8852610426280645,2.455271181938116,-3.890010573459799,1.4562208788432671,-4.540528739396322,1016.74787742,0.0397869747099177,0.0337785389577671,-0.1188018890073742,0.0456097078993499,-0.0581101761493417,1016.74787742,2.5716693140683105,-3.59864188323642,1.985472941760662,4.039999363151731,-2.427272027380103,5
181.74666882,4.172898768852951,-6.856002234461069,-5.583480594996083,-1.2718836887060334,0.491799768134098,181.75168184,-0.2413783483909708,-0.6739524990982142,0.4155909030922031,-0.8171764045463075,0.0735208221929425,181.75168184,0.6213814555026864,0.3099856177562291,-0.064287917472239,0.4899880271421094,0.2881856889917324,2
356.7493311,-0.2524930193252044,5.584616649481977,7.918617054592106,0.2611775398460389,0.6832679764946549,356.7476462,-0.0279544892884656,0.016120593496548,-0.0129924574558212,-0.0056478064763954,0.019010006835873,356.7487572688889,0.0193444067851109,-0.0424445034087729,0.0224558922296339,-0.0559588020746848,0.02196161394184,6
163.2464607,-0.3409121448405657,0.4632286903678244,9.620623916615232,-0.2146353545004196,0.209676712744302,163.25317940000002,-0.0331369004246372,0.2609194114205148,-0.1817443648492891,-0.1703555416575686,0.2712394139749079,163.2542393,0.1754843148744254,0.2265587954412611,0.0841006348407932,0.1737540697777464,-0.0164327906502638,2
286.75042747959185,0.100047648371541,-0.4545088020647603,9.848647354260963,0.2951212536495222,0.1148160793563844,286.7479215,0.0024805080800466,-0.0043037019666096,-0.0197552824658922,-0.0237677475193606,0.0031467618128049,286.7479215,0.2204180837203192,-0.326197169890064,0.0497936041549177,0.2943441344479792,-0.1659379247732951,0
314.75030002,-0.1861657663492722,-0.5733533048022593,9.77945011117914,-0.091601383065638,-0.0063856579585867,314.74904452,0.0003302664588959,0.0124326725465199,7.041576991597362e-05,0.0027210231728558,0.0018821838003991,314.74904452,-0.0213266164697249,-0.2689061561209296,-0.0269453962635134,-0.0413238622755318,-0.1378486223747441,0
480.747762398,-1.159323374075253,0.4454810025382091,9.816052238759418,-0.1970667422340006,0.0649751479764303,480.751521398,-0.0012970043896066,0.00468424107395,0.003286696952123,0.0054616089953396,0.0026825810969989,480.751521398,0.4953644223232994,0.094368950586532,0.154944207253941,0.4947893738433606,0.1777895186518396,7
508.7472800000001,0.1700978964364545,1.365095078414086,9.670399125128789,-1.0771779606868497,0.0899934571760796,508.7496237,-0.0791778379720027,-0.0152069483134283,-0.0926669851914443,-0.0543808797038704,-0.0738310786789993,508.7531067,-0.0728935702538937,-0.0140100028163322,0.073872449563777,-0.1160821225975916,-0.1027265887775304,1
79.74727996,0.215876819233288,0.1275574143684303,9.813660664322509,-2.301031292917837,0.0533091577911213,79.74942366,0.0005626037257487,0.0012582783794521,-0.0123181659702788,-0.0040275204120449,-4.284459872989639e-05,79.74810739,-0.022002176818632,0.224676635079998,0.0742479408149253,0.099718522305862,-0.0281093281298434,1
994.2482347,-0.4029589479334119,0.0963452951610591,10.108270290920723,0.0602933333708036,-0.5262022148703492,994.2503805,-0.038076584672401,0.1246750422921784,-0.1041350017488677,-0.115203066070689,0.1215143134426343,994.2497596,-0.7486937370692175,0.3690865129147046,0.4690300879146719,-0.9517967748347288,-0.0377381255172274,4
63.74554522,0.2611151371780609,1.2030061382582502,9.237490498028349,0.2842816790776048,0.2801223080014862,63.74788892,0.1760081220366606,-0.0135369982690071,0.157027524628538,-0.1163777836824415,0.1777472624617215,63.74589353,0.5260078949506596,-0.0735079092803039,-0.3113989216334804,0.5746626643109061,-0.1976536425720859,2
822.7493311,-0.5600528224895231,2.472554844916381,9.360693060681673,-2.844337243917582,-0.7802582640029373,822.7476462,-0.0142607777631583,0.0046993239089816,-0.0067664741297428,-0.0051434426469095,0.0070534831199524,822.7518671913043,-0.0096323866609478,0.0225331368672211,0.0024424898544699,0.0061475673233126,-0.0123900312007892,6
968.2462607,0.0167435193423709,0.2660457172435557,9.245879021789726,0.109589833877516,-0.0289056357260362,968.2529794,0.102072170635947,-0.0276143272635295,0.1756561428011676,0.1684478010054396,-0.061964833387386,968.249239,0.3886964877066979,-0.2837715980826308,-0.401814826734663,0.4185527981149595,-0.2660007303596097,2
1167.750775,0.1195267589614045,-0.8584227625153139,9.271394377966065,-0.8904351742347026,-0.1179558719468725,1167.754719,-0.1506670745931062,-0.0784554489579816,-0.3982648014135142,-0.4240524766341197,-0.0903789181910377,1167.748723826087,0.1293475965670326,-0.2937684221458112,-0.3211546493316496,0.3338390587018592,-0.1936179775807383,4
255.74820142,-0.4611036665155372,-3.216776561204841,9.5785049318934,-0.5248918627150663,-2.593264625712153,255.75070952,-0.0042474016223345,-0.0464857884197964,0.0126466128615734,0.0113593684006252,-0.0042427508842721,255.75070952,-0.3491875701079508,-2.3694725369414105,-0.1932163585503908,-0.2399121198301148,-2.228775655761793,0
1111.750775,1.1585567625750075,0.1545170473813829,10.07385172678861,-0.1804477705446946,1.0162064794083252,1111.754519,-0.1657131218674298,-0.1730817516488917,0.0510245758149117,0.0075527579807957,-0.1870108246320562,1111.7492194347826,1.3240969278221228,-0.148689095283666,0.4735168502818546,0.8272225427301517,1.137011685126814,4
143.24941931632654,-0.7775849112758992,0.8098192230236171,9.79426828113928,0.1799583057286531,0.4344870636539748,143.24816522,-0.0030686300575941,0.0057697720536286,-0.0175598569187261,-0.0005690497937698,-0.0160663023651888,143.24816522,-0.0363895871005748,0.0249541062412412,0.0435454224587183,-0.0188503521061657,-0.0022343518976705,7
221.25232722,0.4238024320308304,0.1120296083224415,9.814001701121173,0.6504033019520412,0.5343854243819088,221.251071948,-0.0012854983059668,-0.0013169401265929,-0.0297825330674238,-0.0264984773246803,-0.0013421596180706,221.251071948,-0.1747871356214226,0.479414967722169,0.0288610195156332,-0.1520596664732682,0.6194459392692002,0
108.24640494,-3.661255142208681,6.299476802573441,-5.997999333121442,0.1369628211057003,-0.3243576027261694,108.24891094,-0.0354660284008615,0.0780619391884517,0.0251137855242175,-0.0393100539019579,0.0635522634464601,108.24891094,0.2198713519273285,0.0882999203662775,0.5197357273152393,0.4442376447265108,-0.1875096558258148,5
329.2482347,0.3653304458370295,0.2131268636951209,9.591071560000984,0.0770158760591777,0.2925132936925171,329.2503805,-0.0749426865140668,-0.0069339780415561,-0.2058010239872241,-0.2200799180249303,-0.0126793509638931,329.25476000000003,1.1126148627125405,-0.1624850280386301,0.0607164200051667,0.8875268659161627,0.6769230159841247,4
1259.246461,0.4691583642862745,-0.4324242551927101,9.512856518003112,0.1672013988317193,-0.8981751957868243,1259.253179,-0.1177155053124654,-0.0624130025471808,-0.3217870660910153,-0.3196093752042045,-0.0072693253412889,1259.25424,-0.2109474637033603,-0.1112045638756784,-0.2084738227396504,-0.1880661408481208,-0.246666207871144,2
14.24667927,3.708341265495467,-8.886861626748761,1.6513596764879932,-4.624185407143919,-0.448976825916445,14.25169231,0.0748499741946854,-0.0289961783339361,0.0644074051125817,-0.0230424890181988,0.0865746718301047,14.25169231,-0.0176149522844323,0.0336403282765102,-0.0114428885239068,0.0659620278190998,0.0535505763711425,2
221.2504071,0.6179089074653408,1.3853441675057088,8.771066387846874,0.0430530953190245,1.2780490301674423,221.2487247,-0.2773708871149976,-0.0371934969300372,0.2032752832561253,-0.0490446991486676,-0.1072700318393559,221.2533740804348,0.1674250732037108,-0.4704712810175393,-0.6446089355492434,-0.6764758696878296,0.1712414086364911,3
51.25486818,0.4074840995724878,-1.1612596719563448,10.323577998200632,1.1456464151374988,-1.3406883686999302,51.246625,0.010228527803951,0.2360788170503684,0.812086322764165,0.6212343865371499,0.0291851273880104,51.25049965688889,0.014273281740661,-0.5116745398647133,0.742320121292355,0.2091418911111405,-0.6592867455248939,3
177.2462607,-1.4143347632772418,0.0977787118455453,9.712585808833092,-1.3336511903128008,0.3612022581360135,177.25317940000002,-0.0464266365496989,0.0366585270938108,0.0415212802180972,0.0438842738396003,0.0485434127147561,177.2542393,-0.5644712948381627,0.0206946232696638,0.1705632770787221,-0.5847806516153295,0.0014667508285647,2
223.2497501877551,0.6606395309352452,-0.1101485760057296,9.95680773689233,-0.1013699130336351,-0.2615157756279374,223.2497501877551,-0.0005029069346747,-0.0225134962537708,0.0158652568361035,-0.0015745120479106,-0.0272107606341791,223.2497501877551,0.1176103752423785,-0.1176396221248215,0.1566402359036886,0.1454911306047575,-0.0268833770234215,7
349.74591,-0.8037337341440974,5.233576498643953,8.164732650552654,1.9314376705912584,-0.0706522262480191,349.7542272,0.0102175656815809,0.0196497352374444,0.03202853991102,0.0343225806660287,0.0079672052772606,349.7495117326087,-0.0641063034590282,-0.0411180176630518,0.0477637941881574,-0.04597620399374,-0.0501251862058665,6
471.7493311,-1.7206183269126611,6.909607207611788,6.611434270622822,2.46591256920034,-0.1531129033223613,471.7476462,0.0091053369224943,-0.0063356173739129,0.0040329405067943,0.0010043299138965,-0.0069105752662961,471.7497540369566,-0.0527881400393427,-0.063971962764678,0.0315551176610215,-0.0853202938337894,-0.0478734653653331,6
116.2540585,-0.2018073161490917,3.27461096805902,9.026295255227428,0.3922930875193681,-0.0304359676476883,116.2501884,0.0146956121258581,-0.0076818643530374,0.0093650780007072,0.0063540094906166,0.0033825457237194,116.24984263111112,-0.1115590943720301,-0.3139489911659737,0.0253468150220388,-0.1445719399196412,-0.182514626822008,1
248.247157552,-0.204962649721454,-0.3121936863843651,9.798447796707196,0.0036983326392199,0.2821679245718939,248.2496656,0.0021428757496771,0.0032203496455439,0.0008139269243444,-0.0037218140898273,0.0033053810644419,248.2496656,-0.0085067841230834,-0.2095609211036812,-0.0061694761875108,0.0623391950797821,-0.0564050371751464,0
798.7528291,-5.664848630867381,5.285512152829819,-8.221870448867607,-2.0881010046414694,-0.0697254568482712,798.7503216448979,-0.2758401422140913,0.5489642720651304,-0.5420684912534904,-0.0865365529243856,0.8175376193514333,798.7503216448979,-2.272409667503545,-1.5591037196202118,-2.140157912940335,-1.3938454219302872,0.3138186251571426,5
120.252446456,-4.991431341004711,5.580527295130299,-6.608325094381353,-0.514653372055041,0.2180792658058035,120.24993959795918,0.1332025018917052,-0.2727628948536313,0.1931496178875381,-0.1406151934134792,-0.4524703247547098,120.24993959795918,-0.3212337608240486,0.6979555338362735,0.4341474921345608,-0.1705581488039768,0.944231729785072,5
522.746465984,-5.084721735988769,6.866630844770616,-7.013054572145253,-0.7302137587762161,1.344502547792617,522.748971984,-1.021642955643449,-0.1110346395791588,-0.3518117374457448,-0.7980100079651736,0.6154966758641334,522.748971984,-1.5557059560280695,-0.1132997130551134,-1.5784453357387584,-1.8713037248708584,-0.0585212439505841,5
160.24885362,-0.7414243853678755,0.8924244593161419,9.7693225211137,0.2162214078567577,0.5166285145138902,160.25261262,0.0013502488759141,-0.0011702253708017,0.0021414613136568,-0.0001456310007356,0.0025310837109234,160.25261262,0.018361871179781,0.0264737413372517,0.0281463697740201,0.0334126064329312,0.008211896240794,7
490.7493311,-0.3055506676358121,6.202778444158969,7.625712854397125,0.918819470587856,0.8677502505703415,490.7476462,0.0067716077063083,0.0003327335216588,-0.0412411956178989,0.0178733474282247,-0.0221859196316703,490.75358280434784,-0.0670892852364181,0.0219682449704402,0.1419808383159177,-0.0775882296186925,-0.0602200212656075,6
502.2482347,1.5386222508189966,-1.624209219441513,9.431777052623152,-1.9273093605066365,1.1160655298780808,502.2505805,-0.0258860314372808,-0.1627912203728243,-0.2665460955108847,-0.26243378679636,-0.1632644577897957,502.2497599,0.3587909821961703,-0.3420398954557587,-0.1431868315586556,0.4308894163612182,0.0828568815864102,4
410.2493311,-1.4279368486985669,5.190463989475767,8.07900707538615,0.2521572344457823,-0.5616674658070097,410.2476462,-0.1303782517460552,0.1341598320766886,-0.090275396680056,0.020896383877753,0.1184628868820162,410.24990182,-0.0527913492952523,-0.2505028732165613,0.1767087344638325,-0.3202094353751235,-0.02621682246273,6
637.7493311,-0.0793368164071071,5.793135185432586,7.808730287013423,0.4260647995818382,0.924323496547501,637.7476462,0.0032546088837363,-0.0119290726384404,0.0026536487108481,-0.0062350003037878,-0.0090708312030973,637.7500059911112,-0.0203233146677449,0.011132959134922,-0.010624084435431,0.0030966684807536,-0.0231802023264504,6
203.752855416,-0.2487615528695354,-1.3968038950485815,9.75335247363454,-0.1413469767286923,-0.7944244756721415,203.7503494142857,0.0033555485464709,0.0057437227949692,-9.582966927928888e-05,-0.0048069980295607,0.0045719955869839,203.7503494142857,-0.0077206098342695,-0.1777748752974488,0.0217838862364926,0.0629745034469142,-0.0232768620915191,0
1197.7503575,-3.884770541320902,4.793809751241147,-5.030810205882387,1.197183935124427,-1.2944727439606396,1197.7528635,0.2570546403095667,-0.3267545119136967,0.1726271813221684,0.1476174666352294,-0.4085686945698397,1197.7528635,1.070920600072548,-0.9125529972820098,1.2571501307553683,1.8001234954109817,0.4648077074773786,5
